datetime_local,pm25,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,wind_condition_encoded
2025-08-25 18:00:00+07:00,18.329708178838093,25.5,91.0,0.0,1005.7,9.5,395.0,18,0,8,0,1,0,-1.0,-1.8369701987210294e-16,-0.4999999999999997,-0.8660254037844388,17.11399992307027,11.825791835784912,14.831500053405762,12.571125109990438,10.765458424886068,14.559791843096416,37.82208267847697,30.242999871571858,13.563736140727997,3.778257703226968,14.425142414040034,3.9919479992345255,12.043517389231257,4.018051664997544,18.234915265606507,9.85515261623902,20.43824323735855,10.334576815849877,0,1,-8.869014051723417,-3.404495520680354,1.2157082557678225,3.769916335741677,0.7000000000000455,2
2025-08-25 19:00:00+07:00,18.59420808156332,25.5,92.0,0.0,1006.5,8.3,335.0,19,0,8,0,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,18.329708178838093,17.11399992307027,11.825791835784912,9.070916652679443,16.108208576838177,13.609583417574564,37.7514591217041,35.112874031066895,15.15095137887531,3.5037369787720154,14.632309039433798,4.148663725917255,12.251210083564125,4.225968974630119,17.83580586893691,9.426555206116468,20.208817321393227,10.186509168620722,0,2,-7.79944875252304,-2.83876718960305,0.2644999027252268,4.984624663988756,2.1000000000000227,2
2025-08-25 20:00:00+07:00,22.42483329772949,25.6,93.0,1.0,1007.1,9.4,325.0,20,0,8,0,0,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,18.59420808156332,18.329708178838093,17.11399992307027,10.210500200589498,18.572374900182087,12.272291580835978,41.044833183288574,32.942000230153404,17.186673561731975,3.6060276086529055,14.953347239229414,4.605214898139574,12.67423265510135,4.708734378946634,17.447889204654427,8.814391688204944,20.06274555844289,10.076156013582812,1,0,-9.227295524408042,-1.7936045565395204,3.830625216166169,10.152541716893513,2.0,2
2025-08-25 21:00:00+07:00,10.51704168319702,25.4,94.0,0.6,1007.9,9.5,270.0,21,0,8,0,0,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,22.42483329772949,18.59420808156332,18.329708178838093,14.831500053405762,21.796124935150143,12.596500078837076,30.120666980743408,28.9017915725708,16.467597166697185,4.491144565504538,14.013423634899986,4.216243164514878,12.587588555283014,4.729313697424828,17.03948034428888,8.667652748216533,19.807401809979368,10.081953349884817,1,0,-9.49421285668141,-0.3315452186737585,-11.907791614532467,-2.0794583956400565,2.199999999999932,2
2025-08-25 22:00:00+07:00,12.461333274841309,25.2,94.0,0.0,1008.3,8.1,255.0,22,0,8,0,0,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,10.51704168319702,22.42483329772949,18.59420808156332,11.825791835784912,12.470166802406313,10.393083294232689,21.85283311208089,31.210124651590984,16.57352073987325,4.365509646359315,14.012687507602903,4.216537862206717,12.673765637808376,4.706375123285035,16.84382409767972,8.662684901230568,19.54700192974673,10.025257588266898,0,1,-8.088899231512048,-0.4239212455678428,1.9442915916442889,2.06824998060862,1.7999999999999543,2
2025-08-25 23:00:00+07:00,11.758541742960611,25.1,94.0,0.4,1008.5,10.3,355.0,23,0,8,0,0,0,-0.2588190451025215,0.965925826289068,-0.4999999999999997,-0.8660254037844388,12.461333274841309,10.51704168319702,22.42483329772949,17.11399992307027,10.201291799545288,9.83704153696696,19.18645795186361,26.5767502784729,15.68094437652164,4.762354921024608,14.142458336220846,4.111220314821189,12.753828146391443,4.672240070939931,16.689075843327576,8.686259462313963,19.341193477864618,10.031011145839342,1,0,-10.27490971767619,0.718491679564493,-0.7027915318806972,1.9215002059936503,1.3999999999999773,2
2025-08-26 00:00:00+07:00,12.569833437601725,25.1,90.0,0.0,1008.4,9.5,300.0,0,1,8,0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,11.758541742960611,12.461333274841309,10.51704168319702,18.329708178838093,12.571125109990438,8.476833383242289,40.73337570826212,22.30062484741211,14.720965252982246,4.701783152316824,14.142350696855123,4.111265211938458,12.92436981532309,4.583188420455207,16.102335379355484,7.94732254409619,19.20604359717281,10.056097634902002,0,1,-9.38303923565381,-1.486127417882192,0.8112916946411133,4.093000054359436,0.5,2
2025-08-26 01:00:00+07:00,12.538166761398315,24.9,91.0,0.3,1008.2,6.2,225.0,1,1,8,0,0,0,0.2588190451025207,0.9659258262890684,-0.4999999999999997,-0.8660254037844388,12.569833437601725,11.758541742960611,12.461333274841309,18.59420808156332,9.070916652679443,7.569833358128865,21.875916798909504,15.276875019073486,13.711625032954744,4.340134035353415,14.43128820591503,3.8350022199412903,13.131383707125982,4.44081244199231,15.907798920240667,7.917217296494559,19.168005982482875,10.07632849835698,1,0,-6.064515124549595,-1.289052483070109,-0.0316666762034092,4.96833340326945,-0.099999999999909,2
2025-08-26 02:00:00+07:00,10.059791803359984,24.8,95.0,0.9,1007.7,8.1,320.0,2,1,8,0,0,0,0.4999999999999999,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,12.538166761398315,12.569833437601725,11.758541742960611,22.42483329772949,10.210500200589498,8.580291748046875,41.916916370391846,10.944708347320557,11.65078478389316,1.1061039465333329,14.418729172812569,3.8502974968459855,13.193029542764029,4.384804701019916,15.244108825094171,6.969006210638633,19.155715474927867,10.087034057826038,1,0,-8.080268807104575,-0.5650274373274147,-2.478374958038332,1.4795000553131086,-0.7999999999999545,2
2025-08-26 03:00:00+07:00,8.336000005404154,24.7,96.0,0.6,1007.4,7.9,340.0,3,1,8,0,0,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.059791803359984,12.538166761398315,12.569833437601725,10.51704168319702,14.831500053405762,8.725749890009562,26.143958568573,11.907750050226849,11.28727783759435,1.733604949921634,13.877437502145767,4.225312825511817,13.176789964238802,4.40275408459692,14.873109688361486,6.849382238465616,19.10610783541644,10.131864555889267,1,0,-7.754854749236546,-1.5073910634747034,-1.7237917979558297,-0.3897498846054077,-1.0,2
2025-08-26 04:00:00+07:00,8.521250049273172,24.5,96.0,0.5,1007.4,8.6,345.0,4,1,8,0,0,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,8.336000005404154,10.059791803359984,12.538166761398315,12.461333274841309,11.825791835784912,6.649333357810974,32.65745814641317,9.648208220799765,10.63059729999966,1.9345313746365,13.602059019936457,4.471683103874339,13.254786493049728,4.297410546525237,14.370272019671068,6.3862988606615145,19.09045563858968,10.14753973218989,1,0,-8.081356538758811,-2.9413732326007502,0.1852500438690185,1.8719166914621983,-0.8000000000000682,2
2025-08-26 05:00:00+07:00,11.086291631062826,24.5,95.0,0.7,1007.8,9.6,425.0,5,1,8,0,0,0,0.9659258262890684,0.2588190451025207,-0.4999999999999997,-0.8660254037844388,8.521250049273172,8.336000005404154,10.059791803359984,11.758541742960611,17.11399992307027,6.466708302497864,17.606666485468548,11.004416704177856,10.518555614683365,1.874680603128452,13.0997499956025,4.3789063804158905,13.447269131739937,4.078006413947742,14.23443087687095,6.385340192130387,19.09159279035197,10.146625379807416,1,0,-8.628422844472002,-4.208363009175144,2.5650415817896537,4.619583328564962,0.099999999999909,2
2025-08-26 06:00:00+07:00,18.02420846621196,24.1,95.0,0.0,1008.0,6.3,235.0,6,1,8,0,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,11.086291631062826,8.521250049273172,8.336000005404154,12.569833437601725,18.329708178838093,10.765458424886068,15.874499877293903,16.475208202997845,11.427618119451736,3.5983566530887336,13.07429168621699,4.3465041658062304,13.749717050128512,4.139176594993782,14.279216472473408,6.404597870056268,19.11310668289661,10.14264111535006,0,1,-4.896019557178916,-3.964718463613977,6.937916835149133,7.258750041325891,0.6000000000000227,2
2025-08-26 07:00:00+07:00,26.20229148864746,25.0,93.0,0.0,1008.8,7.0,310.0,7,1,8,0,1,0,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,18.02420846621196,11.086291631062826,8.521250049273172,12.538166761398315,18.59420808156332,16.108208576838177,21.985166708628338,27.91458320617676,13.704972240659927,7.080684389720125,13.708298636807337,5.599224030145257,14.170303838120567,4.842352537766064,14.36707323872381,6.540047852772826,19.089324853486485,10.123703057412277,0,2,-6.122337949975771,-3.393667341724359,8.178083022435501,10.094082911809284,1.3999999999999773,2
2025-08-26 08:00:00+07:00,23.230375210444134,26.0,90.0,0.1,1009.8,3.7,270.0,8,1,8,0,1,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,26.20229148864746,18.02420846621196,11.086291631062826,10.059791803359984,22.42483329772949,18.572374900182087,20.70270840326945,36.52158387502035,15.90006947517395,7.735834890127986,13.775427129533556,5.716819666579042,14.364387184381483,5.1122840962140765,14.41973296387328,6.602029605312046,18.904724733145148,9.920497985546012,1,0,-3.632020578756357,-0.7059932828932155,-2.9719162782033277,4.658000310262047,2.0,2
2025-08-26 09:00:00+07:00,18.0044584274292,26.0,88.0,0.6,1010.5,6.9,470.0,9,1,8,0,1,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,23.230375210444134,26.20229148864746,18.02420846621196,8.336000005404154,10.51704168319702,21.796124935150143,17.22808329264323,38.71879084904989,17.511479212178127,6.794838704670021,14.399378524886238,5.737422164087318,14.206401079893112,4.92789611024061,14.435907445847988,6.61000245977507,18.61702567173375,9.634013737535836,1,0,-6.848568446325123,-0.8408984694955165,-5.225916783014935,-3.791666507720944,2.5,2
2025-08-26 10:00:00+07:00,34.01558351516724,26.8,85.0,0.7,1010.1,9.3,555.0,10,1,8,0,0,0,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,18.0044584274292,23.230375210444134,26.20229148864746,8.521250049273172,12.461333274841309,12.470166802406313,12.906583388646444,17.93724997838338,21.760534789827137,7.925699511628118,16.1955660449134,8.002398206008717,15.10412677625815,6.353988842185444,14.875678281817173,7.183420610894838,18.84033585974464,9.802897460665152,1,0,-8.622809847471125,-3.483841318767982,16.011125087738044,21.54541671276093,1.3000000000000682,2
2025-08-26 11:00:00+07:00,42.59612496693929,28.2,79.0,0.0,1009.8,11.1,955.0,11,1,8,0,0,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,34.01558351516724,18.0044584274292,23.230375210444134,11.086291631062826,11.758541742960611,10.201291799545288,11.54199997584025,15.25433341662089,27.01217367913988,9.68284719095383,18.765364646911625,10.881502636894227,16.453911491566235,8.383807192116521,15.522639219131737,8.202867864085752,19.22008296461017,10.184196427969932,0,1,-8.980088637561916,-6.52441630044645,8.58054145177205,32.394833167394005,0.0,2
2025-08-26 12:00:00+07:00,47.95304203033447,28.0,80.0,0.0,1009.0,10.1,830.0,12,1,8,0,0,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,42.59612496693929,34.01558351516724,18.0044584274292,18.02420846621196,12.569833437601725,12.571125109990438,13.336666782697042,13.507958253224691,32.00031260649363,11.6381692503468,21.713965362972683,13.523323441320514,17.928158029913902,10.51207722795436,16.243813703457516,9.435648835644482,19.69848690595892,10.707667216678225,0,2,-9.364556931124552,-3.783526593500712,5.35691706339518,35.38191692034403,-1.5,2
2025-08-26 13:00:00+07:00,46.21654256184896,28.7,76.0,0.0,1008.5,9.7,890.0,13,1,8,0,0,0,-0.2588190451025208,-0.9659258262890684,-0.4999999999999997,-0.8660254037844388,47.95304203033447,42.59612496693929,34.01558351516724,26.20229148864746,12.538166761398315,9.070916652679443,21.452791849772137,23.614624818166096,35.336021118693886,12.481645365006608,24.520496679676903,14.87323599598465,19.475892442795967,11.806183101816776,16.759725176625782,10.358401009654347,20.01240243017673,11.146413425312184,0,3,-8.48381115925214,-4.702653316389468,-1.736499468485512,37.14562590916952,-1.6000000000000227,2
2025-08-26 14:00:00+07:00,26.170000235239662,29.1,74.0,0.0,1007.3,13.3,910.0,14,1,8,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,46.21654256184896,47.95304203033447,42.59612496693929,23.230375210444134,10.059791803359984,10.210500200589498,25.644333203633625,38.63212442398071,35.82595862282647,11.958147001280894,25.86301404900021,14.159241379047517,20.14087161090639,11.710693585169476,16.770676573117576,10.368267279178882,19.839317371999773,10.948203753705796,0,4,-10.480543022969403,-8.188297621831254,-20.0465423266093,15.959500034650164,-2.5,2
2025-08-26 15:00:00+07:00,16.77941640218099,28.1,78.0,0.4,1006.8,15.2,600.0,15,1,8,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,26.170000235239662,46.21654256184896,47.95304203033447,18.0044584274292,8.336000005404154,14.831500053405762,43.25812530517578,32.90345859527588,35.621784951951774,12.328026432014422,26.566632082064952,13.398439073329271,20.22203479210536,11.679003406985796,16.21903680430518,9.605355162727738,19.615372341540123,10.841602874219376,1,0,-13.885890956167533,-6.182396974752163,-9.390583833058674,1.947916348775227,-2.200000000000045,2
2025-08-26 16:00:00+07:00,18.765125115712483,27.8,81.0,0.0,1006.4,9.7,570.0,16,1,8,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,16.77941640218099,26.170000235239662,46.21654256184896,34.01558351516724,8.521250049273172,11.825791835784912,22.72045850753784,26.10599994659424,33.08004188537598,14.161253683360556,27.42028833760156,12.435955261126434,20.51117367876901,11.54725458105639,16.136634025308823,9.565276294530769,19.51341574666677,10.814186872519826,0,1,-9.488031727117914,-2.016743400932267,1.985708713531494,6.93933327992757,-2.1000000000000227,2
2025-08-26 17:00:00+07:00,21.78576397895813,27.3,84.0,0.0,1006.5,7.2,500.0,17,1,8,0,1,0,-0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,18.765125115712483,16.77941640218099,26.170000235239662,42.59612496693929,11.086291631062826,17.11399992307027,14.129763841629028,35.04345814387003,29.61164838737912,13.910656957117164,28.311911033259506,11.507275721299496,20.705830514431,11.52685603723566,16.296134028169845,9.594885613521871,19.32928110548744,10.657769384879376,0,2,-7.182461161870735,0.5022466109577038,3.020638863245648,4.671764055887859,-0.7999999999999545,2
2025-08-26 18:00:00+07:00,20.13866662979126,26.9,86.0,0.0,1007.3,7.3,380.0,18,1,8,0,1,0,-1.0,-1.8369701987210294e-16,-0.4999999999999997,-0.8660254037844388,21.78576397895813,18.765125115712483,16.77941640218099,47.95304203033447,18.02420846621196,18.329708178838093,14.559791843096416,37.82208267847697,24.97591915395525,10.880465379320672,28.48811588022444,11.350546090105723,20.781203783220715,11.516552931549889,16.412360586225986,9.607186767157664,19.083678104811245,10.426861114256454,0,3,-7.245586906981651,-0.8896462068575753,-1.64709734916687,1.8089584509531669,0.5,2
2025-08-26 19:00:00+07:00,26.893750031789143,26.5,89.0,0.0,1008.1,6.7,225.0,19,1,8,0,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,20.13866662979126,21.78576397895813,18.765125115712483,46.21654256184896,26.20229148864746,18.59420808156332,13.609583417574564,37.7514591217041,21.75545373227861,4.05483024748744,28.545737425486248,11.3396369525802,21.127018031146797,11.572499212175678,16.689114057355457,9.715457405211184,18.932876589673537,10.22972301322849,0,4,-6.695918541027941,-0.233826627906756,6.755083401997883,8.299541950225823,1.7000000000000457,2
2025-08-26 20:00:00+07:00,37.10641670227051,26.9,87.0,0.0,1008.5,7.3,250.0,20,1,8,0,0,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,26.893750031789143,20.13866662979126,21.78576397895813,26.170000235239662,23.230375210444134,22.42483329772949,12.272291580835978,41.044833183288574,23.578189810117085,7.462410925461435,29.70207421647177,11.455240187522628,21.73875067300267,12.02334437302738,17.20649166405201,10.12774217989239,18.878176360770507,10.119759670771955,0,5,-5.07100610435068,-5.251180542472153,10.212666670481363,14.68158340454102,2.0,2
2025-08-26 21:00:00+07:00,37.95079199473063,26.6,88.0,0.0,1009.6,5.7,300.0,21,1,8,0,0,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,37.10641670227051,26.893750031789143,20.13866662979126,16.77941640218099,18.0044584274292,10.51704168319702,12.596500078837076,30.120666980743408,27.106752408875355,8.533249483365653,31.364268680413563,11.043304223489551,22.881823602649902,12.212686528878832,17.734706078966457,10.53517519414778,18.98692809707589,10.283034416432368,0,6,-2.3183988655320604,-5.207209108562826,0.8443752924601213,27.433750311533608,2.300000000000068,2
2025-08-26 22:00:00+07:00,42.85895824432373,26.5,87.0,0.0,1010.0,8.6,400.0,22,1,8,0,0,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,37.95079199473063,37.10641670227051,26.893750031789143,18.765125115712483,34.01558351516724,12.461333274841309,10.393083294232689,21.85283311208089,31.1223912636439,9.44329226530176,32.10121657450994,11.521054092132545,24.14839130971167,12.653306873962023,18.411078473760025,11.081799982087992,19.278679835023706,10.656696903731495,0,7,-3.769991862386069,-7.729628798172834,4.908166249593101,30.397624969482425,1.8999999999999773,2
2025-08-26 23:00:00+07:00,39.10170873006185,26.3,85.0,0.0,1009.7,8.7,380.0,23,1,8,0,0,0,-0.2588190451025215,0.965925826289068,-0.4999999999999997,-0.8660254037844388,42.85895824432373,37.95079199473063,37.10641670227051,21.78576397895813,42.59612496693929,11.758541742960611,9.83704153696696,19.18645795186361,34.00838205549452,8.630203764829764,31.810015221436817,11.273169155325345,25.28768993417422,12.720034383538517,19.02075904028283,11.40048677736153,19.555280540276456,10.90972160412498,0,8,-5.592252204272893,-6.664586655135107,-3.757249514261879,27.34316698710124,1.2000000000000457,2
2025-08-27 00:00:00+07:00,42.1464999516805,26.0,87.0,0.0,1009.8,5.0,205.0,0,2,8,0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,39.10170873006185,42.85895824432373,37.95079199473063,20.13866662979126,47.95304203033447,12.569833437601725,8.476833383242289,40.73337570826212,37.67635427580939,5.753919025510115,31.326136714882324,10.623146734487063,26.5200510389275,12.866217623383402,19.72221042712529,11.767833485131996,19.57490726587949,10.949556267035598,0,9,-2.867882181755232,-4.095760221444958,3.044791221618645,29.576666514078774,0.1999999999999318,2
2025-08-27 01:00:00+07:00,29.724082787831623,25.8,88.0,0.2,1009.2,6.5,225.0,1,2,8,0,0,0,0.2588190451025207,0.9659258262890684,-0.4999999999999997,-0.8660254037844388,42.1464999516805,39.10170873006185,42.85895824432373,26.893750031789143,46.21654256184896,12.538166761398315,7.569833358128865,21.875916798909504,38.14807640181648,4.7154396976525925,29.951765067047543,9.53242949738234,27.236130873362224,12.52801387853391,20.183757290244102,11.71540310859394,19.683909571281184,11.011673194369829,1,0,-3.4444752175158326,-5.512312625016769,-12.422417163848872,17.185916026433308,-0.7999999999999545,2
2025-08-27 02:00:00+07:00,23.699180444081623,25.5,89.0,0.1,1008.6,7.6,220.0,2,2,8,0,0,0,0.4999999999999999,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,29.724082787831623,42.1464999516805,39.10170873006185,37.10641670227051,26.170000235239662,10.059791803359984,8.580291748046875,41.916916370391846,35.91353702545166,7.601360402344118,29.74586341778437,9.64753221720661,27.80443873339229,12.013774798227251,20.49873413807816,11.599465484117005,19.430885461193544,10.698459469688231,1,0,-3.2118987892293136,-6.887939181478541,-6.02490234375,13.63938864072164,-1.1000000000000227,2
2025-08-27 03:00:00+07:00,21.436708450317383,25.2,91.0,0.2,1008.0,6.9,215.0,3,2,8,0,0,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,23.699180444081623,29.724082787831623,42.1464999516805,37.95079199473063,16.77941640218099,8.336000005404154,8.725749890009562,26.143958568573,33.161189768049454,9.475009921510551,30.133971088462403,9.159840381692325,28.35030158526368,11.371177800526432,20.76354577475124,11.469337294916585,19.36550698732888,10.671206295073876,1,0,-4.152523659749133,-5.510585019326321,-2.2624719937642404,13.100708444913227,-1.7999999999999543,2
2025-08-27 04:00:00+07:00,21.848541736602783,25.0,92.0,0.1,1007.9,5.9,155.0,4,2,8,0,0,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,21.436708450317383,23.699180444081623,29.724082787831623,42.85895824432373,18.765125115712483,8.521250049273172,6.649333357810974,32.65745814641317,29.65945368342929,9.046937863051802,30.390922473536595,8.849934907926725,28.90560540556908,10.664173351973504,21.0801959493094,11.279619351294864,19.215383148303737,10.556999232974816,1,0,-5.057287074142463,-3.03872464196932,0.4118332862854004,13.32729168732961,-1.3000000000000682,2
2025-08-27 05:00:00+07:00,22.877624988555908,24.7,94.0,0.0,1008.1,5.3,120.0,5,2,8,0,0,0,0.9659258262890684,0.2588190451025207,-0.4999999999999997,-0.8660254037844388,21.848541736602783,21.436708450317383,23.699180444081623,39.10170873006185,21.78576397895813,11.086291631062826,6.466708302497864,17.606666485468548,26.95543972651164,8.027481481701649,30.48191089100308,8.758561350813398,29.396910962131287,10.062157047631144,21.42209004693561,11.07409007046377,19.28859090529106,10.563959925010533,0,1,-3.263005819225988,-4.176456994115627,1.029083251953125,11.791333357493082,-0.5,2
2025-08-27 06:00:00+07:00,32.28379201889038,24.6,94.0,0.0,1008.6,4.6,100.0,6,2,8,0,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,22.877624988555908,21.848541736602783,21.436708450317383,42.1464999516805,20.13866662979126,18.02420846621196,10.765458424886068,15.874499877293903,25.311655071046616,4.552211640972967,31.494004673428005,8.134150423058934,29.99106027682622,9.778424565820089,21.870388663477367,11.069061026880672,19.516497740591014,10.665783216222485,0,2,-2.7038121605453767,-3.7214781741247576,9.406167030334473,14.25958355267842,0.6000000000000227,2
2025-08-27 07:00:00+07:00,46.52020835876465,25.2,94.0,0.0,1009.3,4.0,125.0,7,2,8,0,1,0,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,32.28379201889038,22.877624988555908,21.848541736602783,29.724082787831623,26.893750031789143,26.20229148864746,16.108208576838177,21.985166708628338,28.11100933286879,9.868414894237922,33.12954286734263,9.047013904019307,30.83764014641444,10.30167088331486,22.5039719922675,11.590325771854252,19.85726220795401,11.12770273229042,0,3,-7.34788079488412e-16,-4.0,14.236416339874268,20.317916870117188,1.3999999999999773,2
2025-08-27 08:00:00+07:00,49.70206928253174,27.8,84.0,0.0,1009.7,3.3,420.0,8,2,8,0,1,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,46.52020835876465,32.28379201889038,22.877624988555908,23.699180444081623,37.10641670227051,23.230375210444134,18.572374900182087,20.70270840326945,32.44482413927714,12.813633314346308,34.1791805823644,10.20670590910414,31.940627399418087,10.8540915836135,23.152507291899784,12.219504773921448,20.26003110905488,11.670323036617605,0,4,-1.5998717468129116,-2.886245033560006,3.18186092376709,26.471694072087605,1.6000000000000227,2
2025-08-27 09:00:00+07:00,43.77045885721842,29.0,78.0,0.2,1009.5,7.7,750.0,9,2,8,0,1,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,49.70206928253174,46.52020835876465,32.28379201889038,21.436708450317383,37.95079199473063,18.0044584274292,21.796124935150143,17.22808329264323,36.16711587376064,12.205774451264636,34.66415282090505,10.535181277718472,33.01421075065931,10.688730660475718,23.61030591527621,12.574092149512056,20.628675214118427,11.988086832623788,1,0,-2.379430856687096,-7.323135175472682,-5.931610425313316,25.766000429789223,0.8999999999999773,2
2025-08-27 10:00:00+07:00,25.35908317565918,30.2,73.0,0.1,1009.7,9.6,1200.0,10,2,8,0,0,0,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,43.77045885721842,49.70206928253174,46.52020835876465,21.848541736602783,42.85895824432373,34.01558351516724,12.470166802406313,12.906583388646444,36.75220611360338,11.442400724717803,33.205829898516335,10.508868576423284,32.65352323651314,10.798957460204033,23.878825006385643,12.4683095233648,20.80162660004916,11.964914918556266,1,0,-2.322450197756811,-9.314838972249566,-18.41137568155924,-8.656500339508064,0.4000000000000909,2
2025-08-27 11:00:00+07:00,18.79004168510437,30.6,68.0,0.0,1009.3,10.1,1240.0,11,2,8,0,0,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,25.35908317565918,43.77045885721842,49.70206928253174,22.877624988555908,39.10170873006185,42.59612496693929,10.201291799545288,11.54199997584025,36.07094222969479,12.505944973562883,31.51319097810321,11.092473905396082,31.661603099770016,10.938422804598996,24.057757295668125,12.32869416200998,20.90229384601116,11.916303524495635,0,1,-3.454403447589252,-9.490895469937676,-6.56904149055481,-23.806083281834923,-0.4000000000000909,2
2025-08-27 12:00:00+07:00,13.463500022888184,28.0,76.0,1.1,1009.0,10.5,510.0,12,2,8,0,0,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,18.79004168510437,25.35908317565918,43.77045885721842,32.28379201889038,42.1464999516805,47.95304203033447,12.571125109990438,13.336666782697042,32.93422689702776,15.618664068060898,29.12294098403719,11.668283718160763,30.22453884945975,10.970564241245846,24.07634843968683,12.311665343322138,20.9040554187916,11.91517867632261,1,0,-4.766900247265243,-9.355568503977862,-5.3265416622161865,-34.48954200744629,-0.5,2
2025-08-27 13:00:00+07:00,13.167541662851969,27.5,76.0,1.4,1008.5,10.1,530.0,13,2,8,0,0,0,-0.2588190451025208,-0.9659258262890684,-0.4999999999999997,-0.8660254037844388,13.463500022888184,18.79004168510437,25.35908317565918,46.52020835876465,29.724082787831623,46.21654256184896,9.070916652679443,21.452791849772137,27.37544911437564,15.75091252341628,27.74322922362221,12.537244280835388,28.84749714533488,10.950109295680909,24.161694794065426,12.219284824190035,20.788982499528814,11.949762453055628,1,0,-5.2018845565915495,-8.657389737091332,-0.2959583600362148,-33.049000898996994,-1.2000000000000457,2
2025-08-27 14:00:00+07:00,17.168583472569782,26.6,84.0,2.1,1007.5,8.1,260.0,14,2,8,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,13.167541662851969,13.463500022888184,18.79004168510437,49.70206928253174,23.699180444081623,26.170000235239662,10.210500200589498,25.644333203633625,21.953201479381985,11.57370941580224,27.199012809329563,12.866171924478614,28.472438113556965,11.197174575148136,24.30665486223168,12.09085503464568,20.67126375326404,11.943004030658493,1,0,2.368210808254167,-7.746068523300587,4.0010418097178135,-9.00141676266988,-1.7999999999999543,2
2025-08-27 15:00:00+07:00,23.08004140853882,26.8,85.0,1.7,1006.9,9.9,290.0,15,2,8,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,17.168583472569782,13.167541662851969,13.463500022888184,43.77045885721842,21.436708450317383,16.77941640218099,14.831500053405762,43.25812530517578,18.50479857126872,4.973568160631186,27.335957222514683,12.807877222807662,28.734964155488544,10.98291485833076,24.478499473796948,12.0116796011949,20.39101258803297,11.638383846784809,1,0,-2.728809822588289,-9.516490789789358,5.911457935969036,6.30062500635783,-2.1000000000000227,2
