datetime_local,pm25,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,target_pm25,wind_condition_Calm,wind_condition_Light,wind_condition_Moderate+
2025-12-02 01:00:00+07:00,57.92233327229817,-0.10963072256314779,0.6303868854969459,-0.3221200664172621,0.19296505838456673,0.04940549282727453,-0.5181765646157912,-1.5157134898217846,-1.0019169209896834,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.36599679799300067,1.3644547523455839,-1.4475433198833032,1.0508005534011688,1.4915417514110938,1.4266721079733895,1.6215748049935135,0.4000389034773301,-0.02069753982640979,0.5968471491908631,0.50186467684528,-0.4535683737015544,1.3674864249492114,-0.0344080574183426,0.8816625885316363,0.5203569987141988,1.0683232768644302,1.0040949057934327,0.9463362955875655,0.5530038595556733,0.8095601061244312,0.24567157206094123,-0.7602287195110514,-0.3117044555132801,-0.9503415015470956,0.3406078295432438,-0.9953396971730675,0.605860243276096,-0.33981366025093807,4.07622019149429,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-02 02:00:00+07:00,55.67466684977213,-0.4211638199740051,0.37060350731964553,0.5864346359069116,0.06538754656939613,0.6533443153339893,-0.4762453796304843,-1.3713480029556535,-1.0019169209896834,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.7070515190410848,1.2231629767011032,-1.4475433198833032,1.0508005534011688,1.1338675663805113,1.4925585894024214,1.4269996954739874,0.8853369687853805,0.06280877968724878,0.4475462191377655,0.5982224227713344,-0.282995992121652,1.3911701060097483,-0.15087602446763546,0.9728018394876432,0.389625031660385,1.0973353497620937,0.991333885251116,0.9575535608395398,0.5555312511228298,0.8337184041287642,0.22578280671583,1.3153936102850203,-0.5038992941280374,-1.3190250973627689,0.5345590398766157,-0.32720282773369797,0.641813013029812,-0.6800741217957602,4.037327318119097,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-02 03:00:00+07:00,56.661999511718754,-0.5146237491972625,0.5654410409526208,-0.01926849897587089,-0.2748191516044244,-0.15190744800829706,-0.6963841008033452,-1.2269825160895227,-1.0019169209896834,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.999921847524401,0.9984002198790232,-1.4475433198833032,1.0508005534011688,1.0165109009063855,1.1347274121568598,1.4928934558969076,1.0634161197248995,0.3654787937192698,0.4095366297935352,0.7748996600976783,0.11568860385488655,1.3921625854174218,-0.15445192257547885,1.039932587493893,0.32868733254399296,1.130925295549851,0.9746153547631935,0.9653902845402424,0.5598672857394232,0.851399809293599,0.22367431701864826,1.3153936102850203,-0.5038992941280374,-0.28803626418718054,1.0483822991036036,0.1423993157215201,0.7428362296799157,-1.156438767958465,4.054598369231595,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-02 04:00:00+07:00,61.44983342488607,-0.5457770589383475,0.6303868854969459,-0.3221200664172621,-0.14724163978925378,-1.388544084569665,-0.780246470773959,-1.0826170292233916,-1.0019169209896834,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.2246491545479126,0.7054836923187507,-1.4475433198833032,1.0508005534011688,1.0680621754898834,1.0173192358842855,1.1350227462481015,1.6213201707017617,0.29508755058436664,0.653312700502801,0.7782354976916647,-0.28549482079116895,1.3379450783819193,-0.3494498190716509,1.137703079021904,0.2461345618976623,1.1648392071310714,0.9796262781143757,0.9798887689501283,0.573096749679722,0.881230549331622,0.21065378219332945,-0.7602287195110514,-0.4798749393011927,0.027763102011187212,-0.09437158587473729,0.694091445201181,0.749985416065356,-0.5439699371778004,4.134363569232338,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-02 05:00:00+07:00,64.59433339436849,-0.6392369881616049,0.695332730041271,0.18263254598505657,0.15043922111287544,-1.129713160638216,-0.8012120632666124,-0.9382515423572606,-1.0019169209896834,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.365918645517402,0.36437517130606895,-1.4475433198833032,1.0508005534011688,1.3180477682193323,1.0688931376215467,1.0176015989778509,1.4267530041371848,0.2246963074494638,0.8765838735228414,0.835909637280927,-0.5851492817898493,1.3480932205685423,-0.3080433510530397,1.2579068415678951,0.09886858355034513,1.1957381166218795,0.9993274368042605,0.9972636228305362,0.5940297629134048,0.9197154510617735,0.18135865440915364,1.3153936102850203,-0.5038992941280374,-0.04316021335430675,0.43075367950908816,0.4555401744848422,0.6834511944535595,0.13655098591184384,4.183489311035567,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-02 06:00:00+07:00,69.90583318074545,-0.6703902979026911,0.7602785745855961,0.08168202350459287,0.49064591928669593,-0.8421232451588282,-0.7487980820349789,-0.7938860554911296,-1.0019169209896834,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.41410303808217,-0.00167936116049139,-1.4475433198833032,1.0508005534011688,1.4822305078392155,1.3189884553285254,1.0691811984866033,1.4926440746416885,0.24797109006619963,1.215194222951781,1.034513033490498,0.45390308223141185,1.3961930334242383,-0.0339878173313902,1.4024097837514369,-0.06386552669500471,1.2235129111977388,1.0396551170612496,1.0167636126900348,0.630290551048609,0.9439877636604009,0.2157389570061672,1.3153936102850203,-0.5038992941280374,-0.10439870326825558,0.6311073106422915,0.7701083497171465,0.6145091015930302,1.2253844628552126,4.2613527035070655,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-02 07:00:00+07:00,73.60550003051758,-0.4211638199740051,0.6303868854969459,1.3940388157506212,0.8308526174605164,-0.9859182028985221,-0.8221776557592658,-0.6495205686249986,-1.0019169209896834,1.9801246378772632,-0.6332514874380729,1.7329538110229374,0.8208112029412659,1.365918645517402,-0.3677338936270518,-1.4475433198833032,1.0508005534011688,1.7595580940631497,1.4832432588910498,1.319304146175478,1.1347879740090683,0.39880555860612527,2.690647252776289,0.860803292012674,0.34715095388503364,1.5431505396940506,0.28500476687458615,1.5509664409218231,-0.199919491123164,1.1857690444166011,0.8897838003637233,1.0461736572390592,0.6830837947255725,0.9738558591012564,0.2595072409975414,1.3153936102850203,-0.5038992941280374,0.06853638830369668,0.6353596851598772,0.5361298594126489,-0.8313383650791332,1.565644924400035,4.312214231442655,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-02 08:00:00+07:00,64.84350001017253,0.2642089943298807,-0.1489632490349553,-0.3221200664172621,1.2561109901778162,-1.100954169090277,-0.24562386221129662,-0.5051550817588676,-1.0019169209896834,1.9801246378772632,-0.6332514874380729,1.7329538110229374,0.8208112029412659,1.2246491545479126,-0.7088424146397333,-1.4475433198833032,1.0508005534011688,1.9527275788688474,1.7606925711826125,1.4835770962482624,1.0173716201108225,0.8840133903783799,3.4244938952078097,0.72852429375061,0.2700106072902819,1.6290661508349087,0.06799704072147625,1.609375529407428,-0.30169965811241745,1.0871366291367364,0.3650316881102075,1.0668008791489252,0.700794732955598,0.9966278344920172,0.2707678642943121,-0.7602287195110514,-0.4798749393011927,-0.2026923446403337,0.09882169547445567,-1.2728429781131587,-2.175009798116264,1.7698012013268973,4.1872807142841655,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-02 09:00:00+07:00,55.917708142598464,0.6380487112229092,-0.603584160845231,-0.3221200664172621,1.3836885019930352,-1.5035800507614203,0.1841707838880986,-0.3607895948927366,-1.0019169209896834,1.9801246378772632,-0.6332514874380729,1.7329538110229374,0.8208112029412659,0.999921847524401,-1.001758942200006,-1.4475433198833032,1.0508005534011688,1.4952401621567688,1.9539468429440234,1.761057060531018,1.0689491140345584,1.062059430303062,1.017736102813022,0.5938599654558413,0.5272669055644631,1.6220918448653097,0.10830874985296998,1.6061876161468291,-0.2906197327568347,1.0876611698596603,0.36531945247357844,1.0784787357400651,0.7002641420493988,1.0059049313033712,0.27177771013218344,-0.7602287195110514,-0.455850584474348,0.665713853838321,-0.1631109902886197,-1.2966194925821821,0.013158132519375134,1.4295407397821525,4.041606507874795,-0.06510467359823571,5.0540645489279505,-4.782196460317646
2025-12-02 10:00:00+07:00,51.38349990844727,1.1365016670802812,-1.1231509171998317,-0.3221200664172621,1.2986368274495559,-0.8708822367067669,1.1590708347964829,-0.2164241080266056,-1.0019169209896834,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.7070515190410848,-1.226521699022086,-1.4475433198833032,1.0508005534011688,1.029200735755884,1.496258623473791,1.9543326826003,1.3190618511918286,1.61985974780404,0.5077157162837825,2.3740512624885772,0.6296855907765246,1.5277662986499205,0.5118782526012035,1.5270241090932428,-0.1756515156207725,1.1021436811898457,0.3512215402422561,1.0356709389229521,0.6034849445531135,1.0088541392002006,0.27140040106259833,-0.7602287195110514,-0.4318262296475034,1.157681795274229,-0.15643217722001287,-0.6591240764886062,0.3211787181725141,0.7490198166925082,3.958591654496226,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-02 11:00:00+07:00,51.84545454545455,1.572648003455481,-1.5777718290101075,-0.3221200664172621,0.8733784547322561,-0.9571592113505832,1.7251418320981253,-0.07205862116047462,-1.0019169209896834,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.3659967979930011,-1.3678134746665664,-1.4475433198833032,1.0508005534011688,0.7924576169405547,1.0300146406221466,1.496593898739922,1.4833280953059476,1.4253287579412548,0.3106928888418725,1.7975099692586836,0.42344722377698873,1.4083042364110911,0.7304617332792532,1.4687671048663817,-0.08686905191045774,1.127927076501566,0.3149368726267392,1.0090897230267497,0.5615894348615821,1.0161013692488818,0.2682004508719617,-0.7602287195110514,-0.4078018748206587,0.8708810671088536,-0.4545748497322252,0.06613387013917547,0.570563460434424,-0.6120220294867803,3.9673717019089345,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-02 12:00:00+07:00,53.58633321126303,1.790721171643082,-1.837555207187408,-0.3221200664172621,0.278016732928046,-0.7270872789670729,2.1549364781975204,0.07230686570565636,-1.0019169209896834,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.9222248642397242e-16,-1.4160054681189758,-1.4475433198833032,1.0508005534011688,0.8165775020160976,0.7931676092848647,1.0302984062761689,1.7607967322875853,1.49120757703844,0.15030769048826975,0.395029602361878,0.22187948379826408,1.2553840350220118,0.6070875251727724,1.4129048522371264,-0.06232573872525517,1.166553187801899,0.24897292526481232,1.022851193338361,0.5559911861041229,1.0288053270622215,0.2599319159653884,-0.7602287195110514,-0.38377751999381404,1.0579574128141758,-0.4897750822356259,0.25178630760789517,0.8539729195524713,-1.7689075987392067,3.9997835439326868,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-02 13:00:00+07:00,48.38549995422363,1.8841811008663383,-1.967446896276058,-0.3221200664172621,-0.10471580251751413,-0.18066643955623576,2.5113515505726287,0.21667235257178735,-1.0019169209896834,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.3659967979930008,-1.3678134746665667,-1.4475433198833032,1.0508005534011688,0.9074734255244987,0.8172980811859084,0.7934252085985971,1.9540644644496605,1.1334180141144456,-0.021622565558371352,0.48243695584895946,0.07552819687418065,1.0190626098612283,0.015385923305723243,1.3652798635982244,0.052530276061998254,1.200081591299298,0.1514138265212633,1.0269170792334292,0.553095022159516,1.0391735824124604,0.24562582477659042,-0.7602287195110514,-0.3597531651669694,1.1841139570296264,-0.8488247394798315,-0.7558933587835391,0.7414781316546049,-2.245272244901911,3.899656857913659,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-02 14:00:00+07:00,46.50629164377848,1.5103413839733109,-1.7076635180987576,-0.22116954393679833,-0.4874483379630743,-0.9859182028985221,1.6098310733885315,0.36103783943791834,-1.0019169209896834,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.7070515190410845,-1.2265216990220862,-1.4475433198833032,1.0508005534011688,0.635924034290929,0.9082339012061669,0.817558346381225,1.4963443664250384,1.0160234919388664,0.0619003714883277,0.058586969485707505,-0.23468647566872697,0.8472356787943315,-0.4175120016907207,1.3194948791637056,0.17376078180578985,1.2243256272934484,0.0731121420172357,1.0397830826019672,0.5332217856291377,1.053499239467359,0.21532467279451314,1.3153936102850203,-0.5038992941280374,0.7359833635685873,-0.5149870384635588,-0.2737163460721883,0.536593310197682,-2.1772201525929313,3.8608621579276137,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-02 15:00:00+07:00,45.25016657511393,1.0741950475981101,-1.317988450832807,-0.22116954393679833,-0.6150258497782932,-0.6120513127753177,0.4043095050609596,0.5054033263040494,-1.0019169209896834,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.9999218475244004,-1.0017589422000066,-1.4475433198833032,1.0508005534011688,0.5378055506783751,0.6365653201003891,0.9085042127913316,1.0300679090994318,1.067591395839528,0.3646306160392823,-0.10278285735285228,0.16213596388106266,0.7472765741724614,-0.44164362272823726,1.26250652717848,0.29848551035851534,1.2297472255919057,0.05782023059965006,1.0552370462669878,0.5030362303889236,1.059197306866086,0.20621867768880775,1.3153936102850203,-0.5038992941280374,-0.38029736745303094,0.5537100156492442,-0.18326771896264094,0.12122502740221354,-1.4286471371943845,3.8340650655760333,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-02 16:00:00+07:00,51.19416681925456,1.0118884281159388,-1.1231509171998317,-0.3221200664172621,-0.6575516870500329,-0.583292321227379,0.4986546712779,0.6497688131701803,-1.0019169209896834,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-1.2246491545479123,-0.7088424146397342,-1.4475433198833032,1.0508005534011688,0.4722199068303626,0.5384037698123036,0.6368056183368573,0.7932043810715003,1.31765762847054,0.29422536523627246,-0.34195348692945104,0.25480444021430065,0.7455024478706069,-0.44557079073457834,1.211291832605609,0.3067432461413811,1.2546335373699156,-0.0009186684942563952,1.0855344686042312,0.4442941918299312,1.0689566438100737,0.19708728774751516,-0.7602287195110514,-0.4798749393011927,-0.4888220049711589,0.39423506445910733,0.8619240080670613,0.5507668722907657,-0.8842303987227,3.9549707418868834,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-02 17:00:00+07:00,52.50316645304361,0.6692020209639954,-0.7334758499338812,-0.3221200664172621,-0.23229331433273306,-0.6408103043232566,-0.015002344792108935,0.7941343000363114,-1.0019169209896834,1.9801246378772632,-0.6332514874380729,1.7329538110229374,0.8208112029412659,-1.365918645517402,-0.3677338936270518,-1.4475433198833032,1.0508005534011688,0.782572030810474,0.47278933877212176,0.5386332233760998,0.8173365336899586,1.4818933298624066,0.22382011443326302,-0.3210836967983626,0.4751700017862763,0.7516654698720533,-0.42580937235069494,1.1509110259996767,0.25706929237667003,1.2866117834826618,-0.0845720522118867,1.1171140701103244,0.3833598664201021,1.07587952889581,0.19387318808489867,-0.7602287195110514,-0.455850584474348,-0.42709367019145067,0.4372873356320595,0.18909345550690304,0.7072696926980996,0.4087593551476088,3.979740838188735,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-02 18:00:00+07:00,57.94433339436848,0.20190237484770948,-0.4087466272122557,0.5864346359069116,0.06538754656939613,0.3657543998546014,-0.27707225095027677,0.9384997869024423,-1.0019169209896834,1.9801246378772632,-0.6332514874380729,1.7329538110229374,0.8208112029412659,-1.41410303808217,-0.0016793611604917363,-1.4475433198833032,1.0508005534011688,0.8509183968854226,0.7832776841218656,0.4730115433975595,0.9082786875033128,1.7593103759188438,0.2470995286691553,-0.16496810399261433,0.6700338252159378,0.7925016638057122,-0.1878425714804415,1.091177750557944,0.07469609866110195,1.3319252459047,-0.18064294581037402,1.1521494640875172,0.3369710578305959,1.0844670837832002,0.19677873469723303,1.3153936102850203,-0.5038992941280374,-0.2377324211103073,1.4473341558493567,0.7889312217827207,1.0015475109407277,1.0892802782373303,4.076593496737375,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-02 19:00:00+07:00,60.48583348592121,-0.10963072256314779,0.2407118182309953,-0.3221200664172621,0.278016732928046,-1.0146771944464608,-0.853626044498246,1.0828652737685733,-1.0019169209896834,1.9801246378772632,-0.6332514874380729,1.7329538110229374,0.8208112029412659,-1.365918645517402,0.3643751713060684,-1.4475433198833032,1.0508005534011688,1.1350162514969147,0.851654049139553,0.7835341908183683,0.6365911843425851,1.9525421729884989,0.39796401286273686,0.13129594072475764,1.0658722316939078,0.9058865986384246,0.07778543296265973,1.025660827980678,-0.29097006847714485,1.3763139764217385,-0.253478251965541,1.1827654184629426,0.3157125411594484,1.0881448263826485,0.20129461060401857,-0.7602287195110514,-0.4798749393011927,-0.23867037272779282,-0.09638046283961245,0.3680069085441584,0.9811407862839244,1.497592832091132,4.1188067984554575,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-02 20:00:00+07:00,58.04600028991698,-0.23424396152749027,0.4355493518639706,-0.22116954393679833,0.7032751056453459,0.13568246747109086,-0.6125217308327315,1.2272307606347044,-1.0019169209896834,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-1.2246491545479126,0.7054836923187507,-1.4475433198833032,1.0508005534011688,1.2677147574040382,1.1358766014601134,0.851918109906819,0.5384227969802935,1.4949071808107819,0.8832683996888239,0.59026661972469,0.8629861952977572,1.0140182554562636,0.003953448364984431,0.9917155092199348,-0.44990449517878717,1.3893910375066345,-0.2629638264348415,1.197541698991787,0.3130071677872002,1.0932312965072282,0.20459736938571813,1.3153936102850203,-0.5038992941280374,-0.8040720126368328,-0.6745125026710913,-0.35509833137058466,0.29016363583418403,1.497592832091132,4.078316806054922,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-02 21:00:00+07:00,43.96416651407878,-0.4834704394561763,0.5654410409526208,-0.22116954393679833,0.7883267801888252,0.5670673406901727,-0.6439701195717117,1.3715962475008354,-1.0019169209896834,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.9999218475244012,0.9984002198790228,-1.4475433198833032,1.0508005534011688,1.1403245515769904,1.268633352086142,1.1361720625112677,0.47280379581328796,1.0287174202524003,1.0613498702966973,0.746653494762645,0.8066073116461798,1.001967923725045,0.08219078951367972,0.9320219751855334,-0.36915563998727224,1.3557778807187948,-0.18396684957802784,1.1882348052744578,0.3241196572764698,1.08565201643751,0.20990185590467952,1.3153936102850203,-0.5038992941280374,-1.1916931035827452,-0.5711751169437365,-2.0450859584576944,-0.7401830139826682,1.1573323705463103,3.805865872868176,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-02 22:00:00+07:00,43.70800018310547,-0.7015436076437762,0.5004951964082957,-0.3221200664172621,0.8308526174605164,-0.295702405747991,-0.706866897049672,1.5159617343669662,-1.0019169209896834,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.7070515190410855,1.2231629767011027,-1.4475433198833032,1.0508005534011688,0.4050744098606673,1.1411872314868898,1.2689434798117867,0.7833137670628988,0.7918979332688555,1.6192611885609713,0.8325281284081353,0.7136241300202708,0.9318195667427301,0.3299760875276989,0.8936921045643799,-0.289958355543059,1.292972021515426,-0.15684752321942663,1.1762467791107711,0.3365059401720319,1.0795580830800993,0.21515252751449143,-0.7602287195110514,-0.4798749393011927,-0.46168296228472805,-0.647516875459448,-0.03811071757723578,-1.3843993938446566,0.8851240013103905,3.800152460618951,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-02 23:00:00+07:00,41.02733357747396,-0.7638502271259485,0.6303868854969459,-0.1202190214563346,0.9584301292757355,-0.15190744800829706,-0.6230045270790583,1.6603272212330973,-1.0019169209896834,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.36599679799300183,1.3644547523455832,-1.4475433198833032,1.0508005534011688,0.39169928172400076,0.4056143699514059,1.141483279244796,0.8516948945795504,0.8160255988934171,1.424691487554284,0.39276753820682253,0.5483380055913536,0.8242864512844644,0.5980167821529682,0.8396686283211815,-0.18044566384214694,1.2329527064931685,-0.09249768328558376,1.1723584626777914,0.34428566599681476,1.0739367293697089,0.22280699449254163,1.3153936102850203,-0.5038992941280374,-0.8325847799939249,-0.09615467845852083,-0.39005842947986563,-1.3229067173829345,0.40875935514768613,3.7383202060688983,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-03 00:00:00+07:00,39.24150009155274,-0.7638502271259485,0.6303868854969459,-0.01926849897587089,0.9159042920039958,-0.8421232451588282,-0.780246470773959,-1.6600789766879156,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.904481049878472e-17,1.4126467457979928,-1.4475433198833032,1.0508005534011688,0.2517345205246049,0.39223337113388035,0.4058291532336957,1.1359372433547876,0.9069508434448598,1.4905834163593261,0.44951582739300283,0.5990252557333571,0.6490334692346926,0.6535799324388577,0.7680334752711251,-0.08115206043470274,1.1647992133485825,-0.036868538632896096,1.1644186947155035,0.36044149575093637,1.0656299972472554,0.2345125940946831,1.3153936102850203,-0.5038992941280374,-0.027214930282884343,-0.5498013552239306,-0.2601617772466027,-1.5024094817564064,0.20460307822074644,3.694898803713769,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-03 01:00:00+07:00,33.76983302434285,-0.7638502271259485,0.8901702636742463,-0.22116954393679833,0.5331717565584356,-1.2735081183779098,-0.8221776557592658,-1.5157134898217846,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.36599679799300067,1.3644547523455839,-1.4475433198833032,1.0508005534011688,0.15849138582305372,0.25220717587298574,0.39244667611278383,1.2687032406538032,0.6353138562985039,1.1327226542743811,0.5952983911381504,0.5001263959979184,0.398693925833544,0.4667505441527218,0.6950458337479856,0.12177160185948359,1.1003259637236047,0.09792898656082484,1.1448244159387,0.40359843645711313,1.0538383610973416,0.25826644936351245,1.3153936102850203,-0.5038992941280374,-0.0005523083818116547,-0.19604824972346102,-0.7952084047712373,-1.4211948986230476,-0.4759178448688205,3.5487501437172657,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-03 02:00:00+07:00,37.41433308919271,-0.8573101563492048,0.8901702636742463,-0.3221200664172621,0.4481200820149563,-1.1872311437340937,-0.7278324895423254,-1.3713480029556535,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.7070515190410848,1.2231629767011032,-1.4475433198833032,1.0508005534011688,-0.12719896180009452,0.15892311440942317,0.2524050110651075,1.1412482432735584,0.5371637218024986,1.0153047709045548,0.446106756224831,0.5964996080450244,0.2053670034874503,-0.3246173681418703,0.649642458389954,0.20593892337655703,1.0515814012685891,0.17400514970411604,1.1344000440037012,0.4250755425337508,1.0437988369358155,0.27325635006245347,-0.7602287195110514,-0.4798749393011927,0.418354848470288,-0.45904141776523855,0.5281216839014479,-1.074098635852112,-0.8161783064137202,3.6484306474814785,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-03 03:00:00+07:00,41.84199981689453,-1.0753833245368059,1.0850077973072216,1.2930882932701577,0.40559424474321665,-0.6983282874191342,-0.8116948595129391,-1.2269825160895227,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.999921847524401,0.9984002198790232,-1.4475433198833032,1.0508005534011688,0.06309011786250827,-0.12689262990811498,0.15911064378313505,0.40562414817234893,0.4715569214558011,1.0668829366794301,0.40812499164618526,0.7732052033566379,0.18548145801599167,-0.3935109386749319,0.6326227729528541,0.22462311530808973,1.012020547114479,0.20234105382773587,1.131245704586988,0.4304774359321919,1.0347754896850416,0.28038277647286064,1.3153936102850203,-0.5038992941280374,1.2894226952479146,0.25655225611592547,0.6418084992465294,-0.8714351334772877,-0.8161783064137202,3.7575189255566532,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-03 04:00:00+07:00,42.19183324178061,-1.0753833245368059,1.0200619527628965,-0.22116954393679833,0.4481200820149563,-0.5257743381315013,-0.8116948595129391,-1.0826170292233916,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.2246491545479126,0.7054836923187507,-1.4475433198833032,1.0508005534011688,0.294270420146799,0.06347997242778326,-0.126736676830647,0.39224221735159404,0.7820091582642332,1.3169989318183248,0.6517226070724648,0.7765415763768896,0.17127437112972502,-0.45361913547725236,0.5876669663395359,0.22014228708652708,0.9606127905536096,0.19990881800751853,1.122003974286762,0.44214260017351187,1.026030678694346,0.286765959083405,1.3153936102850203,-0.5038992941280374,1.0813593531142949,0.7820872177518859,0.049858019616795264,-1.1328692574040937,-0.13565738332407568,3.7656514320495913,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-03 05:00:00+07:00,44.7663335164388,-1.0753833245368059,1.1499536418515468,-0.3221200664172621,0.7032751056453459,-0.0368714818165418,-0.7278324895423254,-0.9382515423572606,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.365918645517402,0.36437517130606895,-1.4475433198833032,1.0508005534011688,0.3125361573596561,0.2947617455736403,0.06365695745260751,0.2522062690918419,0.8503775713866628,1.48126731567315,0.8748303353366353,0.8342249730862296,0.20631028673556243,-0.3225896784772534,0.5490308102468674,0.1825638024463424,0.9076834634624322,0.151687259730687,1.1103656421704775,0.44970045936368414,1.0187175285081458,0.2896485744770599,-0.7602287195110514,-0.4798749393011927,0.9423138683481654,1.2234698595058373,0.372797313832098,-1.1664468496662863,0.40875935514768613,3.8235487447589747,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-03 06:00:00+07:00,41.565999603271486,-1.0442300147957195,1.0850077973072216,-0.3221200664172621,0.9159042920039958,-0.2381844226521134,-0.6963841008033452,-0.7938860554911296,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.41410303808217,-0.00167936116049139,-1.4475433198833032,1.0508005534011688,0.4469576909413842,0.31303550007894765,0.2949642821012417,0.15891571027724308,1.1345670697716217,1.758739566975797,1.213192806433819,1.0328602465894996,0.2280917711024592,-0.3150892085130538,0.46724077211682824,0.0360119200990661,0.8320324482129673,0.04034904551035225,1.0850733682436033,0.4578866837631003,1.00458065157459,0.2941129769089713,-0.7602287195110514,-0.455850584474348,1.2088602193919884,0.9193416787606079,-0.46549489024232565,-1.667862699467789,0.8170719090014883,3.7510558032202974,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
