datetime_local,pm25,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,target_pm25,wind_condition_Calm,wind_condition_Light,wind_condition_Moderate+
2025-09-04 03:00:00+07:00,43.2261110941569,-1.0130767050546334,1.344791175484522,-0.3221200664172621,-0.9977583852238534,-1.0434361859943997,-0.9060400257298795,-1.2269825160895227,-0.001563784799421997,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,0.999921847524401,0.9984002198790232,-2.102345904213358,-0.7300970951179322,-0.6806054049226543,-0.8895234908744661,-0.9158445487626795,0.09457874332402079,-1.3188098373665256,-1.449337014015915,-1.5697779624929176,-0.9394415427259847,-0.4637935163164421,0.7370397742959965,-0.5370655332311866,0.22645374937581386,-0.8954640289591476,-0.03754191590665327,-1.1883200863430694,-0.2628642001920639,-1.2930402605666822,-0.43757630969879663,-0.7602287195110514,-0.28768010068643546,-0.18050451891511032,-0.1929566610407186,2.910371406920106,2.0475039755660016,-0.8842303987226224,3.7893153633968892,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-04 04:00:00+07:00,24.53516658147176,-1.0442300147957195,1.344791175484522,-0.3221200664172621,-0.9977583852238534,-1.4173030761176038,-0.9689368032078398,-1.0826170292233916,-0.001563784799421997,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,1.2246491545479126,0.7054836923187507,-2.102345904213358,-0.7300970951179322,0.3665385656850915,-0.6805419770671569,-0.889451791581016,-0.11710767978325273,-1.2085975888032174,-1.2810570435273676,-1.505193626660424,-1.119109362052975,-0.552086083354776,0.6585400251991691,-0.47986820302510474,0.05024177277313861,-0.8612460250500382,-0.07917976354211499,-1.1641929446400487,-0.28125261180752964,-1.2836159062566972,-0.43297854112081974,-0.7602287195110514,-0.2636557458595908,0.024139715751439583,0.16721071051421685,-2.7141582595395377,0.7566960403791926,-0.4759178448688979,3.2400565837310307,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-04 05:00:00+07:00,29.3420418103536,-1.0442300147957195,1.344791175484522,-0.22116954393679833,-0.8701808734086828,-0.9859182028985221,-0.8955572294835529,-0.9382515423572606,-0.001563784799421997,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,1.365918645517402,0.36437517130606895,-2.102345904213358,-0.7300970951179322,-0.6093655545114752,0.3670616114225264,-0.6804471899546461,-0.3487363748188992,-0.8140638239166251,-1.2118260998940078,-1.2703318176403817,-1.021039327921518,-0.5537879822498557,0.6562563149103258,-0.43638868772998596,-0.008591496902079524,-0.817734089639596,-0.1030338538381314,-1.1396318086894113,-0.27198856765457957,-1.2713387836967203,-0.4166173562111617,1.3153936102850203,-0.5038992941280374,-0.20502621210963545,-0.22886819002825495,0.696855539545648,0.9617919174669195,0.20460307822074644,3.4125342692945515,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-04 06:00:00+07:00,36.81341648101807,-1.0753833245368059,1.344791175484522,-0.3221200664172621,-0.8276550361369431,-0.6408103043232566,-0.8955572294835529,-0.7938860554911296,-0.001563784799421997,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,1.41410303808217,-0.00167936116049139,-2.102345904213358,-0.7300970951179322,-0.35838576384584625,-0.6092708576900338,0.3672721354806534,-0.915995600393404,-0.44411565842070777,-1.0661616687223108,-1.095891250240197,-0.84805874779844,-0.38372815548338773,0.6469400466902033,-0.3909703330258825,0.04257966901917438,-0.7617212443677733,-0.0645361324097515,-1.1092468946844678,-0.2213055080357169,-1.2550109860128114,-0.3733125865335287,-0.7602287195110514,-0.4798749393011927,1.0425528174484033,-0.5803619751574187,1.083642248420505,1.2376584947110745,0.2726551705297263,3.632663973011864,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-04 07:00:00+07:00,36.46870835622152,-0.7326969173848623,1.0200619527628965,-0.22116954393679833,-0.5725000125065536,-0.583292321227379,-0.7697636745276323,-0.6495205686249986,-0.001563784799421997,1.0812134412669931,-0.6332514874380729,1.7329538110229374,-1.2183069583073858,1.365918645517402,-0.3677338936270518,-2.102345904213358,-0.7300970951179322,0.0317146572262536,-0.3581809056683422,-0.60916819670065,-0.8896039206182073,-0.5851890198258141,-0.7935934034866183,-0.6117904100461116,-0.31753291906163345,-0.22163238152032314,0.41749583939853174,-0.3337850018222579,0.05497818668490138,-0.7205566225910794,-0.018240135198517735,-1.0924259619922252,-0.17688098018151885,-1.248917580365156,-0.35020934206743065,1.3153936102850203,-0.5038992941280374,0.1997658722385597,-0.817649895108899,-0.05096370921001221,0.9099920576934212,0.6809677243835284,3.6235061408002216,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-04 08:00:00+07:00,33.363041400909424,-0.10963072256314779,0.6303868854969459,-0.01926849897587089,-0.2748191516044244,1.1422471716489486,-0.23514106596496992,-0.5051550817588676,-0.001563784799421997,1.0812134412669931,-0.6332514874380729,1.7329538110229374,-1.2183069583073858,1.2246491545479126,-0.7088424146397333,-2.102345904213358,-0.7300970951179322,0.013716525616270982,0.032090740311037626,-0.3580505048120459,-0.6806078509882421,-0.07755588914231831,-0.5556079905162643,-0.6563053701321574,-0.737573615513685,-0.1261265567161226,0.15970782446590415,-0.34064481176274236,0.04616757921862844,-0.6998432324014453,0.005782635974307366,-1.078782127943577,-0.14913012956224495,-1.2380123712498396,-0.3250771988522337,1.3153936102850203,-0.5038992941280374,-0.416942139740821,-1.77310905615903,-0.45175275147741106,0.45868000753782373,0.9531760936194479,3.5369816089411836,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-04 09:00:00+07:00,34.055763721466064,0.2953623040709669,0.37060350731964553,-0.22116954393679833,-0.10471580251751413,0.27947742521078484,0.3938267088146329,-0.3607895948927366,-0.001563784799421997,1.0812134412669931,-0.6332514874380729,1.7329538110229374,-1.2183069583073858,0.999921847524401,-1.001758942200006,-2.102345904213358,-0.7300970951179322,-0.14843863864471324,0.014084708867448921,0.032264257522377514,0.3670687043958329,0.09340219396111417,-0.7575718201788478,-0.581574350401204,-0.34399255063262923,-0.21205635662801103,-0.1747824126672415,-0.36039103996574257,0.003837162026170012,-0.6669604597457326,0.026000042984031288,-1.0661802467948733,-0.12138327769781472,-1.233775824446797,-0.31127805547298576,1.3153936102850203,-0.5038992941280374,0.661571131480768,-1.3686351578313871,0.09963279734293386,0.727230531085189,1.1573323705463103,3.5569400427991913,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-04 10:00:00+07:00,39.60511048634847,0.6692020209639954,-0.0840174044906302,-0.1202190214563346,-0.2748191516044244,0.27947742521078484,0.8550697436530083,-0.2164241080266056,-0.001563784799421997,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,0.7070515190410848,-1.226521699022086,-2.102345904213358,-0.7300970951179322,-0.11226975663211378,-0.14814162938224634,0.014256236811946996,-0.609331767488909,-0.11824486938810061,-0.7662654018244084,-1.1029667430914565,-1.0478839879132917,-0.07084499223784638,-0.3964864880309908,-0.33218886224186567,0.07084192165010347,-0.6188198948492629,0.08013652617581829,-1.031667299900819,-0.06813021932633745,-1.2110001698435542,-0.26151441428117367,1.3153936102850203,-0.5038992941280374,0.14837556792726458,-1.3644441576750967,0.804634928551933,1.0639352164588194,0.47681144745666604,3.7038939327342058,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-04 11:00:00+07:00,27.454041322072342,1.0118884281159388,-0.4736924717565808,-0.22116954393679833,-0.5299741752348139,0.16444145901902954,1.3267955747377103,-0.07205862116047462,-0.001563784799421997,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,0.3659967979930011,-1.3678134746665664,-2.102345904213358,-0.7300970951179322,0.17747645542114865,-0.11195687193569577,-0.1479880238476119,-0.35822432673940746,-0.3498304967141498,-0.6937607704804963,-1.1463717078996778,-1.3291206420244415,-0.08853630725549667,-0.2787590622272057,-0.3425241474859293,0.07866766130409736,-0.6068206154357625,0.07577277260783095,-1.0131174042484408,-0.06919942558718706,-1.1948140147797175,-0.26133239198923,1.3153936102850203,-0.5038992941280374,0.2896248336412733,-1.3085423968273604,-1.764810392245337,0.26637945180266775,-0.40786575255991797,3.3482902004691644,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-04 12:00:00+07:00,28.17645851771037,1.1365016670802812,-0.7334758499338812,-0.3221200664172621,-0.9552325479521138,-0.2094254311041747,1.442106333447304,0.07230686570565636,-0.001563784799421997,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,1.9222248642397242e-16,-1.4160054681189758,-2.102345904213358,-0.7300970951179322,-0.4569633105394518,0.17791651703308292,-0.11179926878846173,0.03207450214607265,-0.9169842493653207,-0.8769378517621301,-0.709514110872402,-1.2891415208836536,-0.1694680363898365,-0.17551234124005985,-0.2950248357971051,-0.056769879596974146,-0.5835326753287078,0.057410823659492634,-1.0053503483178008,-0.06193723170668559,-1.1786700584967156,-0.25919494886045336,-0.7602287195110514,-0.4798749393011927,0.4824331411551727,-1.075808627398547,0.10394339423144179,0.5154944539692179,-1.3605950448854045,3.373362168961118,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-04 13:00:00+07:00,24.06418053309123,1.1988082865624525,-0.7984216944782063,-0.22116954393679833,-1.635645944299803,-0.26694341420005235,1.4211407409546508,0.21667235257178735,-0.001563784799421997,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,-0.3659967979930008,-1.3678134746665667,-2.102345904213358,-0.7300970951179322,-0.41924397980977546,-0.45680172053183615,0.17810614475623793,0.014067216559973185,-0.8905974767075266,-1.287878702170947,-1.390706683456088,-1.4283255232980703,-0.28570339264442385,-0.005339392194435904,-0.27058430208454204,-0.1588889522353857,-0.5502233505223115,-0.026055117502778353,-0.9849802358638704,-0.0838358785848343,-1.1639351276729777,-0.2698211342464663,1.3153936102850203,-0.5038992941280374,0.3150320734101578,-1.0367845513009344,-0.5978754194117384,0.7366435644667642,-2.1772201525930086,3.2214397565082153,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-04 14:00:00+07:00,22.089083194732662,1.043041737857024,-0.603584160845231,-0.1202190214563346,-1.9758526424736236,0.3082364167587235,0.16320519139544518,0.36103783943791834,-0.001563784799421997,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,-0.7070515190410845,-1.2265216990220862,-2.102345904213358,-0.7300970951179322,-0.6339569936898278,-0.41906583383718776,-0.45668221508675444,-0.1481704209561819,-0.681640266606742,-1.2967333680206672,-1.3461351507741706,-1.3860005768573085,-0.3913448622093327,0.1656628579144154,-0.2759859224763869,-0.13748400796870122,-0.5217339294356768,-0.11465368292098436,-0.968599525587685,-0.1048768454394272,-1.1519139200739923,-0.28077084598854624,1.3153936102850203,-0.5038992941280374,-0.6947606756858609,-0.9732735280716459,-0.2876358841821403,0.6302792792618379,-2.3133243372108914,3.1393599168497723,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-04 15:00:00+07:00,19.31929151217143,-0.01617079333989039,0.4355493518639706,9.167229046746328,-2.018378479745363,-1.0721951775423384,-0.4657625833841576,0.5054033263040494,-0.001563784799421997,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,-0.9999218475244004,-1.0017589422000066,-2.102345904213358,-0.7300970951179322,-0.7370820994855911,-0.6338730906708683,-0.4189421594141509,-0.1119831431962187,0.36584148981413805,-1.3199931839551633,-1.2636354958040323,-1.2609488278192478,-0.5294314642635604,0.2732001927463426,-0.39537167380607713,-0.17284788314145155,-0.4994496944595969,-0.20252765059170574,-0.958353526930899,-0.12011432998587211,-1.144924103013851,-0.287719104834083,1.3153936102850203,-0.5038992941280374,0.04138827338338312,-0.4171683506000812,-0.40299609223306326,0.4933449702824383,-1.7008555064302266,3.011570755575433,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-04 16:00:00+07:00,28.58591651916504,-0.07847741282206162,0.2407118182309953,2.302593518074795,-1.7206976188432823,1.5161140617721531,-0.21417547347231647,0.6497688131701803,-0.001563784799421997,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,-1.2246491545479123,-0.7088424146397342,-2.102345904213358,-0.7300970951179322,-0.8817003189267321,-0.7370434606748312,-0.6337731476821977,0.17791043581504576,-0.6103774357731242,-1.2097590034507442,-1.1239315186794647,-0.0840662553185363,-0.6326856916454092,-0.3534456733595335,-0.3751430598283057,-0.20255269722322625,-0.45806180481563036,-0.3098891066493862,-0.93881365969091,-0.12271587616469738,-1.150865679154424,-0.30461259948094555,1.3153936102850203,-0.5038992941280374,-1.8906195003115391,-0.5105951638242012,1.3442461570971254,0.9149190704497647,-0.13565738332407568,3.3872984548330285,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-04 17:00:00+07:00,37.72379159927368,-0.3900105102329189,0.8252244191299212,1.7978409056724762,-1.6781717815715427,-0.295702405747991,-0.6230045270790583,0.7941343000363114,-0.001563784799421997,1.0812134412669931,-0.6332514874380729,1.7329538110229374,-1.2183069583073858,-1.365918645517402,-0.3677338936270518,-2.102345904213358,-0.7300970951179322,-0.39786508424910055,-0.8817251566975834,-0.7369549157222436,-0.45685201066545716,-0.35931668449935555,-0.8151467274058134,-1.1981782311060745,-0.643571594983631,-0.5364540495275787,0.15718678868149538,-0.3332863213116643,-0.1415776320903104,-0.41244547436438084,-0.3137866630892715,-0.9043816622315414,-0.0992392832297416,-1.1374663885036997,-0.2694734125078724,1.3153936102850203,-0.5038992941280374,-0.6384557998568856,-0.39279012340038,1.325556432600731,1.0082311177742989,0.47681144745658866,3.6564541811491407,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-04 18:00:00+07:00,42.17212454477946,-0.4211638199740051,0.8252244191299212,-0.22116954393679833,-1.5505942697563238,-0.8133642536108893,-0.7278324895423254,0.9384997869024423,-0.001563784799421997,1.0812134412669931,-0.6332514874380729,1.7329538110229374,-1.2183069583073858,-1.41410303808217,-0.0016793611604917363,-2.102345904213358,-0.7300970951179322,0.0792477729672543,-0.3976775545403968,-0.8816525958612859,-0.4191134956193126,0.030909574462885957,-0.4451249432197275,-0.8185372713984714,-1.0701254641344324,-0.4053090958564538,0.6518357647605523,-0.306526032844406,-0.045116566046727896,-0.37386251939086546,-0.25080720508023474,-0.873932466584195,-0.04155090734438665,-1.1117751203144768,-0.21693641735112001,1.3153936102850203,-0.5038992941280374,-0.3918040731564136,-0.024723265278308794,0.6448084692386175,0.8530205578205966,0.7490198166925082,3.765195021809755,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-04 19:00:00+07:00,33.9777086575826,-0.45231712971509125,0.9551161082185714,-0.3221200664172621,-1.2103875715825032,-0.8708822367067669,-0.780246470773959,1.0828652737685733,-0.001563784799421997,1.0812134412669931,-0.6332514874380729,1.7329538110229374,-1.2183069583073858,-1.365918645517402,0.3643751713060684,-2.102345904213358,-0.7300970951179322,0.31150711366450873,0.07964471953460805,-0.3975515171871972,-0.633935714045905,0.012905637048074759,-0.5862263778444169,-0.5344949816970128,-1.1679605701007496,-0.31241539690070114,0.6189912003761057,-0.31896557418800403,-0.06642064311856752,-0.3499437434265536,-0.2592204361375863,-0.8627124977969568,-0.02503386095531466,-1.0922409413099319,-0.20173871562272272,-0.7602287195110514,-0.4798749393011927,-0.35606136333543853,0.00496207195242029,-1.190450767618605,0.529415562966413,0.8170719090014883,3.5547109630876794,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-04 20:00:00+07:00,19.47491677602132,-0.4211638199740051,0.8252244191299212,-0.3221200664172621,-1.040284222495593,-0.06563047336448075,-0.6963841008033452,1.2272307606347044,-0.001563784799421997,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,-1.2246491545479126,0.7054836923187507,-2.102345904213358,-0.7300970951179322,-0.11634521993437644,0.3120060047105854,0.07982349040522106,-0.737113269994604,-0.14930183493329108,-0.07849222953290556,-0.5990836818730594,-1.09204933360871,-0.3369111753229235,0.7216109964459626,-0.38832001873118427,0.03863708365131061,-0.39068392667025914,-0.21544614149124394,-0.8701997425125199,-0.022868750122731974,-1.088250865325925,-0.2047068376883764,-0.7602287195110514,-0.455850584474348,-0.8789012106658478,-0.16760465965305044,-2.1061934962314277,-0.8974602374895987,1.0212281859283505,3.019200565067689,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-04 21:00:00+07:00,16.389416615168255,-0.45231712971509125,0.8901702636742463,-0.3221200664172621,-0.6575516870500329,0.020646501279335584,-0.7278324895423254,1.3715962475008354,-0.001563784799421997,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,-0.9999218475244012,0.9984002198790228,-2.102345904213358,-0.7300970951179322,-0.873574708361963,-0.11603412406152375,0.3122104463460958,-0.8818050432776389,-0.11312128562797567,0.09249987376937001,-0.9368436561725166,-1.0205737826946406,-0.3643652676745495,0.8567331279978246,-0.4765421310579002,0.1570751540511281,-0.44839819557571964,-0.17121822287154587,-0.8729137023258542,-0.01925915217870733,-1.0886000945440062,-0.20437668727697658,-0.7602287195110514,-0.4318262296475034,-0.9144677431029617,-0.26583193142421685,-0.44882527927192045,-1.2720396053341507,1.4295407397820752,2.8558617806596125,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-04 22:00:00+07:00,11.374958515167236,-0.4834704394561763,0.9551161082185714,-0.3221200664172621,-0.5299741752348139,0.22195944211490717,-0.6439701195717117,1.5159617343669662,-0.001563784799421997,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,-0.7070515190410855,1.2231629767011027,-2.102345904213358,-0.7300970951179322,-1.0346769104363458,-0.8735959795975317,-0.11587697136015752,-0.39772372660223637,0.1767183922357084,-0.1191893067763469,-1.119168854102507,-1.0545016187719776,-0.5256387851837871,1.3247259704344885,-0.617517717194435,0.23129929390693268,-0.508681004282241,-0.06449879955441296,-0.8777736569685219,-0.008329746415400855,-1.093201077561764,-0.19712250472425522,-0.7602287195110514,-0.4078018748206587,-1.0586732395439482,-0.25073777030939925,-0.7288385835126233,-1.3287214222011807,1.0892802782373303,2.5156749561394167,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-04 23:00:00+07:00,12.366958379745483,-0.5457770589383475,1.0200619527628965,-0.3221200664172621,-0.444922500691383,0.27947742521078484,-0.4657625833841576,1.6603272212330973,-0.001563784799421997,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,-0.36599679799300183,1.3644547523455832,-2.102345904213358,-0.7300970951179322,-1.2964951570756658,-1.0347688934889818,-0.8735225206675866,0.07963179356350919,-0.4579260301601531,-0.3508210190195162,-1.1689387783777008,-1.2494473848391465,-0.7632423912851151,1.3016856918924802,-0.6928595135494918,0.356427910681876,-0.5544795235721226,0.02172179219698721,-0.8798901554153707,-0.0036270317854857842,-1.0931983987170928,-0.19712752841390227,-0.7602287195110514,-0.38377751999381404,-0.8705902495361725,-0.7452121955857516,0.14307682081580897,-1.009086180487589,0.9531760936193706,2.592785869327384,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-05 00:00:00+07:00,13.080999930699669,-0.5769303686794337,1.0850077973072216,-0.3221200664172621,-0.6150258497782932,0.1932004505669685,-0.42383139839885076,-1.6600789766879156,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,1.904481049878472e-17,1.4126467457979928,-2.102345904213358,-0.7300970951179322,-1.2447001953807486,-1.2967020587558742,-1.034713240588889,0.31200926299233034,-0.4201945319968105,-0.9180876337424274,-1.571022107402986,-1.5006581850526837,-1.0358377920595763,0.5323849933274645,-0.7682431361554235,0.43055114199349814,-0.5693850283767508,0.06609311209098809,-0.8701375163046734,-0.03312747543843085,-1.0878130301994513,-0.2098208176585105,-0.7602287195110514,-0.3597531651669694,-0.711027008665316,-0.8503497959831422,0.10272756059636291,-0.3273477901381183,0.06849889360286396,2.6448263660136258,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-05 01:00:00+07:00,14.459749857584637,-0.6080836784205199,1.1499536418515468,-0.3221200664172621,-0.8701808734086828,0.3369954083066622,-0.4028658059061973,-1.5157134898217846,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,0.36599679799300067,1.3644547523455839,-2.102345904213358,-0.7300970951179322,-1.2074181794240477,-1.2448843629467785,-1.296675343657099,-0.11606067930773414,-0.6349768076135675,-0.8916956101878266,-1.693644534436096,-1.3969190063786803,-1.2187288240140373,-0.49762360548006324,-0.8162056921264107,0.4804758219444407,-0.5819586801635842,0.09887588201253644,-0.8551279271063634,-0.08199908771413286,-1.0830201415699592,-0.2194373168056436,-0.7602287195110514,-0.33572881034012475,-0.9754543611405125,-0.654624975356915,0.19921861668598642,-0.2758891109068784,-0.5439699371778778,2.7382398630532583,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-05 02:00:00+07:00,15.73562502861023,-0.7015436076437762,1.1499536418515468,-0.3221200664172621,-0.8701808734086828,-0.2381844226521134,-0.4552797871378309,-1.3713480029556535,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,0.7070515190410848,1.2231629767011032,-2.102345904213358,-0.7300970951179322,-1.135429964304444,-1.207585982973582,-1.2448519231426782,-0.8736752999702798,-0.7381351793199348,-0.6826968181641034,-1.6017166808106293,-1.3448503666757212,-1.2537674739810045,-0.6897999788278935,-0.8479335584828306,0.5099975891552804,-0.6018061759387123,0.13538140959886386,-0.8408024879834781,-0.12577383185803653,-1.0779558736852393,-0.2284195145994086,-0.7602287195110514,-0.3117044555132801,-0.32347428794657024,-0.820162590730258,0.18428500941206974,-0.43640626259500626,-0.6800741217957602,2.8175396825532544,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-05 03:00:00+07:00,17.054583311080933,-0.7638502271259485,1.2148994863958718,-0.3221200664172621,-1.1678617343107636,-0.5257743381315013,-0.6020389345864049,-1.2269825160895227,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,0.999921847524401,0.9984002198790232,-2.102345904213358,-0.7300970951179322,-1.0688131148768867,-1.135566170411901,-1.207549422526309,-1.0348594397558715,-0.8828000494454316,0.36499338430969813,-1.4493878712581636,-1.5718487570943944,-1.2475345976498369,-0.6561958349304801,-0.8592430465225294,0.5215128983936332,-0.6716690649358099,0.06884933923055668,-0.8287321598628433,-0.15807222600620854,-1.0673714000624392,-0.25140105830997406,-0.7602287195110514,-0.28768010068643546,-0.34434458751739255,-0.5520660893306509,0.1905390827372997,-1.540131950618008,-0.8842303987226224,2.8933995755974635,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-05 04:00:00+07:00,19.5582226117452,-0.888463466090291,1.279845330940197,-0.3221200664172621,-1.2103875715825032,-1.532339042309359,-0.9374884144688597,-1.0826170292233916,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,1.2246491545479126,0.7054836923187507,-2.102345904213358,-0.7300970951179322,-0.9999467811634156,-1.0689200811700539,-1.135521653373775,-1.2968108489938783,-0.39880874007057027,-0.6114198062187707,-1.2812310894389023,-1.5072540550049234,-1.1708541603809977,-0.557622949895676,-0.9043254974196749,0.48992438695421053,-0.6849546356897889,0.08083517728664523,-0.8176738761080565,-0.18095339346991846,-1.0555532458702273,-0.2726797285296058,-0.7602287195110514,-0.2636557458595908,0.13817324038922923,-0.09547043227369809,0.36251092289165193,-0.29159953926124443,-0.5439699371778004,3.02326098800497,-0.06510467359823571,5.0540645489279505,-4.782196460317646
2025-09-05 05:00:00+07:00,26.717708428700764,-0.8573101563492048,1.279845330940197,-0.3221200664172621,-1.1678617343107636,-0.7270872789670729,-0.7907292670202857,-0.9382515423572606,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,1.365918645517402,0.36437517130606895,-2.102345904213358,-0.7300970951179322,-0.8692250882416862,-1.0000235202869419,-1.0688682012182353,-1.2449895440177472,0.07845802335061916,-0.3603090945305835,-1.2120508260367955,-1.272354548951458,-1.0363819282859983,-0.1360068756629601,-0.959287618332907,0.30579402081113966,-0.6919600926601823,0.07634425755923636,-0.7983880628207877,-0.2021874857261881,-1.0411435286862822,-0.2794868836222907,-0.7602287195110514,-0.2396313910327461,-0.1780841919127218,-0.5301668891154097,1.0383675295111578,-0.15301174738108142,-0.4759178448688205,3.3220715023871836,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-05 06:00:00+07:00,24.648708661397297,-0.7638502271259485,1.2148994863958718,-0.3221200664172621,-0.8701808734086828,-0.12314845646035838,-0.49721097212313775,-0.7938860554911296,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,1.41410303808217,-0.00167936116049139,-2.102345904213358,-0.7300970951179322,-0.4954092170044723,-0.8692444503193519,-0.999964028794262,-1.2076885661659424,0.31079228584703167,0.029994818407899995,-1.0664930279206324,-1.0978859825678413,-0.9279878995463672,-0.12433733066415653,-1.0467959614617692,-0.13302422308246067,-0.7244328485164094,0.030191409909617713,-0.7859521942124165,-0.2156635093288418,-1.0320045562415805,-0.2827946878033795,-0.7602287195110514,-0.21560703620590146,-0.6323450097065111,-0.6201009415121411,-0.30126704164361606,-0.7150169656567101,0.47681144745658866,3.244493225764547,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-05 07:00:00+07:00,29.906041463216145,-0.5457770589383475,1.0200619527628965,-0.3221200664172621,-0.4874483379630743,0.5095493575942953,-0.2561066584576233,-0.6495205686249986,0.49861278329570874,1.0812134412669931,-0.6332514874380729,1.7329538110229374,-1.2183069583073858,1.365918645517402,-0.3677338936270518,-2.102345904213358,-0.7300970951179322,-0.603437219346828,-0.4952645018742324,-0.8691705106420011,-1.135663737334639,-0.1171980635858388,0.01198729825795459,-0.7941242951770512,-0.6137074406578872,-0.7832500076094415,0.006179870515438416,-1.06712903192716,-0.2581972835274134,-0.7419513851670455,-0.008620132177392827,-0.7734603296940432,-0.21324796154485087,-1.0267780539159217,-0.2757342299344503,-0.7602287195110514,-0.19158268137905682,-0.38454648977122297,-1.344707699220484,0.7622453082173558,-0.38501144499057527,1.1573323705463103,3.4309516814017553,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
