datetime_local,pm1,pm25,relativehumidity,temperature,um003,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,wind_condition,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,target_pm25_h24
2025-08-30 02:00:00+07:00,23.71362511316936,36.21287441253662,67.3502082824707,26.0000418027242,4665.097900390625,24.9,96.0,0.7,1006.2,11.8,246.0,480.0,2,5,8,1,0,0,0.4999999999999999,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,39.72666645050049,36.8529577255249,24.81166712443034,17.267333189646404,17.829166809717815,37.5021251042684,16.470208326975506,23.699180444081623,32.54963866869608,6.141987266705314,24.14800216092004,9.830403945703274,28.41047738989195,10.812306357328232,26.729553807112907,10.392672382044042,26.9808395019284,10.246427168111175,1,0,-4.799492388294442,-10.779836400182692,Moderate+,-3.513792037963867,-1.2892506917317803,-2.099999999999909,16.896124998728435
2025-08-30 03:00:00+07:00,29.303416570027668,45.02379131317139,67.35812505086263,26.16458368301392,6500.8333740234375,24.9,95.0,0.6,1005.9,11.6,249.0,510.0,3,5,8,1,0,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,36.21287441253662,39.72666645050049,36.8529577255249,25.85729153951009,16.374972105026245,33.78941631317139,17.536666711171467,21.436708450317383,35.74405529763964,6.902336219373481,26.5354037615988,11.159942972878984,28.87857634822528,11.288023083217189,27.30220223632124,10.629934186808244,27.3084378750236,10.441872491731006,1,0,-4.157068214725488,-10.82953294736754,Moderate+,8.810916900634766,11.234375,-1.8000000000000682,18.361124992370605
2025-08-30 04:00:00+07:00,24.09904146194458,37.57579151789347,68.45104153951009,26.0887082417806,4735.683308919271,24.9,96.0,0.3,1006.1,9.7,245.0,385.0,4,5,8,1,0,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,45.02379131317139,36.21287441253662,39.72666645050049,31.836374759674072,14.677513917287191,31.993416627248127,18.43304173151652,21.848541736602783,36.70062475734287,6.6453948871793855,28.443593561649323,10.902768410864224,29.111175302002167,11.411833227554988,27.701009523537422,10.649182266978414,27.526871899763744,10.490434609480603,1,0,-4.099397138884782,-8.791185534255506,Moderate+,-7.447999795277916,5.582374890645344,-0.7999999999999545,18.06520827611288
2025-08-30 05:00:00+07:00,13.649625142415363,20.961249987284344,69.35608418782552,25.76024993260701,2445.7208455403647,24.9,96.0,0.2,1006.2,10.2,242.0,415.0,5,5,8,1,0,0,0.9659258262890684,0.2588190451025207,-0.4999999999999997,-0.8660254037844388,37.57579151789347,45.02379131317139,36.21287441253662,24.81166712443034,15.404541810353598,32.975916385650635,16.371833165486652,22.877624988555908,36.058888567818535,8.058734622336727,28.90665257639355,10.405284759584989,28.61056420207024,11.498126404543848,27.796622373991543,10.565574581681853,27.50025558030164,10.504818067223471,1,0,-4.788609940416086,-9.006065447161054,Moderate+,-16.614541530609127,-12.014666398366291,0.0,20.64966646830241
2025-08-30 06:00:00+07:00,13.53137493133545,20.52779150009156,68.9983336130778,25.693167209625244,2402.0916341145835,24.9,96.0,0.1,1006.9,10.2,249.0,425.0,6,5,8,1,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,20.961249987284344,37.57579151789347,45.02379131317139,36.8529577255249,18.775041500727337,30.9665002822876,25.10008366902669,32.28379201889038,33.338027530246315,10.206683498095796,29.052715076340565,10.261442478385174,28.17561800281207,11.602097733430664,27.701366287138725,10.610916955540652,27.33697779531832,10.520770152801449,1,0,-3.655353085362067,-9.522520350271456,Moderate+,-0.4334584871927838,-10.43870878219604,1.0,20.695666313171387
2025-08-30 07:00:00+07:00,24.18487501144409,36.55154148737589,68.63362566630046,25.86699978510539,4765.700052897136,25.5,93.0,0.1,1007.3,12.6,250.0,520.0,7,5,8,1,1,0,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,20.52779150009156,20.961249987284344,37.57579151789347,39.72666645050049,11.97879139582316,39.39104143778483,30.928083260854084,46.52020835876465,32.80884003639221,9.886492486507793,31.10044425063663,8.906914625211275,28.05730550487836,11.49675544935308,27.818521666857933,10.67813269218466,27.198524088771254,10.328601460678396,1,0,-4.309453805903424,-11.840127021902443,Moderate+,16.023749987284333,-2.8394999504089355,1.1999999999999318,26.209875106811523
2025-08-30 08:00:00+07:00,30.133416493733723,45.735833485921226,68.00633176167806,26.29675038655599,6749.527099609375,27.0,88.0,0.0,1007.2,12.6,246.0,650.0,8,5,8,1,1,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,36.55154148737589,20.52779150009156,20.961249987284344,36.21287441253662,17.267333189646404,44.35004170735677,43.29779148101807,49.70206928253174,34.395999881956314,11.217120127616036,33.472819275326195,8.67580809386949,28.11504682898521,11.585281059044028,27.869314208626747,10.758822970811266,27.143437480485,10.21686287978051,0,1,-5.124881702755081,-11.510672766296771,Moderate+,9.184291998545334,1.3857917785644531,1.0,29.41008345286052
2025-08-30 09:00:00+07:00,27.21375020345052,41.11395835876465,65.40458329518636,27.02945836385091,5772.572896321614,28.0,83.0,0.3,1007.7,13.2,244.0,760.0,9,5,8,1,1,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,45.735833485921226,36.55154148737589,20.52779150009156,45.02379131317139,25.85729153951009,42.17691739400228,40.0496244430542,43.77045885721842,33.744361056221855,10.571207463883471,34.74420817693075,8.575651015977254,28.070756869183644,11.53109100526809,27.89148783187072,10.785523997991396,27.10654164022869,10.160614365595736,1,0,-5.7864991376158255,-11.864081411149002,Moderate+,-4.621875127156578,-1.0629590352376326,0.8000000000000682,25.09558359781901
2025-08-30 10:00:00+07:00,17.96083362897237,26.68204132715861,61.85695807139079,27.69991683959961,3204.225016276041,29.2,78.0,0.0,1007.6,10.6,240.0,1005.0,10,5,8,1,0,0,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,41.11395835876465,45.735833485921226,36.55154148737589,37.57579151789347,31.836374759674072,31.346375306447342,26.0577499071757,25.35908317565918,31.928736024432716,10.71605964204064,34.314680390887794,8.858939006498181,27.876409620046616,11.512775000696069,27.90449390312036,10.783641924497116,27.12491605899952,10.15860577739296,0,1,-5.300000000000004,-9.179869280115048,Moderate+,-14.431917031606035,-4.664333979288731,0.3000000000000682,16.529208183288574
2025-08-30 11:00:00+07:00,20.889041423797607,30.151833057403564,59.81787522633871,28.254833221435547,3771.9249471028647,30.5,72.0,0.4,1007.3,11.8,259.0,1340.0,11,5,8,1,0,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,26.68204132715861,41.11395835876465,45.735833485921226,20.961249987284344,24.81166712443034,23.814916690190632,15.73158351580302,18.79004168510437,33.46049986945258,9.41236954838254,34.75969421863556,8.463474424233462,28.140447802013824,11.488217722492776,28.204915768570373,10.637173362768142,27.28271871694812,10.11546399483234,1,0,-2.2515461454432266,-11.583200764682436,Moderate+,3.469791730244953,6.3369163672129325,0.099999999999909,20.09820826848348
2025-08-30 12:00:00+07:00,15.691791613896688,22.662750164667766,59.61958312988281,28.15195814768473,2787.2437642415366,30.5,70.0,0.3,1005.9,9.4,269.0,1205.0,12,5,8,1,0,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,30.151833057403564,26.68204132715861,41.11395835876465,20.52779150009156,36.8529577255249,49.19775025049845,13.926250139872232,13.463500022888184,33.816326313548615,8.849183925616272,33.57717692189747,9.11097505048784,27.034822798437546,10.61741349314285,28.38692618575361,10.4609401752537,27.410486080028395,9.99584658827552,1,0,-0.1640526205104648,-9.398568334470076,Moderate+,-7.489082892735798,-26.535000085830685,-1.8000000000000682,26.0653338432312
2025-08-30 13:00:00+07:00,11.58483342329661,16.555416742960613,58.34925047556559,28.166916847229004,2055.941660563151,31.0,68.0,0.2,1004.6,9.9,265.0,1280.0,13,5,8,1,0,0,-0.2588190451025208,-0.9659258262890684,-0.4999999999999997,-0.8660254037844388,22.662750164667766,30.151833057403564,26.68204132715861,36.55154148737589,39.72666645050049,14.243972222010294,16.115583181381226,13.167541662851969,30.483638856146072,11.093755394558103,31.64623944626914,10.091807630612376,27.13113298681047,10.506245080055551,28.396089384953186,10.450149531397368,27.457539900585456,9.935648601449726,1,0,-0.8628418532018167,-9.862327511108282,Moderate+,-6.107333421707153,2.311444520950319,-3.0,15.245041529337565
2025-08-30 14:00:00+07:00,11.317166725794474,16.24912492434184,59.49475002288818,27.825583299001057,2018.4541727701824,26.4,87.0,1.0,1004.7,20.1,212.0,500.0,14,5,8,1,0,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,16.555416742960613,22.662750164667766,30.151833057403564,45.735833485921226,36.21287441253662,17.829166809717815,11.365333398183187,17.168583472569782,25.56918742921617,9.385499375693296,29.982593655586243,10.884913523981366,27.065297908253143,10.571813988601573,28.49783504174816,10.303551935890134,27.44476964297118,9.9496402599809,1,0,-17.045766732744166,-10.651377211087418,Moderate+,-0.3062918186187744,-1.5800418853759766,-2.599999999999909,11.497458457946776
2025-08-30 15:00:00+07:00,16.531708240509033,23.628041744232178,57.67195796966553,28.4792914390564,2963.7916666666665,26.7,87.0,0.5,1004.5,13.5,221.0,585.0,15,5,8,1,0,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,16.24912492434184,16.555416742960613,22.662750164667766,41.11395835876465,45.02379131317139,16.374972105026245,16.436875025431316,23.08004140853882,22.65486799346076,5.506479625534974,28.19961452484131,9.905413096436288,27.367509143220055,10.354361564190386,28.647651015056507,10.175941961622604,27.4523807587447,9.94646346727466,1,0,-10.188579333007423,-8.856796891371845,Moderate+,7.378916819890339,7.253069639205933,-1.3999999999999773,10.80537486076355
2025-08-30 16:00:00+07:00,16.352749903996784,23.28233321507772,54.66304079691569,29.49199978510539,2852.9666341145835,27.8,85.0,0.3,1004.6,13.6,229.0,850.0,16,5,8,1,0,0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,23.628041744232178,16.24912492434184,16.555416742960613,26.68204132715861,37.57579151789347,14.677513917287191,25.376208464304607,22.503166675567627,22.088249974780613,5.174086218885262,27.00849299960667,9.527620180494145,27.72604328062799,10.040054651485608,28.60402861403094,10.19473509799818,27.463202516237896,9.941425469130674,1,0,-8.922402794270898,-10.2640502910297,Moderate+,-0.3457085291544572,8.60481929779053,0.0,11.32824993133545
2025-08-30 17:00:00+07:00,9.903791705767311,13.9740416208903,58.369791984558105,28.483333269755047,1779.1229248046875,27.2,86.0,0.2,1005.0,11.6,242.0,665.0,17,5,8,1,1,0,-0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,23.28233321507772,23.628041744232178,16.24912492434184,30.151833057403564,20.961249987284344,15.404541810353598,25.905208269755047,32.89654143651327,19.391951402028404,4.267427565213391,26.426225635740494,10.125531908089432,27.66643910606702,10.12030874184324,28.3554626421796,10.405216082390435,27.20039001879869,10.045341563358036,1,0,-5.445870128316333,-10.242192077163551,Moderate+,-9.30829159418742,-1.430500189463297,0.2999999999999545,14.199041763941446
2025-08-30 18:00:00+07:00,12.759000062942505,18.30512507756551,63.3034995396932,27.411333084106445,2258.385426839193,26.8,87.0,0.6,1005.0,8.3,226.0,465.0,18,5,8,1,1,0,-1.0,-1.8369701987210294e-16,-0.4999999999999997,-0.8660254037844388,13.9740416208903,23.28233321507772,23.628041744232178,22.662750164667766,20.52779150009156,18.775041500727337,36.52504253387451,40.30454158782959,18.665680554178028,3.959114571945428,26.241003433863323,10.262639313609574,27.646859255101944,10.138696802813396,27.97588102850649,10.433142592580964,26.894842567267244,9.97547419905878,1,0,-5.765664474809678,-5.970520342810805,Moderate+,4.331083456675209,-0.4699164231618269,0.5,23.83174991607666
2025-08-30 19:00:00+07:00,17.914249976476032,25.97937488555908,64.00887521107991,27.069583257039387,3278.0770670572915,26.4,90.0,0.0,1005.5,8.2,220.0,530.0,19,5,8,1,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,18.30512507756551,13.9740416208903,23.28233321507772,16.555416742960613,36.55154148737589,11.97879139582316,25.804708242416385,31.931041558583576,20.236340244611103,4.745693230919766,25.359989550378582,9.7373995571122,28.23021690050761,9.585695370722172,27.9795199169053,10.432399649194686,26.8121805301419,9.957797478433909,0,1,-6.281564433575619,-5.270858399429621,Moderate+,7.674249807993569,14.000583489735918,0.8999999999999773,25.035749912261963
2025-08-30 20:00:00+07:00,18.71833348274231,27.207249800364178,63.9383742014567,27.083500226338703,3347.7270304361978,25.9,93.0,0.0,1006.1,6.9,225.0,305.0,20,5,8,1,0,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,25.97937488555908,18.30512507756551,13.9740416208903,16.24912492434184,45.735833485921226,17.267333189646404,16.396958351135254,32.62825012207031,22.062694390614823,5.005802601672186,23.8159409099155,7.401564769324351,28.64438009262085,9.301969583078314,28.20473432209757,10.292787466518933,26.73688885900709,9.933667416448603,0,2,-4.879036790187179,-4.879036790187178,Moderate+,1.2278749148050991,9.939916610717772,1.1000000000000227,33.69654178619385
2025-08-30 21:00:00+07:00,23.09233331680298,34.75779183705648,63.62737464904785,27.037416617075603,4608.549987792969,25.5,95.0,0.0,1006.9,2.8,230.0,125.0,21,5,8,1,0,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,27.207249800364178,25.97937488555908,18.30512507756551,23.628041744232178,41.11395835876465,25.85729153951009,13.797791560490928,34.39400021235148,23.91765273941888,7.257551411005335,23.28626036643982,6.1773098564827285,29.015234271685284,9.36324411842216,28.641400994526013,10.111589410952163,26.74194152046133,9.937708682810811,0,3,-1.7998053071223103,-2.144924440733138,Moderate+,7.550542036692303,8.90050029754639,1.8999999999999773,22.49604177474976
2025-08-30 22:00:00+07:00,22.78837537765503,33.58212471008301,63.76070785522461,26.915957927703857,4312.385396321614,25.3,95.0,0.0,1007.5,2.2,180.0,50.0,22,5,8,1,0,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,34.75779183705648,27.207249800364178,25.97937488555908,23.28233321507772,26.68204132715861,31.836374759674072,18.736541589101154,29.600166241327923,25.634284655253094,8.230160377342706,23.861267315016857,6.810797750975113,29.08797385295232,9.39284764708213,28.95068397621314,10.028886283722816,26.79724649919404,9.964882181842064,0,4,-2.2,2.694222958124177e-16,Moderate+,-1.1756671269734724,1.7457499504089355,2.0,27.48066679636637
2025-08-30 23:00:00+07:00,24.435625076293945,36.54566669464111,65.24924945831299,26.858458518981934,4959.6875,25.1,95.0,0.0,1007.4,3.8,169.0,80.0,23,5,8,1,0,0,-0.2588190451025215,0.965925826289068,-0.4999999999999997,-0.8660254037844388,33.58212471008301,34.75779183705648,27.207249800364178,13.9740416208903,30.151833057403564,24.81166712443034,37.64587593078613,18.48204199473064,29.39622216754489,6.882755937771695,24.39408678478665,7.556891119222945,29.5768905017111,9.465686163896992,28.92776295046012,10.009829749395768,27.048130175581683,9.97996405589219,0,5,-3.730183297101123,0.7250741824308709,Moderate+,2.963541984558105,11.733999570210774,1.2999999999999543,20.344916820526123
2025-08-31 00:00:00+07:00,19.582416534423828,28.553374926249187,66.43854014078777,26.485374609629314,3487.781229654948,25.0,95.0,0.0,1007.0,5.8,176.0,145.0,0,6,8,1,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,36.54566669464111,33.58212471008301,34.75779183705648,18.30512507756551,22.662750164667766,36.8529577255249,35.714457988739014,25.318124930063885,31.10426380899217,4.405795406370174,24.8849721815851,7.625216342348243,29.231074551741283,9.339067629902791,28.77857371999158,9.959767029379735,27.093064203306483,9.979348346119302,0,6,-5.78587149150698,0.404587547715928,Moderate+,-7.992291768391926,-8.299582799275715,0.1000000000000227,27.16829188664754
2025-08-31 01:00:00+07:00,19.254583438237507,28.592958609263103,67.25495783487956,26.446249961853027,3511.333333333333,24.9,96.0,0.0,1006.9,6.2,172.0,190.0,1,6,8,1,0,0,0.2588190451025207,0.9659258262890684,-0.4999999999999997,-0.8660254037844388,28.553374926249187,36.54566669464111,33.58212471008301,25.97937488555908,16.555416742960613,39.72666645050049,36.41170771916708,25.60558319091797,31.53986109627618,3.897662457486207,25.888100670443645,7.21031858648404,28.76717005835639,9.067627564849465,28.61568311353525,9.896005215595236,27.13455552856128,9.97928704560449,0,7,-6.139662026197737,0.862873225952405,Moderate+,0.039583683013916,-11.133707841237385,-0.6000000000000227,17.61787470181783
2025-08-31 02:00:00+07:00,11.485999981562296,16.896124998728435,68.31275113423665,26.274249871571858,2065.983327229818,24.8,96.0,0.0,1006.4,7.2,180.0,235.0,2,6,8,1,0,0,0.4999999999999999,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,28.592958609263103,28.553374926249187,36.54566669464111,27.207249800364178,16.24912492434184,36.21287441253662,37.5021251042684,16.470208326975506,29.821340296003555,7.126099451590972,25.942017343309196,7.133700584103302,27.962305499447712,9.233772681662453,28.186391444669827,9.9491113798113,27.14047103789117,9.973000667720177,0,8,-7.2,8.817456953860943e-16,Moderate+,-11.696833610534668,-19.316749413808186,-1.0,16.793624877929688
2025-08-31 03:00:00+07:00,12.454583326975504,18.361124992370605,68.42895762125652,26.269041538238525,2248.287516276041,24.5,96.0,0.0,1006.3,4.8,217.0,225.0,3,6,8,1,0,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,16.896124998728435,28.592958609263103,28.553374926249187,34.75779183705648,23.628041744232178,45.02379131317139,33.78941631317139,17.536666711171467,27.088562488555908,7.950672936160959,25.5031076139874,7.444279493907143,26.85136106941435,8.679076440699953,27.864968708819813,10.013256511358808,27.15192184735228,9.96228601185988,0,9,-3.833450448227005,-2.888712111129832,Moderate+,1.46499999364217,-26.66266632080078,-0.7000000000000455,18.30187527338664
2025-08-31 04:00:00+07:00,12.057416756947836,18.06520827611288,68.49070866902669,26.298874855041504,2170.0874837239585,24.4,97.0,0.0,1005.8,3.1,239.0,150.0,4,6,8,1,0,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,18.361124992370605,16.896124998728435,28.592958609263103,33.58212471008301,23.28233321507772,37.57579151789347,31.993416627248127,18.43304173151652,24.502409749560886,7.939665681512157,25.068347202406983,7.7325320871170495,26.038420101006825,8.543567580067092,27.574797701504497,10.092570514041816,27.14681304936056,9.96691338859153,0,10,-1.5966180322211687,-2.6572186321765474,Moderate+,-0.2959167162577252,-19.51058324178059,-1.1000000000000227,14.86062510808309
2025-08-31 05:00:00+07:00,14.00333333015442,20.64966646830241,68.97524960835774,26.285624345143635,2509.4708455403647,24.4,97.0,0.0,1006.4,6.6,213.0,260.0,5,6,8,1,0,0,0.9659258262890684,0.2588190451025207,-0.4999999999999997,-0.8660254037844388,18.06520827611288,18.361124992370605,16.896124998728435,36.54566669464111,13.9740416208903,20.961249987284344,32.975916385650635,16.371833165486652,21.85307637850444,5.345675724377711,25.62464927302467,7.073895907617176,26.02543745438258,8.5518509185479,27.31800082822641,10.109021731634986,27.20622740078856,9.914389382446352,0,11,-5.535225748439799,-3.594617631099178,Moderate+,2.5844581921895298,-0.3115835189819336,0.0,16.739000002543133
2025-08-31 06:00:00+07:00,14.0162083307902,20.695666313171387,69.30933316548665,26.21412531534831,2497.8062337239585,24.5,96.0,0.0,1006.3,4.8,207.0,195.0,6,6,8,1,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,20.64966646830241,18.06520827611288,18.361124992370605,28.553374926249187,18.30512507756551,20.52779150009156,30.9665002822876,25.10008366902669,20.5434582763248,4.219863617229561,25.82386104265849,6.880032049677709,26.032432238260903,8.547226146004014,27.104025120536487,10.138808015273842,27.145054937512786,9.941119208888177,0,12,-4.276831316104166,-2.179154398749824,Moderate+,0.0459998448689766,0.1678748130798268,0.0,20.052166779836018
2025-08-31 07:00:00+07:00,17.122499863306682,26.209875106811523,69.36270968119304,26.35462458928426,3124.258341471354,25.8,91.0,0.0,1007.2,12.8,231.0,435.0,7,6,8,1,1,0,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,20.695666313171387,20.64966646830241,18.06520827611288,28.592958609263103,25.97937488555908,36.55154148737589,39.39104143778483,30.928083260854084,20.146277692582878,3.3287701732119688,25.84306939442953,6.880827420009986,25.601529472404053,8.24934857539177,26.82941748864121,9.976135567008136,27.07952426870664,9.9313768676393,0,13,-8.055301005437924,-9.947468306649224,Moderate+,5.514208793640137,-10.34166638056437,1.400000000000091,30.213541825612385
2025-08-31 08:00:00+07:00,19.28337526321411,29.41008345286052,68.25354258219402,26.79179175694784,3466.902099609375,28.0,84.0,0.0,1007.4,9.3,224.0,590.0,8,6,8,1,1,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,26.209875106811523,20.695666313171387,20.64966646830241,16.896124998728435,27.207249800364178,45.735833485921226,44.35004170735677,43.29779148101807,22.23193743493822,4.572926843845718,26.026638865470886,6.949570777643891,24.921289887693195,7.111533064133411,26.518168358339206,9.645450603069843,26.88663943498223,9.745067432014237,0,14,-6.689860143149455,-6.460322845268675,Moderate+,3.200208346048996,-16.325750033060707,1.0,22.168333053588867
2025-08-31 09:00:00+07:00,17.043291409810383,25.09558359781901,65.14020729064941,27.493541558583576,3014.2874959309897,29.4,77.0,0.1,1007.3,10.5,239.0,655.0,9,6,8,1,1,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,29.41008345286052,26.209875106811523,20.695666313171387,18.361124992370605,34.75779183705648,41.11395835876465,42.17691739400228,40.0496244430542,23.354347202512955,4.247746646361753,25.221454845534428,6.382617373880444,24.253857605987125,6.2217586066944905,26.16230723758539,9.366509441184522,26.678944423242854,9.619118224111643,1,0,-5.407899786555571,-9.000256657372177,Moderate+,-4.314499855041508,-16.018374760945637,1.0,29.7067498366038
2025-08-31 10:00:00+07:00,11.54462512334188,16.529208183288574,61.5881249109904,28.274875005086265,2127.768768310547,30.4,71.0,0.1,1007.1,9.7,242.0,865.0,10,6,8,1,0,0,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,25.09558359781901,29.41008345286052,26.209875106811523,18.06520827611288,33.58212471008301,26.68204132715861,31.346375306447342,26.0577499071757,23.09834718704224,4.6568460111934105,23.800378468301563,6.248903209721698,23.830822891659206,6.392303712552077,25.853616255852916,9.435930163122302,26.54660356596664,9.69304830161876,1,0,-4.55387415902314,-8.564591650731591,Moderate+,-8.566375414530437,-10.152833143870035,-0.1000000000000227,16.224833408991497
2025-08-31 11:00:00+07:00,14.007291475931805,20.09820826848348,59.432000478108726,28.875416437784832,2482.7104288736978,31.4,68.0,0.0,1006.6,8.7,233.0,1255.0,11,6,8,1,0,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,16.529208183288574,25.09558359781901,29.41008345286052,20.64966646830241,36.54566669464111,30.151833057403564,23.814916690190632,15.73158351580302,23.00643748707241,4.719855628522365,22.429756932788425,4.845402282405817,23.411921858787537,6.288641741550622,25.77618483040068,9.468210196395567,26.607251131976096,9.637931576254315,0,1,-5.235790701422819,-6.948128937411447,Moderate+,3.5690000851949044,-10.053624788920086,-0.7999999999999545,10.838194410006205
2025-08-31 12:00:00+07:00,18.29866687456767,26.0653338432312,57.05945777893066,29.70633347829183,3380.8937377929688,32.0,65.0,0.1,1005.4,6.7,234.0,1370.0,12,6,8,1,0,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,20.09820826848348,16.529208183288574,25.09558359781901,20.695666313171387,28.553374926249187,22.662750164667766,49.19775025049845,13.926250139872232,23.901382075415714,4.703122672710802,22.22242017587026,4.606911959559493,23.55369617872768,6.3093384269634605,25.29425948858261,8.817022928267086,26.77584951674497,9.518410432263726,1,0,-3.938161190359571,-5.420413862312147,Moderate+,5.9671255747477225,3.4025836785634347,-1.8999999999999773,11.603930632273356
2025-08-31 13:00:00+07:00,11.212124824523926,15.245041529337565,54.02995840708415,30.184791723887127,2006.3729146321607,30.1,70.0,5.5,1004.3,8.2,216.0,410.0,13,6,8,1,0,0,-0.2588190451025208,-0.9659258262890684,-0.4999999999999997,-0.8660254037844388,26.0653338432312,20.09820826848348,16.529208183288574,26.209875106811523,28.592958609263103,16.555416742960613,14.243972222010294,16.115583181381226,22.07390981250339,5.659716896033232,21.110093752543133,4.539852098270012,23.49909721149339,6.377830364921458,25.31511509915193,8.791475611302108,26.763758660466586,9.532684669115804,1,0,-6.633939353874569,-4.819839068798278,Moderate+,-10.820292313893637,-1.3103752136230489,-2.800000000000068,8.938083330790201
2025-08-31 14:00:00+07:00,8.28433338801066,11.497458457946776,51.44295819600424,30.69133345286052,1535.7333374023438,27.0,86.0,11.0,1005.0,8.5,241.0,325.0,14,6,8,1,0,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,15.245041529337565,26.0653338432312,20.09820826848348,29.41008345286052,16.896124998728435,16.24912492434184,17.829166809717815,11.365333398183187,19.0884723133511,5.739805465727572,20.66020487414466,5.213001686602691,23.301111108726925,6.679302991644061,25.18320450849004,8.95221954506993,26.76559373074108,9.529690923496249,1,0,-4.120881772093863,-7.434267510684864,Moderate+,-3.747583071390789,-4.751666466395063,-1.6000000000000227,9.74875009059906
2025-08-31 15:00:00+07:00,7.680083354314168,10.80537486076355,52.09745820363363,30.45554176966349,1445.5999959309895,26.9,87.0,2.1,1004.9,8.2,244.0,575.0,15,6,8,1,0,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,11.497458457946776,15.245041529337565,26.0653338432312,25.09558359781901,18.361124992370605,23.628041744232178,16.374972105026245,16.436875025431316,16.70677085717519,5.7134252491645645,20.030559029844078,5.923786504414127,22.76683332191573,7.148385981102646,25.067171232567897,9.1036300960392,26.68737845067625,9.638151401295309,1,0,-3.594643403670437,-7.370111179653167,Moderate+,-0.6920835971832258,-12.822666883468628,-0.5,12.143916646639504
2025-08-31 16:00:00+07:00,7.984041690826416,11.32824993133545,65.57295767466228,27.675583044687908,1481.2978973388672,27.2,84.0,1.0,1004.9,10.6,236.0,590.0,16,6,8,1,0,0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,10.80537486076355,11.497458457946776,15.245041529337565,16.529208183288574,18.06520827611288,23.28233321507772,14.677513917287191,25.376208464304607,15.83994448184967,6.125435028563004,19.469145834445957,6.425015562753409,22.26874651842647,7.517828050744586,24.99739489952724,9.197311220795664,26.49226791549612,9.80580030294483,1,0,-5.927444776789914,-8.787798269083444,Moderate+,0.5228750705718994,-11.954083283742271,0.6000000000000227,34.68522294362386
