datetime_local,month,month_cos,pm25,pm25_lag_1,hours_since_last_rain,pm25_roll_72h_mean,pm25_roll_6h_mean,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_12h_std,wind_u,pm25_roll_72h_std,surface_pressure,wind_v,pm25_roll_48h_std,pm25_roll_24h_mean,pm25_roll_48h_mean,day_of_week,hour_cos,is_dry_season,temperature_2m,relative_humidity_2m,pm25_roll_24h_std,pm25_lag_12,pm25_lag_2,target_pm25_h24_log
2025-11-23 06:00:00,1.6813551449421433,0.5712064549493917,0.44873737848462253,0.792185656369446,-0.3845338447642011,-0.7878867188138786,0.8742661528584869,-0.9985905004389611,-0.15564170350912468,0.7527253634888758,0.3984586619834538,0.3466705119180826,0.2696861253702601,0.019492069961921953,1.9930911013090586,0.5034859749392477,0.08007172703384045,-0.5944107881060089,1.4998727126866933,-1.3658830799470711,0.8185127062156974,1.1342572961258897,-1.0560055419834258,0.49244289072658265,-0.4116837085981482,0.9616122380173048,3.63722644270079
2025-11-23 07:00:00,1.6813551449421433,0.5712064549493917,0.6014925645409628,0.4487387881820846,-0.5045479038661733,-0.7636788266454816,0.8313967708790085,-0.8666432516758344,-0.9636310850784569,-0.2845034953006755,0.22369570586332074,1.2871961641229714,0.28916853741480464,-0.40645069815493967,1.8940580992375227,0.5172392953711616,0.15137657907259272,-0.5442396915990142,1.4998727126866933,-1.2246231972173358,0.8185127062156974,0.9162597167875819,-0.8611197220091522,0.4622799192021441,-0.21339207063527577,0.7920412318540402,3.2764211999053057
2025-11-23 08:00:00,1.6813551449421433,0.5712064549493917,0.6273612401252561,0.6014937159651659,-0.5045479038661733,-0.7213624573847394,0.7722666546304608,-1.0995914219841039,-1.9003170716790256,-1.2992062694081337,0.09684609542647589,1.6736337172828322,0.3021141050170305,-0.3638564213432438,0.19006666345356762,0.5151358653039496,0.229635574858891,-0.4780208477394055,1.4998727126866933,-0.999911174696022,0.8185127062156974,0.38683702410883386,-0.2764622620863313,0.4034206926049764,0.08920141177207429,0.4485735185654431,3.0654371116185706
2025-11-23 09:00:00,1.6813551449421433,0.5712064549493917,-0.4016466178729969,0.6273623478115847,-0.5045479038661733,-0.7065908901070121,0.5661653225578528,-1.2239065798331326,-1.544474253470393,-1.3006851326227393,0.31272566730459816,1.4335837085580951,0.2950208175635783,-0.2360735909082047,0.43147826460245475,0.4994961956282749,0.25664008871104527,-0.454200618500622,1.4998727126866933,-0.7070607653637808,0.8185127062156974,0.2311244674386138,-0.08157644211205764,0.333536703071755,0.07306839544402895,0.6013377176280986,3.321348171856676
2025-11-23 10:00:00,1.6813551449421433,0.5712064549493917,-0.39029371099170085,-0.4016437703752751,-0.4805450920457789,-0.7005453687569364,0.3276658503874151,-0.7114133602229012,-1.652856309616512,-0.71573059845227,0.4882940823113411,2.5927752227511616,0.29361446028879257,0.019492069961921953,0.03095303875007458,0.48088837375067395,0.2684347021429397,-0.4286328192805341,1.4998727126866933,-0.3660292406584204,0.8185127062156974,-0.2360132025720464,0.30819519783648963,0.3052538582383161,0.2341166199961469,0.6272079195405149,3.56826429177695
2025-11-23 11:00:00,1.6813551449421433,0.5712064549493917,-0.017978974536884147,-0.39029088268908685,-0.5045479038661733,-0.6849254164020806,0.16579856633068102,-0.14974938073577726,-1.0662435833251143,-0.7914372245726339,0.5554111157133511,1.4850350611844416,0.29297441700143817,0.1153291927882255,-1.2472364887017475,0.4718094283254636,0.27444267233336017,-0.40222922767738806,1.4998727126866933,-5.733540737148377e-5,0.8185127062156974,-0.321655108740667,0.45435956281719486,0.29766071368624697,0.6415609467431833,-0.40186065295498063,3.464521626224128
2025-11-23 12:00:00,1.6813551449421433,0.5712064549493917,0.29728604239352574,-0.017976775731329147,-0.5045479038661733,-0.6623710937507478,0.13465199651863394,0.20513007271546788,-0.23331428510297797,-0.7197060888755892,0.5657689487287006,0.0806291838342588,0.297899417471215,0.21116631561452906,-1.15719680711631,0.47659298471655975,0.27935182471835485,-0.3849071449124398,1.4998727126866933,0.36591456984367754,0.8185127062156974,-0.4072970149092887,0.6005239277979001,0.29673982846779057,0.5994351623326135,-0.39050707621870906,3.3600917778310624
2025-11-23 13:00:00,1.6813551449421433,0.5712064549493917,0.5706839316459192,0.2972877081597418,-0.5045479038661733,-0.6387702423467253,0.1275695657626991,-0.13540712575987104,-1.3875899894467771,-0.3487965441025932,0.5356744427751838,-0.43899298935011277,0.3129499350226467,0.3070034384408326,-0.2869071898341222,0.47330015186681335,0.3167355032745402,-0.3318317959364235,1.4998727126866933,0.706946094549038,0.8185127062156974,-0.4929389210779104,0.7466882927786053,0.28681366350128346,0.8385538756588332,-0.018170372096819504,2.7405917857030477
2025-11-23 14:00:00,1.6813551449421433,0.5712064549493917,0.8120421808542782,0.570685135160308,-0.5045479038661733,-0.5940281018567978,0.17251130916284396,-0.3316444455313969,-1.2677114521855801,-1.1363438696450157,0.5032087288184302,-0.04437538485480377,0.33307730161622257,0.4028405612670877,0.2970281357874815,0.4831641782928031,0.3773903737495289,-0.2711888098040328,1.4998727126866933,0.9997965038812788,0.8185127062156974,-0.578580827246531,0.8928526577593106,0.2777412193889066,0.9379531882961178,0.29711324639902287,2.751415625332961
2025-11-23 15:00:00,1.6813551449421433,0.5712064549493917,0.5104197150542934,0.8120429762883705,-0.5045479038661733,-0.559320578899618,0.32763143856078464,-0.2589391681591285,-1.8917053567066198,-1.1645632903457341,0.43928229179713696,0.3152716133114294,0.33718145907121744,0.4454348380787836,-1.0386505223705944,0.4612773536528188,0.41502043410004236,-0.2155352017166004,1.4998727126866933,1.224508526402593,0.8185127062156974,-0.7965784065848388,1.1527004177250086,0.24247021452216636,0.9052872278274181,0.5705272669328872,2.8821622258593043
2025-11-23 16:00:00,1.6813551449421433,0.5712064549493917,0.5779100313063621,0.5104210204613644,-0.4805450920457789,-0.5241846518102982,0.484682885636841,-0.2306738179729727,-2.189539959828463,-1.073667556437031,0.3358177164230598,0.8104567928426832,0.34376146809457697,0.3602462844554403,-0.6239788667919192,0.4311844498231087,0.4549573253371666,-0.1549908916252132,1.4998727126866933,1.365768409132328,0.8185127062156974,-0.8900059405869711,1.0877384777335841,0.20513803758354773,0.9602200362227975,0.8118997569894983,2.875775001314993
2025-11-23 17:00:00,1.6813551449421433,0.5712064549493917,0.51676154666255,0.5779112226031081,-0.45654228022538446,-0.4853310966180771,0.5728383951086137,0.4024051247933514,-1.7359184617345154,-1.5603630078192225,0.2766534109146842,0.984392149833913,0.34077450563097605,0.31765200764374446,-0.7817626828978859,0.4043628218961592,0.4612838091573025,-0.10311927309014023,-1.4997160680169608,1.413949524505447,0.8185127062156974,-0.9834334745891034,1.0877384777335841,0.2057862185587781,0.7907050879510337,0.5102594945748175,3.067673018190501
2025-11-23 18:00:00,1.6813551449421433,0.5712064549493917,0.3352853046082958,0.5167628413470685,-0.43253946840498997,-0.45197740553746935,0.5791612565059205,-0.4118331832772611,-2.7347563157150425,-1.5652926807917813,0.2752210900640018,1.292455242533743,0.3317817985260112,0.0620863467736178,-0.8113465663435168,0.34253733150885457,0.4940337500729758,-0.048740011288359406,-1.4997160680169608,1.3657684091323288,0.8185127062156974,-0.7965784065848388,1.1527004177250086,0.1338882433548307,0.4473509204639342,0.5777537929545133,3.4474021963034622
2025-11-23 19:00:00,1.6813551449421433,0.5712064549493917,0.3022043022650759,0.3352869061266553,-0.40853665658459554,-0.4209375459827093,0.5313484871380412,-0.21350938901993588,-2.507490445583575,-1.464656024078114,0.2528237449996363,1.7144294097305364,0.3225372390193446,-0.19347931409650884,-0.03969705747290402,0.274808554531688,0.517240192698965,0.0017673464785611765,-1.4997160680169608,1.2245085264025934,0.8185127062156974,-0.7965784065848388,1.1527004177250086,0.08067903309076145,0.6000646177392263,0.5166017003698353,3.647989460523795
2025-11-23 20:00:00,1.6813551449421433,0.5712064549493917,0.3590080598975597,0.30220595971566594,-0.3845338447642011,-0.39146993623703485,0.4418951893621048,0.08913316396456883,-1.2047995141995882,-1.2284440643161083,0.21695326597026715,1.809835317148055,0.31691915684126404,-0.32126214453154794,0.31982166092211567,0.24280858963244645,0.5303456301725729,0.038287571204246404,-1.4997160680169608,0.9997965038812792,0.8185127062156974,-0.8900059405869711,0.9578145977507351,0.05945767053334634,0.6259262673112117,0.3351147506822893,3.589279712035937
2025-11-23 21:00:00,1.6813551449421433,0.5712064549493917,0.5898846530552428,0.35900962130629355,-0.3605310329438066,-0.3576220774938604,0.4575375696954519,0.0729975313990019,-1.0996289014030605,-1.0888748639646642,0.06860074030949978,1.780072063159137,0.31882728337321975,-0.3638564213432438,0.2684956809783124,0.21797143516049852,0.556711710080619,0.08069618780172702,-1.4997160680169608,0.706946094549038,0.8185127062156974,-1.0457184972571911,0.9578145977507351,0.031595272592962784,-0.4028021089697948,0.30203179646240497,3.362602842229522
2025-11-23 22:00:00,1.6813551449421433,0.5712064549493917,0.6528495115119317,0.5898858241057068,-0.3365282211234122,-0.3301674935598343,0.4726621270321233,0.2340718726052713,-1.0490442856203521,-0.5544609357516592,-0.21270585434470637,1.4590159469171784,0.32881194409170694,-0.2360735909082047,0.2915099260552684,0.1938835202684513,0.5790320038440026,0.12399299825410308,-1.4997160680169608,0.3659145698436781,0.8185127062156974,-1.108003519925279,0.9578145977507351,0.020518253439363997,-0.3914522855731255,0.35883890568405236,3.0581670203922
2025-11-23 23:00:00,1.6813551449421433,0.5712064549493917,0.7235120122976938,0.6528505761035602,-0.31252540930301775,-0.3018919027099071,0.5139927454713225,0.6415822732416486,-1.039270381760325,-0.49066445243136875,-0.389203243350325,1.5657681089303017,0.3413919020724023,0.0620863467736178,0.25598419576958364,0.169505976465388,0.5838348678244218,0.1691369228197111,-1.4997160680169608,-5.733540737113744e-5,0.8185127062156974,-1.2014310539274113,1.0227765377421596,0.026155677364500692,-0.019238670952405328,0.5897291212413797,3.0840712410691524
2025-11-24,1.6813551449421433,0.5712064549493917,0.810907374999308,0.723512957415576,-0.28852259748262327,-0.27326097443066444,0.6044745869479771,0.5994496574329348,-0.6158200031524935,-0.36990859520771324,-0.357730464964751,1.4391926663383112,0.35793785762539776,0.2750577308320486,0.5536336486794903,0.16600173220084907,0.5964676140774794,0.20945606883010986,-1.4997160680169608,-0.3660292406584204,0.8185127062156974,-0.7965784065848388,0.8928526577593106,0.04263557122774295,0.2959407190242018,0.6526976948103443,3.1513622156988026
2025-11-24 01:00:00,1.6813551449421433,0.5712064549493917,0.7795720094066686,0.8109081723520913,-0.26451978566222883,-0.2539919641355893,0.6905345626991611,0.8386071478444309,-0.10961622674611075,0.040570476437557415,-0.29882406267237765,1.0520476998302764,0.3731262898840038,0.6158119453255185,0.8260508841777876,0.1760340432555932,0.5926501355124554,0.23694760524246772,-1.4997160680169608,-0.7070607653637799,0.8185127062156974,-0.2360132025720464,0.5030810178107633,0.03460530135956884,0.5692643525641768,0.7233643648919731,3.2088339047537513
2025-11-24 02:00:00,1.6813551449421433,0.5712064549493917,0.5636472444592406,0.7795728597402195,-0.2405169738418344,-0.24690573496465912,0.7250559815394482,0.9380225797371637,0.4663713913961511,0.2874725455458964,-0.3827031554595291,0.7303111324231616,0.3784035990648022,0.7010004989489103,0.6928374149151455,0.17849035744923314,0.5694417487618946,0.24006842205425388,-1.4997160680169608,-0.9999111746960213,0.8185127062156974,0.26226697877265714,0.17827131785364053,-0.008053850110769336,0.8105570481254611,0.8107648841776371,3.350780893519277
2025-11-24 03:00:00,1.6813551449421433,0.5712064549493917,0.5290793877210607,0.5636484598710203,-0.21651416202143994,-0.23760679455623693,0.7143576462441052,0.9053513219384596,0.5380265139304049,0.15318888067348838,-0.38521435934698717,0.769279975829946,0.38392651099528036,0.4454348380787836,0.43141106772418325,0.1781197399685392,0.5462987629175039,0.23963094362683418,-1.4997160680169608,-1.2246231972173358,0.8185127062156974,0.6671196261152296,-0.1465383821034822,-0.049871068766687024,0.5090165039201917,0.7794276697060479,3.5824396499162368
2025-11-24 04:00:00,1.6813551449421433,0.5712064549493917,0.5808221638186104,0.5290806615789936,-0.19251135020104548,-0.219917670284107,0.7012600471167019,0.9602930386044046,0.22814406623871655,-0.17775189836415659,-0.3851162421620643,0.9325627752475769,0.39086312901903864,0.10468062358531365,0.523435091284208,0.18268324456253107,0.5221399531766291,0.25067809772900657,-1.4997160680169608,-1.3658830799470707,0.8185127062156974,0.9006884611205597,-0.4713480820606049,-0.11423258915609326,0.5764884895935997,0.5634901645609198,3.7026714079186522
2025-11-24 05:00:00,1.6813551449421433,0.5712064549493917,0.6312983747617622,0.5808233501916221,-0.16850853838065105,-0.21399318880299953,0.6838771931020492,0.790750600658105,0.10335090870782554,0.4069006411151689,-0.3844760077309944,1.112599994407859,0.39598662341850643,-0.2360735909082047,0.5929763728539651,0.18737837197376941,0.5121764728579331,0.2669302343021195,-1.4997160680169608,-1.4140641953201896,0.8185127062156974,1.1342572961258897,-0.7961577820177277,-0.136922100463573,0.5153566130673665,0.5289202682172827,3.425255649817196
2025-11-24 06:00:00,1.6813551449421433,0.5712064549493917,0.28584721881502256,0.6312994757913178,-0.5045479038661733,-0.20445742591091573,0.5883625402749492,0.4473407525693183,-1.000143355321176,-0.15823664702795065,-0.35335028149449066,1.497703165553925,0.397205340105332,-0.6194220822133705,1.0091394499909054,0.1408786526364726,0.5036117188090835,0.2950837042402666,-1.4997160680169608,-1.3658830799470711,0.8185127062156974,1.2899698527961099,-1.0560055419834258,-0.12831000886626193,0.33392966052181183,0.5806660972911651,2.750108763927215
2025-11-24 07:00:00,1.6813551449421433,0.5712064549493917,-0.4582060055157237,0.2858489039216115,-0.4805450920457789,-0.19696438056724241,0.3870113559950963,0.6000792149162343,-0.8682872461897168,-0.9663540231233037,0.12713112441038724,1.5392929353502585,0.391018760621934,-0.9175820198951445,0.6484213532450165,0.12000760973010104,0.4542980214782779,0.30262897979788744,-1.4997160680169608,-1.2246231972173358,0.8185127062156974,1.3211123641301543,-1.1209674819748503,-0.0089294816044828,0.3008576430811573,0.6311452864795717,2.6288506555595603
2025-11-24 08:00:00,1.6813551449421433,0.5712064549493917,-0.8932977740164693,-0.4582030623893182,-0.45654228022538446,-0.186175238230974,0.16389760232372197,0.6259450583857901,-1.1010745127228905,-1.9031883912269218,0.4861505121789193,0.8813705504923043,0.37571757646121834,-1.0453648503302322,0.29702813578748155,0.10847285062381389,0.3880934586577198,0.3058508956184032,-1.4997160680169608,-0.999911174696022,0.8185127062156974,1.383397386798242,-1.2508913619576993,0.14221571626301754,0.3576459726373579,0.28567374789620575,2.934291174163248
2025-11-24 09:00:00,1.6813551449421433,0.5712064549493917,-0.3655575226920355,-0.8932940952517398,-0.43253946840498997,-0.17053419661447228,-0.0019329845152707918,-0.40295014334947904,-1.2253038026375496,-1.5472892035487227,0.5751301904804329,0.667608012862228,0.3589961470848467,-1.0453648503302322,-0.13633201955674823,0.05964803797560514,0.3894700294996968,0.32075677356259163,-1.4997160680169608,-0.7070607653637808,0.8185127062156974,1.4145398981322854,-1.3808152419405486,0.1375354456469197,0.5884598589981724,-0.45842337776832126,2.947084597964192
2025-11-24 10:00:00,1.6813551449421433,0.5712064549493917,0.1436333464385845,-0.36555473621252504,-0.5045479038661733,-0.14395700286013333,-0.09965088652671542,-0.39159847938975384,-0.713164576336805,-1.6556884286208475,0.5644720459228352,1.0509273730883126,0.3378236216891144,-0.7046106358367138,0.422436718586183,0.01877810251554316,0.4125369121906767,0.3396684440838446,-1.4997160680169608,-0.3660292406584204,0.8185127062156974,0.5736920921130974,-0.3414242020777558,0.07942747025890978,0.6514076160045362,-0.8935408179661034,2.960959654400947
2025-11-24 11:00:00,1.6813551449421433,0.5712064549493917,-0.07030496611802386,0.14363527199553877,-0.5045479038661733,-0.1283043719749648,-0.2594566227237167,-0.01932450412693077,-0.1518885537695197,-1.0689827763336728,0.5465462580778415,1.1147492412095357,0.3256671059271598,-0.32126214453154794,-0.29499409837274776,0.01535732978328587,0.4102031230109257,0.3415311038667702,-1.4997160680169608,-5.733540737148377e-5,0.8185127062156974,0.29340949010670164,-0.1465383821034822,0.08504311453198793,0.7220509246365058,-0.36576942841100923,3.246808710405871
2025-11-24 12:00:00,1.6813551449421433,0.5712064549493917,-0.28566038837078506,-0.07030267884146682,-0.5045479038661733,-0.12931294272593216,-0.3799962110463991,0.29590599744154006,0.2027457745807697,-0.23592153282467182,0.4993953684844064,-0.6027290498708814,0.326129902872528,-0.19347931409650884,-0.22594467494360268,0.03357948343705576,0.38333514403873215,0.3293419110874328,-1.4997160680169608,0.36591456984367754,0.8185127062156974,-0.26715571390609083,0.7629287777764614,0.1357645152144973,0.8094225504872714,0.14345148448203637,3.286210436588763
2025-11-24 13:00:00,1.6813551449421433,0.5712064549493917,-1.5631943927117284,-0.2856577369786245,-0.4805450920457789,-0.1311003874566915,-0.5327611282523839,0.5692739549647718,-0.13755620538771102,-1.3903800873086398,0.6039496465591626,0.07781826974453056,0.3292693960099669,0.10468062358531365,-1.3156845344131898,0.11418811071832366,0.3014143668240876,0.30485844923382693,-1.4997160680169608,0.706946094549038,0.8185127062156974,-0.42286827057631093,0.8928526577593106,0.31724500885772544,0.7780956956768561,-0.0704994510657249,3.0914514627502028
2025-11-24 14:00:00,1.6813551449421433,0.5712064549493917,-1.5408734510483586,-1.5631895813086423,-0.5045479038661733,-0.133968525414036,-0.6173742137056532,0.8106057801587904,-0.33365797858883817,-1.2704825599506584,0.6740828083287458,-0.2143468939591759,0.3340962626524288,0.4028405612670877,0.16038614178903587,0.17572486971934015,0.20092508416205748,0.28493823070975677,-1.4997160680169608,0.9997965038812788,0.8185127062156974,-0.4851532932443987,0.9578145977507351,0.41477886312034806,0.5622295765635047,-0.2858675799232889,3.0422977433081684
2025-11-24 15:00:00,1.6813551449421433,0.5712064549493917,-1.2712475749436358,-1.5408686773847593,-0.5045479038661733,-0.12805181917027347,-0.7690531381939594,0.5090163361278474,-0.26100292077220355,-1.8945753120628557,0.6674158419699138,-0.028153609999220237,0.32334153996178844,0.31765200764374446,-0.720324970339643,0.22105416831534494,0.12470346222087181,0.26677528558379526,-1.4997160680169608,1.224508526402593,0.8185127062156974,-0.578580827246531,1.1527004177250086,0.487653952540765,0.527671108562143,-1.5634769625367897,3.271689633220501
2025-11-24 16:00:00,1.6813551449421433,0.5712064549493917,-1.284419320952363,-1.2712432571542727,-0.4805450920457789,-0.1200213805577233,-1.0698989774695995,0.5764992635084343,-0.2327570942489439,-2.1924570955062834,0.5936220398777511,-0.23394093143589184,0.30756334211688813,0.4454348380787836,-1.3732001404812149,0.26392203462998576,0.041357751492388635,0.24766438860365433,-1.4997160680169608,1.365768409132328,0.8185127062156974,-0.8588634292529267,1.0227765377421596,0.5392740285634583,0.5793998311616495,-1.5411547038720572,3.4554330106469364
2025-11-24 17:00:00,1.6813551449421433,0.5712064549493917,-0.8886868834394432,-1.2844149808926608,-0.45654228022538446,-0.11082481200427328,-1.2680196863884596,0.5153574734294047,0.3998845632977109,-1.738763738709776,0.37481753102200144,0.20271651836535085,0.29207716601406775,0.23246345402035276,-1.0797486229877031,0.2946151660377844,-0.027770312454776482,0.21720176406226077,-0.9997846045663518,1.413949524505447,0.8185127062156974,-1.0457184972571911,1.0227765377421596,0.5608761777110413,0.6298623326097719,-1.2715129190457595,3.530669857951304
2025-11-24 18:00:00,1.6813551449421433,0.5712064549493917,-0.10560868546668045,-0.8886832124706503,-0.43253946840498997,-0.08219304292426763,-1.2166919921330448,0.33390109947925806,-0.4137913277450156,-2.7377598197420547,0.25976264330343535,0.9495521874446213,0.24762847931508175,-0.023102206849773894,-1.105348664676939,0.28622902024376,-0.05285675068082725,0.2242531366898888,-0.9997846045663518,1.3657684091323288,0.8185127062156974,-0.8900059405869711,1.0227765377421596,0.5580648387220354,0.28450500226556613,-1.284685442226333,3.6013952480731106
2025-11-24 19:00:00,1.6813551449421433,0.5712064549493917,0.3080427336381694,-0.10560633849979871,-0.40853665658459554,-0.04640190235926245,-0.8117552338195719,0.3008237188596924,-0.21560452124400167,-2.5104579481630536,0.4118123026818171,1.3885623654108263,0.2030779305094159,-0.27866786771985214,-1.1841160934205526,0.2788208565004221,-0.052491488142261136,0.23818258456947214,-0.9997846045663518,1.2245085264025934,0.8185127062156974,-0.9211484519210156,0.9578145977507351,0.5582392575920072,-0.45934613490788356,-0.88892965533294,3.640782807416524
2025-11-24 20:00:00,1.6813551449421433,0.5712064549493917,0.18697138411013953,0.30804438121733885,-0.3845338447642011,-0.024388083007771,-0.5004643347901179,0.3576212575901449,0.08682898811841568,-1.2075606560123069,0.4712575043589735,1.6280132462341155,0.18212534866545219,-0.5342335285899787,-0.7566075306855149,0.27782886976787674,-0.06311087460621866,0.2408677536633649,-0.9997846045663518,0.9997965038812792,0.8185127062156974,-1.0145759859231467,1.0227765377421596,0.5537380472799484,-0.8943197311384417,-0.10580525343790204,3.64308853849965
2025-11-24 21:00:00,1.6813551449421433,0.5712064549493917,-0.28048206682617527,0.18697323639261773,-0.3605310329438066,-0.012745978816635776,-0.3493958942045291,0.5884725742701088,0.07070450088268725,-1.1023733830182034,0.4738629574234248,2.0880321991954234,0.16544462848100847,-0.5768278054016747,0.09379771407958831,0.28582941151515145,-0.1147863140350605,0.23206575235939203,-0.9997846045663518,0.706946094549038,0.8185127062156974,-1.0457184972571911,0.827890717767886,0.5371614075538462,-0.3667228156987184,0.30787057232016185,3.6217030149283214
2025-11-24 22:00:00,1.6813551449421433,0.5712064549493917,-0.9082901692939012,-0.28047942418934424,-0.3365282211234122,-0.01104955199490901,-0.30273206028370364,0.6514305393045581,0.2316675835650675,-1.0517807540684057,0.4288669010112285,2.1336544386780134,0.16214216281628394,-0.40645069815493967,0.26375855664941616,0.3161514420826106,-0.1990011910779639,0.20628515438314424,-0.9997846045663518,0.3659145698436781,0.8185127062156974,-1.108003519925279,0.5030810178107633,0.5315074142161137,0.14232975561677347,0.18679207922557903,3.7898516070374986
2025-11-24 23:00:00,1.6813551449421433,0.5712064549493917,-0.8548704385573752,-0.9082864651805411,-0.31252540930301775,-0.008783350299647797,-0.2981118569342161,0.7220853039265877,0.6388965054426015,-1.0420053019130413,0.4011786847536018,2.317031013152529,0.15779439373458398,-0.2360735909082047,0.34815534143356885,0.3351660725978173,-0.289633441931237,0.16776749607571484,-0.9997846045663518,-5.733540737113744e-5,0.8185127062156974,-1.2014310539274113,0.37315713782791415,0.504573489459449,-0.07155045063237243,-0.2806889528424417,3.832949740610523
2025-11-25,1.6813551449421433,0.5712064549493917,-0.7161028689577011,-0.854866824764274,-0.28852259748262327,-0.01026115607287012,-0.4051257699073659,0.8094710985428974,0.5967929918025344,-0.6184878440443439,0.38718844553164367,2.06056677470116,0.16002473048330065,-0.10829076047311716,0.6263135015457885,0.3483700140156086,-0.3853068394640367,0.13283861346597886,-0.9997846045663518,-0.3660292406584204,0.8185127062156974,-0.8900059405869711,0.37315713782791415,0.4437417798863846,-0.28684738168629415,-0.9085340978390558,3.8493848963301742
2025-11-25 01:00:00,1.6813551449421433,0.5712064549493917,-0.5975846478316642,-0.7160994897880741,-0.26451978566222883,-0.01846762756534138,-0.5986700029435947,0.778139163560782,0.835785289488976,-0.11220387931629612,0.321421273222816,1.98463132066461,0.1676916872760084,0.2750577308320486,0.7505490171730625,0.3436619347735975,-0.47609506003213997,0.09057168461784237,-0.9997846045663518,-0.7070607653637799,0.8185127062156974,-0.3605832479082231,-0.08157644211205764,0.3652307053135892,-1.5640344038398823,-0.8551112151809296,3.9491614221404445
2025-11-25 02:00:00,1.6813551449421433,0.5712064549493917,-0.3048613108404214,-0.5975814690486035,-0.2405169738418344,-0.034567329583682575,-0.715207615544375,0.5622380381579073,0.9351320523800457,0.46387498168615626,0.24184456304969665,2.1328419075356173,0.1673734441718731,0.4028405612670877,0.9203037413027407,0.3207245401145791,-0.5353815284868004,0.04997559172575037,-0.9997846045663518,-0.9999111746960213,0.8185127062156974,0.1065544221024371,-0.4063861420691804,0.3064251204908211,-1.5417195246133133,-0.7163354578855481,4.088449441296427
2025-11-25 03:00:00,1.6813551449421433,0.5712064549493917,0.17286579563433532,-0.30485862698399596,-0.21651416202143994,-0.04332253157531197,-0.6073552615725909,0.5276739659248981,0.9024833615270703,0.5355414551906764,0.2480565647810161,1.9541961754026673,0.1618372459822536,0.3602462844554403,0.7680741300676718,0.2923463713026597,-0.5627185023810725,0.023261673960476237,-0.9997846045663518,-1.2246231972173358,0.8185127062156974,0.5425495807790539,-0.73119584202630306,0.26156834854600625,-1.27216687973057,-0.5978102438350609,3.821675158184175
2025-11-25 04:00:00,1.6813551449421433,0.5712064549493917,0.4208079444665776,0.17286767176606146,-0.19251135020104548,-0.03891131762547344,-0.3376371437790224,0.579411077199049,0.9573871284224286,0.22560991866450686,0.27897007439281474,1.4932253384195961,0.16423003694600186,0.019492069961921953,0.7202349483081543,0.2592967115861823,-0.5760089487889185,0.00195044214647805,-0.9997846045663518,-1.3658830799470707,0.8185127062156974,0.8851172054535374,-0.9910436019920013,0.23198999595463862,-1.2853350482523376,-0.3050696353039572,3.757320504572769
2025-11-25 05:00:00,1.6813551449421433,0.5712064549493917,-0.15127933369015298,0.42080940138617423,-0.16850853838065105,-0.044007827192117856,-0.22314006874933812,0.6298817619829493,0.7879617981497734,0.10079699250618934,0.21206637125554412,1.7436416999698061,0.16554483554521332,-0.49163925177828294,0.4224149933494578,0.238020374924717,-0.6343720252970901,-0.029564075673963422,-0.9997846045663518,-1.4140641953201896,0.8185127062156974,1.1342572961258897,-1.1859294219662748,0.12885396182609984,-0.8897100928935591,0.17268565847847,3.689662470129049
2025-11-25 06:00:00,1.6813551449421433,0.5712064549493917,-1.543568463003188,-0.15127690950489678,-0.1445057265602566,-0.04991476897393036,-0.32236290928600814,0.28446842619080803,0.4447891527867667,-1.0028720773166915,0.38086957224261886,2.177919543930638,0.17846847858102205,-0.8323934662718013,0.4469702641527769,0.2751768517938231,-0.728901932074146,-0.07516950561333738,-0.9997846045663518,-1.3658830799470711,0.8185127062156974,1.3211123641301543,-1.5757010619148222,0.13272699325005374,-0.10684458138164946,0.42064243662845224,3.6009494785173697
2025-11-25 07:00:00,1.6813551449421433,0.5712064549493917,-1.793627153415127,-1.5435636847829544,-0.12050291473986215,-0.059748373899595635,-0.46995191121164226,-0.4595033388439157,0.5974221144329841,-0.8709950807075297,0.4413842106501301,2.3362081185094365,0.19952426372951,-1.1305534039535754,0.35100032930697084,0.3081479663074955,-0.7837857406907871,-0.13057412712552302,-0.9997846045663518,-1.2246231972173358,0.8185127062156974,1.2899698527961099,-1.5757010619148222,0.19087307739546455,0.30669448871823,-0.1514785963642615,3.5519279319412203
2025-11-25 08:00:00,1.6813551449421433,0.5712064549493917,-1.1637471634584693,-1.7936219524041874,-0.0965001029194677,-0.06050592350551561,-0.610065378946478,-0.8945474732937515,0.6232700916456176,-1.103819223338983,0.4059207090299893,2.6603871040757947,0.2009848120306673,-1.3009305112003589,0.5900659510924888,0.316092738418636,-0.7953852226414327,-0.17881726764538114,-0.9997846045663518,-0.999911174696022,0.8185127062156974,1.1342572961258897,-1.5107391219233977,0.2017732895463762,0.18565602254324004,-1.5438498748405372,3.522283590646626
2025-11-25 09:00:00,1.6813551449421433,0.5712064549493917,-1.1373645417549425,-1.1637430274271356,-0.07249729109907325,-0.059540485122194446,-0.8761960405623835,-0.3668649992195869,-0.40491442357978036,-1.2280681925581518,0.41992911331748506,2.9008098022707287,0.19906854614506977,-1.215741957576967,0.7332126551202564,0.33332659560917816,-0.8337897977922294,-0.19412322917028368,-0.9997846045663518,-0.7070607653637808,0.8185127062156974,0.9785447394556697,-1.315853301949124,0.21595840041488226,-0.2816704665898339,-1.793923319452409,3.684771027601554
