datetime_local,month,month_cos,pm25,pm25_lag_1,hours_since_last_rain,pm25_roll_72h_mean,pm25_roll_6h_mean,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_12h_std,wind_u,pm25_roll_72h_std,surface_pressure,wind_v,pm25_roll_48h_std,pm25_roll_24h_mean,pm25_roll_48h_mean,day_of_week,hour_cos,is_dry_season,temperature_2m,relative_humidity_2m,pm25_roll_24h_std,pm25_lag_12,pm25_lag_2,target_pm25_h24_log
2025-08-21 17:00:00,0.7828963847775807,-1.2104521411624232,-1.0609481341699336,0.15319313762279457,-0.4805450920457789,-0.09844337181136575,-0.8103886416463301,-0.07068796940677485,0.41534241381555853,-0.47598437420619855,0.24024291220285043,-0.2740949783545233,0.48439973528483393,0.8713776061956452,0.6506188980463823,0.6308684259441998,-1.2069704268236874,-0.3367755226441624,0.5000097857854752,1.413949524505447,-1.2215367290731727,-1.2014310539274113,1.1527004177250086,0.15790257169595265,-0.09228240137786646,-1.299083801393404,3.1484801776975706
2025-08-21 18:00:00,0.7828963847775807,-1.2104521411624232,-0.21951019029910876,-1.0609441719476929,-0.45654228022538446,-0.10159236113652194,-0.8028777526132194,0.10054679307469601,-0.012502884141081345,-0.06000523274278076,0.284796857448732,-0.8774342440930356,0.4851696770030965,0.6584062221372143,-0.03969705747290356,0.6308039295999146,-1.2327840357311513,-0.3430856525662662,0.5000097857854752,1.3657684091323288,-1.2215367290731727,-1.2325735652614558,1.1527004177250086,0.11852253534511793,-1.1456154272124295,0.15300993021263581,2.7897453900038602
2025-08-21 19:00:00,0.7828963847775807,-1.2104521411624232,0.22166993556477912,-0.21950765075144713,-0.5045479038661733,-0.1162350383810624,-0.6708595867197555,-0.2040515338113657,-0.07259721339267372,0.7767068127379737,0.4009331321058722,-1.2488308003674675,0.47516252243495183,0.3602462844554403,-0.628825519052697,0.6328314256649399,-1.1975863246066067,-0.3335323886049771,0.5000097857854752,1.2245085264025934,-1.2215367290731727,-1.2948585879295436,1.2176623577164332,0.17727750608026904,-1.3361733699713305,-1.0612010699850674,2.480288364181704
2025-08-21 20:00:00,0.7828963847775807,-1.2104521411624232,-1.5033469098801509,0.2216717291801299,-0.5045479038661733,-0.14241393928112955,-0.6107691276454533,-0.7099987564165718,-0.46213225183890655,0.19321856237955284,0.40369125703252995,-0.523862917175926,0.49069061720952856,0.10468062358531365,-0.3640089098224209,0.6462700349586392,-1.2361484310213842,-0.35432669955995677,0.5000097857854752,0.9997965038812792,-1.2215367290731727,-1.3571436105976313,1.2176623577164332,0.19101374869044532,-1.47499889397155,-0.21971347879490877,2.5578279100594714
2025-08-21 21:00:00,0.7828963847775807,-1.2104521411624232,-2.397195872949034,-1.5033421996651477,-0.4805450920457789,-0.16478908551963864,-0.7215482118122134,-2.211266853901471,-0.5717130027826086,-0.37083194858998847,0.5024670761113676,0.041505687728246754,0.5151094982309768,0.0620863467736178,-0.19005193522355293,0.6704919570979151,-1.2412373581588505,-0.38375135193148924,0.5000097857854752,0.706946094549038,-1.2215367290731727,-1.326001099263587,1.1527004177250086,0.19881488158148394,-1.2820689245943497,0.22149267799704933,2.3653916358227054
2025-08-21 22:00:00,0.7828963847775807,-1.2104521411624232,-2.021602556952858,-2.3971896514446875,-0.45654228022538446,-0.19173989584632048,-1.1153597781545208,-3.318722994096073,-0.3645809420588216,-6.518634281885728e-4,0.5693248842546769,-0.286700994855007,0.5354469297919408,0.1472749003970095,-0.06189358681881722,0.6898473128313212,-1.2113634930233599,-0.4146631721650393,0.5000097857854752,0.3659145698436781,-1.2215367290731727,-1.3882861219316758,1.1527004177250086,0.14480627495659548,-0.8433744757514442,-1.5036259485272885,2.485274640752507
2025-08-21 23:00:00,0.7828963847775807,-1.2104521411624232,-0.9900490040238222,-2.0215969704888814,-0.43253946840498997,-0.21516170549059194,-1.1026050455684595,-2.0310928745068493,-0.04419161582517465,0.29907721153457,0.5652118371389641,-0.5305762446072612,0.5412862203264469,0.3602462844554403,0.12866405692325272,0.695250009937055,-1.1700874327092368,-0.43898495572658797,0.5000097857854752,-5.733540737113744e-5,-1.2215367290731727,-1.326001099263587,1.1527004177250086,0.10549237355975995,-0.49121288324137974,-2.397527651320151,2.8607832023835393
2025-08-22,0.7828963847775807,-1.2104521411624232,-0.24226800604834037,-0.9900451616754128,-0.40853665658459554,-0.22877954305951925,-1.1086147294326352,-0.9478689438988823,0.3175210426635261,0.372646664837074,0.5662640148860849,-0.4158882886897652,0.5395651697618375,0.5306233917021753,0.09379355674036371,0.690919479812913,-1.1274115937029847,-0.4579126949988277,0.5000097857854752,-0.3660292406584204,-1.2215367290731727,-0.8900059405869711,0.9578145977507351,0.12187530819030624,-0.253150633041213,-2.021912174211044,3.364346077056241
2025-08-22 01:00:00,0.7828963847775807,-1.2104521411624232,-0.467813487814425,-0.24226542802254,-0.3845338447642011,-0.2477803147906703,-1.3101357542320824,-1.005200055532442,0.6396500999987669,0.4220790017963824,0.554663488031808,-0.4546969338762077,0.538317269456804,0.6584062221372143,0.09506295277634483,0.6773740564474554,-1.0975396245755613,-0.4968511826559245,0.5000097857854752,-0.7070607653637799,-1.2215367290731727,-0.26715571390609083,0.5030810178107633,0.12302954131158537,-0.3140631171061569,-0.9902977565812594,3.624916337400026
2025-08-22 02:00:00,0.7828963847775807,-1.2104521411624232,-1.1990468145301525,-0.467810528444016,-0.3605310329438066,-0.27388876973363563,-1.2596529476494434,-0.22689092796199517,0.5756310148240603,0.28369878566425955,0.49900457104942275,-1.0141103356960008,0.5456123033623689,0.8287833293839494,-0.8386048587763566,0.6716865077548406,-1.1530141340633424,-0.5500268320152673,0.5000097857854752,-0.9999111746960213,-1.2215367290731727,0.2311244674386138,-0.1465383821034822,0.11333445264550579,-2.0974531135385024,-0.24247263732236196,3.681824396846788
2025-08-22 03:00:00,0.7828963847775807,-1.2104521411624232,-0.3185309992828921,-1.1990426188153727,-0.3365282211234122,-0.2897275302478841,-0.930036702972746,-0.4242441506956543,0.04654981159443429,0.39272900984207487,0.49610021653680153,-1.1109776564388956,0.5433541598214171,0.6584062221372143,-1.2234242860423759,0.6702390200518374,-1.1459945210283415,-0.5618090608599342,0.5000097857854752,-1.2246231972173358,-1.2215367290731727,0.6671196261152296,-0.6662339020348785,0.11886340676248754,-1.2997286475157301,-0.46803142693680194,2.941130880720831
2025-08-22 04:00:00,0.7828963847775807,-1.2104521411624232,-0.4098110128246179,-0.31852829231422364,-0.5045479038661733,-0.3026924812300976,-0.6917582877680816,-0.43024796245341274,0.3728459858706889,0.20962988214901718,0.4029647008214849,-1.3995578902610932,0.54341501717667,0.5732176685138711,-1.4668065177422147,0.6630832264264133,-1.1447399933472502,-0.5887204388389328,0.5000097857854752,-1.3658830799470707,-1.2215367290731727,0.8851172054535374,-0.9910436019920013,0.1197077604191475,0.15188504145391113,-1.1993078985745564,2.788359545017199
2025-08-22 05:00:00,0.7828963847775807,-1.2104521411624232,-0.5204464233577024,-0.4098081515228155,-0.5045479038661733,-0.31093272367579183,-0.6125492398342238,-0.09238007981085877,0.5548806137106942,-0.08807812994250072,0.3990362883948043,-1.4275119665966804,0.5451559220123884,0.0620863467736178,-1.545905405969253,0.6496780217983738,-1.1746948996854323,-0.6269160535628118,0.5000097857854752,-1.4140641953201896,-1.2215367290731727,0.9785447394556697,-1.1209674819748503,0.09020355838568053,-1.061924556935498,-0.31874013029834564,2.67469734391615
2025-08-22 06:00:00,0.7828963847775807,-1.2104521411624232,-0.9022728797507167,-0.520443374997321,-0.5045479038661733,-0.3286790510561212,-0.7356124075226239,-1.1458839211537486,0.385350558037052,0.07547364594005922,0.3673944249359246,-1.455912113510764,0.5497306928369596,-0.3638564213432438,-1.5707116667067302,0.6436429487558091,-1.162731493367411,-0.6676359010268006,0.5000097857854752,-1.3658830799470711,-1.2215367290731727,1.1031147847918452,-0.9910436019920013,0.08518355469025936,-0.2207151502130355,-0.41002552962997324,3.2033407710938446
2025-08-22 07:00:00,0.7828963847775807,-1.2104521411624232,-0.889142700265745,-0.9022691858111845,-0.5045479038661733,-0.34211950414482717,-0.8133489636786183,-1.3364727660595108,0.25528577556653453,-0.11785134035619199,0.16171005123517276,-1.5558695629274761,0.5543167775984305,-0.7046106358367138,-2.4788731747627204,0.6400323918114776,-1.1417371349924454,-0.70316082719765,0.5000097857854752,-1.2246231972173358,-1.2215367290731727,0.6671196261152296,-0.5363100220520295,0.07287418672299248,0.22034514976397207,-0.5206674679784437,3.679640012224835
2025-08-22 08:00:00,0.7828963847775807,-1.2104521411624232,-0.5093168264915587,-0.8891390285262727,-0.5045479038661733,-0.33968617904737003,-0.6971217906171419,-1.4753208029325533,0.2887807177149584,-0.6621097749105819,0.13910820237896773,-0.814055317415888,0.5532657040752216,-0.9601762967068403,-1.5225185124077099,0.6328282114191798,-1.0938614310124022,-0.730699110274151,0.5000097857854752,-0.999911174696022,-1.2215367290731727,0.6359771147811851,-0.3414242020777558,0.05509901775674492,-1.5042031757697671,-0.9025164532580486,3.523517032641831
2025-08-22 09:00:00,0.7828963847775807,-1.2104521411624232,0.09407340816789553,-0.5093137969487201,-0.5045479038661733,-0.33808685882446043,-0.6022130242499263,-1.2823595467448359,0.4441896506067055,0.017027112024190365,0.08963986530576609,-1.5536929175410799,0.5535263280505563,-0.9175820198951445,-0.874736765918827,0.6238021074771944,-1.0122574796534596,-0.7453445784070295,0.5000097857854752,-0.7070607653637808,-1.2215367290731727,0.480264558110965,-0.1465383821034822,0.09334403381858206,-2.3978093666953515,-0.8893854990537784,3.299755103623568
2025-08-22 10:00:00,0.7828963847775807,-1.2104521411624232,0.01913863976611024,0.09407541751910327,-0.5045479038661733,-0.34569890573623574,-0.5111639992874741,-0.843593956284378,1.652568736055082,0.3305006594905822,-0.05480901424080936,-1.4011425990645938,0.551204241586909,-0.6620163590250663,-0.45458444452807534,0.4594531739377281,-0.958390292518121,-0.8385014437774447,0.5000097857854752,-0.3660292406584204,-1.2215367290731727,-0.2360132025720464,0.43811907781933873,0.12607578061873692,-2.0223180630056175,-0.5095372144332737,3.5847253810745188
2025-08-22 11:00:00,0.7828963847775807,-1.2104521411624232,-0.11717114028331461,0.019140775814468828,-0.4805450920457789,-0.3529063457128039,-0.4334433961083404,-0.4913752549018464,1.441048270252404,0.196965533539012,-0.07940192727488525,-1.1236022092486628,0.550054084835762,-0.44904497496663554,-0.43085654275769114,0.29810983497248755,-0.9343078269742306,-0.9224710658323776,0.5000097857854752,-5.733540737148377e-5,-1.2215367290731727,-0.3605832479082231,0.6330048977936124,0.14285600627756828,-0.9910446832124455,0.09388862202888167,3.6589892259276624
2025-08-22 12:00:00,0.7828963847775807,-1.2104521411624232,0.18154719755765522,-0.11716877376702861,-0.45654228022538446,-0.3656459171203522,-0.23857974904148227,-0.25327439893950954,1.0418182433863554,0.6454037066886913,0.041195404395357356,-0.9771374139560008,0.5421506920519765,-0.19347931409650884,-0.6882362117361628,0.2051559870494237,-0.9027272730322852,-0.9680521617165665,0.5000097857854752,0.36591456984367754,-1.2215367290731727,-0.5474383159124865,0.7629287777764614,0.18334750965536684,-0.24346678486911325,0.018949432254845293,3.657168409844088
2025-08-22 13:00:00,0.7828963847775807,-1.2104521411624232,0.05369845835590749,0.18154905901116306,-0.43253946840498997,-0.40635768335717165,-0.08605165764867424,-0.31419676097910515,1.2963013138105457,1.330618978747051,0.09020900199239351,-1.2003021463068462,0.493342620459155,0.18986917720865693,0.2526767018919642,-1.7098590071090203e-5,-0.8774924377466604,-1.0377330278507182,0.5000097857854752,0.706946094549038,-1.2215367290731727,-0.578580827246531,0.6979668377850369,0.20728037274752345,-0.4689510077846738,-0.11736839047345768,3.738736505701502
2025-08-22 14:00:00,0.7828963847775807,-1.2104521411624232,-0.20765426503917978,0.05370053597170343,-0.40853665658459554,-0.45249284562410635,-0.038322369769502866,-2.097875963827004,0.3374872475890276,1.3111216174545275,-0.06326672689561806,-1.0744970917468397,0.4406461931659297,0.5732176685138711,0.13979055396815393,-0.03514083156902117,-0.7971640633143788,-1.0606245721646075,0.5000097857854752,0.9997965038812788,-1.2215367290731727,-0.6408658499146188,0.827890717767886,0.1469052245391821,-1.1999857292669525,0.18136757263009706,3.4378721316236858
2025-08-22 15:00:00,0.7828963847775807,-1.2104521411624232,-0.05430391524856838,-0.20765174553711227,-0.3845338447642011,-0.4791641365120013,-0.06638833638897973,-1.300022133484661,-0.4430110789584418,0.8838061861562496,-0.04935591999829349,-0.9775493856062168,0.4175866496798063,0.8287833293839494,-0.0020284432812784285,-0.024320883421276328,-0.7335010971961129,-1.0468205548212608,0.5000097857854752,1.224508526402593,-1.2215367290731727,-0.7031508725827066,0.8928526577593106,0.1319914734242034,-0.3197090648387993,0.05351128997582523,3.1290750970540127
2025-08-22 16:00:00,0.7828963847775807,-1.2104521411624232,-0.37457993472627144,-0.05430165502604244,-0.3605310329438066,-0.5135805115211973,-0.13558234336661576,0.1518269588418427,-0.27162032943604597,0.9065996514557522,-0.05271852310353214,-1.0818594296204482,0.39168151602773116,0.7010004989489103,-0.23221135917090707,-0.026487530570216935,-0.7684029646994799,-1.0504823639025864,0.5000097857854752,1.365768409132328,-1.2215367290731727,-0.734293383916751,0.9578145977507351,0.09750949276223966,-0.41096428644649213,-0.20785685400043696,3.0050119811670593
2025-08-22 17:00:00,0.7828963847775807,-1.2104521411624232,-0.7220462129369789,-0.3745771329919744,-0.3365282211234122,-0.5386020661878889,-0.23380420596571996,-1.0621794790071444,-0.07288175235451837,0.41283792054661145,-0.013952683376083012,-0.6359893965337922,0.3872596540500589,0.5306233917021753,-0.35275321752360544,-0.03757690572875356,-0.7530252111964512,-1.07234637329328,0.9999412492360842,1.413949524505447,-1.2215367290731727,-0.7965784065848388,1.0227765377421596,0.08323860937697113,-0.5215696480598491,-0.05449745608709537,3.731301185371066
2025-08-22 18:00:00,0.7828963847775807,-1.2104521411624232,-1.4618297410117314,-0.7220428237185487,-0.31252540930301775,-0.5629819578572837,-0.49904290764314224,-0.22083365615711884,0.09823473351772026,-0.015075152875116682,0.13120594563511193,-0.4903071184319236,0.3966352759260782,0.1472749003970095,-0.7272988016325033,-0.0478422310658018,-0.8120810261354854,-1.11943592863198,0.9999412492360842,1.3657684091323288,-1.2215367290731727,-0.8900059405869711,1.0877384777335841,0.11769779489502494,-0.9032923992062091,-0.37479237279415417,3.1300846889993106
2025-08-22 19:00:00,0.7828963847775807,-1.2104521411624232,-2.099992579419522,-1.4618251009925411,-0.28852259748262327,-0.5925753908679208,-0.8338192444931408,0.2202981690996393,-0.20615319883886737,-0.07517900173843238,0.3522730381262454,-0.5634328810208334,0.41310788054462094,-0.10829076047311716,-0.4861346533107416,-0.027627575837032826,-0.9247489115133637,-1.166141024345074,0.9999412492360842,1.2245085264025934,-1.2215367290731727,-0.9522909632550589,1.1527004177250086,0.13509425286877316,-0.890165785918601,-0.7222791525396423,3.759266069198037
2025-08-22 20:00:00,0.7828963847775807,-1.2104521411624232,-1.9400903876539852,-2.0999868604163683,-0.26451978566222883,-0.6127711755884867,-1.1303328612932613,-1.5045298206918751,-0.7117509496366379,-0.4647757468775398,0.5003690820387112,-0.41930675114671456,0.42705937254762816,-0.3638564213432438,-0.6652831497888102,-0.006093838517457811,-0.9388611488826832,-1.193802148668625,0.9999412492360842,0.9997965038812792,-1.2215367290731727,-1.0145759859231467,1.1527004177250086,0.15915178097697205,-0.5104430740266412,-1.4621063300235086,3.3011545011240373
2025-08-22 21:00:00,0.7828963847775807,-1.2104521411624232,-2.3369328204709108,-1.9400849390080042,-0.2405169738418344,-0.634435386697269,-1.5712118838096414,-2.3982809247569916,-2.2119820795248537,-0.5743738566338673,0.590800093418067,-0.2092744264180508,0.44409850518149707,-0.32126214453154794,-0.33011811678583647,-0.002933320685766036,-0.9374364577806867,-1.1955821541938134,0.9999412492360842,0.706946094549038,-1.2215367290731727,-1.0457184972571911,1.1527004177250086,0.15587345719063297,0.09278327797862182,-2.100306821920135,3.5162346703560527
2025-08-22 22:00:00,0.7828963847775807,-1.2104521411624232,-2.08970987085585,-2.3369267008572785,-0.21651416202143994,-0.6582188495613096,-1.9516449528727902,-2.022728728893236,-3.3186732689861036,-0.3672089838824215,0.6206753049746011,0.1126599372931293,0.45853739283791717,-0.19347931409650884,0.259726503923167,-0.03231204913496352,-0.939309229455377,-1.1814101125297252,0.9999412492360842,0.3659145698436781,-1.2215367290731727,-1.170288542593367,1.1527004177250086,0.15965808601666753,0.01786886209172902,-1.9403951954538758,2.9235199297017225
2025-08-22 23:00:00,0.7828963847775807,-1.2104521411624232,-1.3153354358265286,-2.08970416923835,-0.19251135020104548,-0.6809615344389687,-2.1117531281443798,-0.991288110931059,-2.031932551305016,-0.04676890440759491,0.5960990501424435,-0.06676646008163643,0.4638328960131889,-0.06569648366142132,-0.06383296135646872,-0.05002712510127854,-0.9532214892432217,-1.1680073731244907,0.9999412492360842,-5.733540737113744e-5,-1.2215367290731727,-1.0457184972571911,1.0877384777335841,0.172073469888531,-0.11840389579978947,-2.3372610431442697,2.8258035994183097
2025-08-23,0.7828963847775807,-1.2104521411624232,-0.276887164813288,-1.3153310434949137,-0.16850853838065105,-0.6958567349600427,-1.77747480132177,-0.24358898037000692,-0.9494568335698026,0.31500105339881357,0.5089786105517224,-0.14319917218848094,0.45818481799092464,0.18986917720865693,0.10329160183897373,-0.04587695862479202,-0.955509051440337,-1.1471310784223068,0.9999412492360842,-0.3660292406584204,-1.2215367290731727,-0.734293383916751,0.8928526577593106,0.1703796719794808,0.18023330921660194,-2.0900235066463435,3.1348490821632935
2025-08-23 01:00:00,0.7828963847775807,-1.2104521411624232,0.2604612973968124,-0.2768845282545947,-0.1445057265602566,-0.7076378992520638,-1.2203993571339113,-0.46910976931094817,-1.0067483450112678,0.6371811395680361,0.5673763368132084,-0.17790550237700437,0.44747744354605334,0.4028405612670877,-0.45442993352025335,-0.011768768950549851,-0.9038058053313139,-1.102844996782751,0.9999412492360842,-0.7070607653637799,-1.2215367290731727,0.013126888100304832,0.5030810178107633,0.22716903001503647,0.05241929412789393,-1.3156033812424197,3.0774370639687167
2025-08-23 02:00:00,0.7828963847775807,-1.2104521411624232,0.37781720052533285,0.2604630254250515,-0.12050291473986215,-0.7139350676826391,-0.752219535914961,-1.2002630402590575,-0.22897681718522725,0.5731519130565124,0.6888882361285051,-0.42610495903447637,0.44148270344466956,0.4028405612670877,-1.3037423112252526,0.027465671346449776,-0.8080923123700595,-1.077204912843001,0.9999412492360842,-0.9999111746960213,-1.2215367290731727,0.480264558110965,-0.08157644211205764,0.27769722416671694,-0.2088624450590809,-0.2770938387197376,2.902963442880072
2025-08-23 03:00:00,0.7828963847775807,-1.2104521411624232,-1.149642308223506,0.37781873013221323,-0.0965001029194677,-0.7370873443937379,-0.624764409535136,-0.31984362429628566,-0.4261937225632997,0.043986897465760524,0.6455445608360982,-0.4649372598093376,0.443791924725843,0.31765200764374446,-1.3667420286133916,0.03109411189913392,-0.8500573317282594,-1.0975455351244459,0.9999412492360842,-1.2246231972173358,-1.2215367290731727,0.8851172054535374,-0.4713480820606049,0.2889218468032839,-0.05555374569782889,0.2602863286337916,2.632362353094167
2025-08-23 04:00:00,0.7828963847775807,-1.2104521411624232,-1.4646876330499914,-1.1496381960401805,-0.5045479038661733,-0.7737520355292107,-0.5620428729371377,-0.411113644459311,-0.4321933873214251,0.3703347606937781,0.6352354032838425,-0.9989040223032745,0.44282481392979256,0.2750577308320486,-1.5729876648024683,0.04030565125473344,-0.899335036216656,-1.12472601759275,0.9999412492360842,-1.3658830799470707,-1.2215367290731727,1.0408297621237574,-0.5363100220520295,0.31123845934603056,-0.375742777217937,0.3776491561065739,2.5290830101945216
2025-08-23 05:00:00,0.7828963847775807,-1.2104521411624232,-1.6990820297569784,-1.464682988198775,-0.5045479038661733,-0.8194846714303888,-0.6056545496074246,-0.5217369425757531,-0.09455887941510062,0.5523982248482712,0.6455095595943425,-0.1230951712992401,0.4375318679147873,0.18986917720865693,-2.1308199127911145,0.04418950274683104,-0.951054858625964,-1.1691746021717437,0.9999412492360842,-1.4140641953201896,-1.2215367290731727,-0.018015623233738516,0.30819519783648963,0.34021240508909084,-0.7231146825126703,-1.1499004772563886,2.6628203662207954
2025-08-23 06:00:00,0.7828963847775807,-1.2104521411624232,-0.6089125980013075,-1.6990769885997097,-0.5045479038661733,-0.8440485804944698,-0.6703502901708427,-0.903521596429213,-1.1473350363768435,0.3828413137237812,0.6481823322612297,0.3730974530985172,0.4286251897439959,-0.49163925177828294,-1.1512484625231683,0.04063548842790273,-0.9358622276158057,-1.1544908810543362,0.9999412492360842,-1.3658830799470711,-1.2215367290731727,0.1065544221024371,0.30819519783648963,0.337382798641969,-1.4626972830928366,-1.4649643906858245,3.1114149650208383
2025-08-23 07:00:00,0.7828963847775807,-1.2104521411624232,0.3733125586067452,-0.6089094000653351,-0.5045479038661733,-0.8406137944347963,-0.6383695938174423,-0.8903928544424506,-1.3377922362707735,0.2527559275416754,0.747778110417791,-0.577568920548327,0.431357437875007,-1.0027705735185362,-1.7645784019818131,0.07543862092830385,-0.8529018048578709,-1.096988599293851,0.9999412492360842,-1.2246231972173358,-1.2215367290731727,0.6359771147811851,0.113309377862216,0.38988750034878034,-2.1006867944996963,-1.6993726173532357,3.2825764902388985
2025-08-23 08:00:00,0.7828963847775807,-1.2104521411624232,0.05135546770964135,0.37331409582992053,-0.5045479038661733,-0.8473845384193819,-0.7275808095797857,-0.5106085641830951,-1.4765443669460212,0.28625617566235856,0.7439534761025803,-0.46912225634163496,0.4271357679942756,-1.3009305112003589,-1.8921623748519996,0.0797083086068153,-0.8167918223917912,-1.0521225526265763,0.9999412492360842,-0.999911174696022,-1.2215367290731727,0.5736920921130974,-0.1465383821034822,0.4069373525182458,-1.9408280326640661,-0.6091388623871602,3.790038977313188
2025-08-23 09:00:00,0.7828963847775807,-1.2104521411624232,-0.41008678706069274,0.05135754928688597,-0.5045479038661733,-0.8700047170549793,-0.6032225386551932,0.0927156110304285,-1.2837163944605403,0.4416897270616735,0.6546536722056173,-0.6935727339933395,0.4156754285949527,-1.386119064823702,-1.8925358968369508,0.07305708160673421,-0.850363848556225,-1.0287533344198605,0.9999412492360842,-0.7070607653637808,-1.2215367290731727,0.19998195610456937,0.04834743787079145,0.38742682177607257,-2.3375626818486923,0.3731442484008329,3.166337903940082
2025-08-23 10:00:00,0.7828963847775807,-1.2104521411624232,0.17757943456345973,-0.4100839252926207,-0.4805450920457789,-0.9320074399864994,-0.3270812042088992,0.017789046522238474,-0.8452538715871504,1.6502602332289646,0.5865005457325146,-0.2830672032036412,0.2817597997317272,-1.3009305112003589,-0.6633175095480587,0.09224681181797119,-0.8383963523536204,-0.9939068983950372,0.9999412492360842,-0.3660292406584204,-1.2215367290731727,0.2311244674386138,0.113309377862216,0.3996145730674272,-2.090406878751478,0.05116816108620358,2.716663919061729
2025-08-23 11:00:00,0.7828963847775807,-1.2104521411624232,0.3307264697508082,0.17758130272552594,-0.45654228022538446,-0.9784477521912904,-0.027538466374764075,-0.11850581026852595,-0.4932784574501757,1.4387062602263385,0.572198246967275,0.31272060900985715,0.1693547244218071,-0.9601762967068403,0.2609525094657338,0.12156514645620996,-0.8046508678904366,-0.9626718980430847,0.9999412492360842,-5.733540737148377e-5,-1.2215367290731727,0.13769693343648154,0.43811907781933873,0.4332634694265415,-1.3162427662140708,-0.410301320137541,2.744690140967731
2025-08-23 12:00:00,0.7828963847775807,-1.2104521411624232,0.32697157952970135,0.33072807897709017,-0.43253946840498997,-1.0057436883917965,0.13030308911883606,0.18017982374869332,-0.25534206436611423,1.0394129908731637,0.6108552051842379,0.41849758281875027,0.11009804957777547,-0.7472049126484096,0.19380670524196256,0.1461875588083817,-0.7929993867804277,-0.9396428326439511,0.9999412492360842,0.36591456984367754,-1.2215367290731727,-0.14258566856991522,0.827890717767886,0.44712031905719124,-0.2780765409634534,0.17739957552618754,2.6816777118430557
2025-08-23 13:00:00,0.7828963847775807,-1.2104521411624232,0.4951814543502559,0.3269731951046237,-0.40853665658459554,-1.0400044265713444,0.15619729405374325,0.05234508148688508,-0.3162223456371554,1.2939363742528487,0.6509565632078279,-0.6661582199538341,0.004498511964923387,-0.7472049126484096,-0.004541332269211559,0.1835643291607999,-0.7575249062140138,-0.9068603463895385,0.9999412492360842,0.706946094549038,-1.2215367290731727,-0.17372817990395859,0.6979668377850369,0.48879352910350043,0.259125975742139,0.3305556468401052,2.5856785222697787
2025-08-23 14:00:00,0.7828963847775807,-1.2104521411624232,-0.12526160208764975,0.49518278552165845,-0.3845338447642011,-1.0535778444760813,0.12630542934965502,-0.20897902888944875,-2.0986695116894083,0.3349704211937712,0.6097784617283594,-0.9740841890307477,-0.012531508643158044,-0.40645069815493967,-0.33228875382010165,0.1599301335417321,-0.7522280769297042,-0.861392394340712,0.9999412492360842,0.9997965038812788,-1.2215367290731727,-0.26715571390609083,0.6979668377850369,0.49092385712377384,0.3764500046443546,0.32680053506940554,2.609812412478215
2025-08-23 15:00:00,0.7828963847775807,-1.2104521411624232,-0.7620634053407533,-0.12525922189228683,-0.3605310329438066,-1.0602398532415316,0.07985936615598886,-0.05564546796706647,-1.301366781160843,-0.4456515449901158,0.5711668072151567,-1.0173955007765645,-0.0123177160026191,-0.150885037284813,-0.6187859979850245,0.15092447673848958,-0.7931561866650386,-0.84908348962673,0.9999412492360842,1.224508526402593,-1.2215367290731727,-0.32944073657417866,0.7629287777764614,0.4855135898254613,-1.1505946413770411,0.49502033476847446,2.433006442690104
2025-08-23 16:00:00,0.7828963847775807,-1.2104521411624232,-1.017906587332792,-0.7620599484626189,-0.3365282211234122,-1.0755446392045531,-0.10202442070007553,-0.37588642347592105,0.14947947864924419,-0.2742336452622223,0.5154370813060434,-0.8879091752290932,-0.011661366881928271,-0.27866786771985214,-1.074586451957185,0.14266278754438722,-0.8259177215695883,-0.885504955467106,0.9999412492360842,1.365768409132328,-1.2215367290731727,-0.42286827057631093,0.6330048977936124,0.4914354045768971,-1.465554398918779,-0.12545932963889078,2.3829700378177945
2025-08-23 17:00:00,0.7828963847775807,-1.2104521411624232,0.47984832331554766,-1.0179026978837304,-0.31252540930301775,-1.0586740630897888,-0.06754116117222214,-0.7233146609154995,-1.0636884112146607,-0.07546358577442079,0.37375346214955224,-0.597217307189424,0.013287198233146776,-0.2360735909082047,-1.2429686880270143,0.17180873172436004,-0.7449216929276179,-0.8338058362125849,1.4998727126866933,1.413949524505447,-1.2215367290731727,-0.5474383159124865,0.5680429578021878,0.5390605110451931,-1.6998851333825715,-0.7622987060757433,2.248850229162492
2025-08-23 18:00:00,0.7828963847775807,-1.2104521411624232,-0.7599814230049726,0.47984968041168524,-0.28852259748262327,-1.0792075265414767,-0.2621503353777196,-1.463017197142578,-0.22292372930632423,0.09568000685689558,0.3982724539532708,-0.6208576557329407,0.0035371247110992095,-0.44904497496663554,-1.0147118676848277,0.17180869593149914,-0.7164959505741699,-0.8498431181714932,1.4998727126866933,1.3657684091323288,-1.2215367290731727,-0.6408658499146188,0.6330048977936124,0.521205067324857,-0.6100117950167699,-1.0181569835697712,2.148248287628205
2025-08-23 19:00:00,0.7828963847775807,-1.2104521411624232,0.5375175573274459,-0.7599779696469829,-0.26451978566222883,-1.0568214715082147,-0.2510240502471793,-2.1011101691834684,0.21790339393923194,-0.2087561439416879,0.4370745176041976,-0.9093505089169361,0.03459511421714465,-0.6620163590250663,-0.9406676997304753,0.19462479892125178,-0.5868789996173206,-0.8355795179452351,1.4998727126866933,1.2245085264025934,-1.2215367290731727,-0.7031508725827066,0.6979668377850369,0.5223897216600218,0.3719465862004462,0.4796862990338315,2.2597080453861653
