datetime_local,pm1,pm25,relativehumidity,temperature,um003,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,boundary_layer_height
2025-09-19T01:00:00Z,25.11773602167765,37.33498605092367,63.97073554992676,26.78183364868164,4971.7701416015625,25,95,0.8,1008.3,8.7,238,590
2025-09-19T02:00:00Z,19.484833240509037,28.048458258310955,62.13087526957194,27.333374977111816,3547.6541544596357,25,96,0.5,1007.7,9.3,236,585
2025-09-19T03:00:00Z,11.63195824623108,16.02318040529887,58.658180236816406,28.095027764638264,2088.047912597656,24.9,96,0.2,1007.3,8.3,226,450
2025-09-19T04:00:00Z,9.27524999777476,12.990333477656046,53.156417528788246,29.58558320999145,1729.9854125976565,24.8,96,0.1,1007.3,6.9,242,350
2025-09-19T05:00:00Z,9.574583292007446,13.33679175376892,53.058250427246094,29.798916657765705,1743.9083353678386,24.6,96,0.1,1007.8,8.4,239,315
2025-09-19T06:00:00Z,8.288749972979227,11.13450010617574,52.88020769755045,29.85487445195516,1538.9937540690105,24.6,96,0,1008.3,10,240,315
2025-09-19T07:00:00Z,6.297583281993866,8.714875062306723,50.58683300018311,30.53920841217041,1222.5,25.4,92,0.6,1009.3,11.9,245,380
2025-09-19T08:00:00Z,6.226500034332275,8.596999963124594,51.75495783487956,30.09645859400431,1207.4708251953125,26.8,87,0,1010.4,12.8,246,470
2025-09-19T09:00:00Z,14.554916540781656,20.79045867919922,55.14005470275879,29.00950002670288,2551.660420735677,27.5,82,0,1010.7,13.4,256,545
2025-09-19T10:00:00Z,20.2464861869812,29.465930302937824,54.666096687316895,28.601555983225506,3730.242390950521,29.5,71,0.1,1010.4,13.6,262,685
2025-09-19T11:00:00Z,26.68875042597453,39.15326372782389,54.32626438140869,28.56849988301595,5375.901346842448,30.9,67,0.1,1009.8,12.8,265,795
2025-09-19T12:00:00Z,25.73386128743489,38.26191631952921,57.65259710947672,28.144583384195965,5275.515319824219,31.4,62,0,1008.8,14,269,840
2025-09-19T13:00:00Z,19.16962512334188,27.36020803451538,59.55162493387858,27.8448748588562,3389.9791870117188,29,73,2.5,1007.9,12.4,231,930
2025-09-19T14:00:00Z,18.752402782440186,26.889305750528973,60.25036176045736,27.61525042851766,3295.3777872721357,27.3,84,6.9,1007.5,5.2,274,970
2025-09-19T15:00:00Z,15.563030329617588,22.76062081076882,60.15806024724787,27.584576173262164,2772.0439453125,28,81,0.1,1007,7.6,242,1000
2025-09-19T16:00:00Z,15.126749992370604,21.809916814168293,60.67241668701172,27.54112482070923,2657.8374837239585,27.6,80,0.4,1006.7,9.6,257,970
2025-09-19T17:00:00Z,15.147264003753662,21.5979167620341,61.19200038909912,27.413416385650635,2659.0458170572915,27.1,84,0.1,1006.9,8.3,257,950
2025-09-19T18:00:00Z,13.88016676902771,19.74037504196167,61.55158297220866,27.277166207631428,2413.097920735677,26.5,87,0,1007.6,6.5,283,520
2025-09-19T19:00:00Z,21.69608338673909,31.544417063395183,62.303208669026695,27.2672913869222,3955.797892252604,26.1,89,0,1008.1,6.9,285,400
2025-09-19T20:00:00Z,24.4484445254008,36.21722189585368,63.46251392364502,27.1026668548584,4747.20487467448,26.6,83,0,1008.5,6.5,247,305
2025-09-19T21:00:00Z,24.405916690826416,36.198166370391846,64.35658359527588,27.07520866394043,4691.73124186198,26.2,83,0,1009.6,7.3,237,215
2025-09-19T22:00:00Z,14.779416561126707,21.531097014745075,64.83594449361165,26.93452739715576,2593.4923299153647,25.9,84,0,1010,7,230,140
2025-09-19T23:00:00Z,15.587291638056437,22.554999828338623,65.3150405883789,26.74166679382324,2770.785420735677,25.5,86,0,1009.8,6.2,234,110
2025-09-20T01:00:00Z,25.71986118952433,38.30574989318848,63.11458269755045,27.33924992879232,5184.943033854167,25,88,0,1008.9,5.1,266,105
2025-09-20T02:00:00Z,26.548666795094807,39.26041666666666,58.8257916768392,28.291625022888184,5509.3957926432295,25,88,0,1008.8,5.4,249,110
2025-09-20T03:00:00Z,19.03673593203227,27.346027851104736,54.49759737650553,29.549889087677,3651.69443766276,24.7,89,0,1008.5,5,251,110
2025-09-20T04:00:00Z,13.269041776657104,18.615291992823284,51.51615301767985,30.20086097717285,2344.76806640625,24.5,91,0,1008.7,3.9,227,130
2025-09-20T05:00:00Z,9.422333399454752,13.575291554133097,48.58187516530355,31.0164581934611,1740.3354085286458,24.5,91,0,1008.9,5.4,236,130
2025-09-20T06:00:00Z,9.18862509727478,12.71774991353353,47.346500078837074,31.275416533152264,1683.6979166666667,24.4,91,0,1009.2,6.7,232,120
2025-09-20T07:00:00Z,8.520291686058044,11.709625085194906,47.01095803578695,31.59949986139933,1584.6270751953125,25.8,89,0,1009.5,5.7,242,300
2025-09-20T08:00:00Z,8.228875120480856,11.696208318074545,47.12858359018961,31.63083330790202,1546.1708272298176,28.2,83,0,1009.8,5.8,240,500
2025-09-20T09:00:00Z,11.135180632273356,15.336416959762571,46.45737489064535,32.12704133987427,2008.813212076823,29.9,73,0,1009.8,9.9,251,720
2025-09-20T10:00:00Z,12.604541619618734,17.412708044052124,48.45612525939941,31.084875106811523,2258.2166646321616,30.9,67,0.1,1009.5,9.8,263,950
2025-09-20T11:00:00Z,17.421486377716064,24.643555561701454,50.78693040211996,30.47449986139933,3180.744445800781,31.8,62,0.1,1008.8,9.7,274,1065
2025-09-20T12:00:00Z,27.063249746958416,39.92854181925456,52.2444585164388,30.28891642888387,5611.664632161458,32.6,58,0.1,1007.9,11,285,1170
2025-09-20T13:00:00Z,19.939722537994385,29.24151372909546,54.02355607350668,29.93244441350301,3580.4958292643228,32.8,57,0.1,1006.8,12.7,278,1355
2025-09-20T14:00:00Z,16.59999982515971,24.174708525339764,55.23302745819092,29.359180609385177,2993.0965270996094,31.6,61,2.7,1005.8,14.2,235,1435
2025-09-20T15:00:00Z,8.290027777353922,11.746291637420654,56.87638886769613,28.48780584335327,1527.8638814290364,29.6,74,1.9,1005.4,5.4,230,860
2025-09-20T16:00:00Z,15.654208421707152,21.86233361562093,59.20987447102865,27.99049997329712,2707.24794514974,29.6,74,0.1,1005.2,8,208,605
2025-09-20T17:00:00Z,18.562250057856243,26.308375040690105,58.42620817820231,28.13425048192342,3422.268758138021,29.1,78,0,1005.5,5.9,207,570
2025-09-20T18:00:00Z,25.12237485249837,37.16945838928223,59.85204188028971,28.084208488464355,5152.8166910807295,28.4,81,0,1006.4,6.2,253,480
2025-09-20T19:00:00Z,21.14841651916504,28.517541885375977,60.753750483194985,27.71750020980835,4258.5478922526045,27.8,84,0,1007.2,4.9,309,325
2025-09-20T20:00:00Z,19.096583286921184,25.51086099942525,60.96812470753988,27.682653109232582,3747.896565755209,27,86,0,1008.1,10.6,256,265
2025-09-20T21:00:00Z,8.08774995803833,11.553958415985107,61.63387489318848,27.397041479746505,1502.5625,26.5,86,0,1009.1,10.4,255,290
2025-09-20T22:00:00Z,7.757083455721538,11.041041612625122,62.485666275024414,27.25904146830241,1456.2937418619792,26.1,87,0,1009.4,6,253,310
2025-09-20T23:00:00Z,10.392735958099363,14.932180563608805,63.35109678904215,27.1894588470459,1870.6680704752605,25.8,89,0,1008.9,4.9,262,340
2025-09-21T01:00:00Z,16.377333402633667,24.081444422403973,63.36337502797445,27.627541700998943,2886.3972371419272,25.2,91,0,1008.1,3.4,252,385
2025-09-21T02:00:00Z,14.428708473841349,20.718666712443035,61.227333068847656,28.303833325703938,2545.5708618164063,25,91,0,1007.5,4.6,239,355
2025-09-21T03:00:00Z,13.600333293279013,19.85699979464213,58.28883330027262,28.849249839782715,2417.2729288736978,24.8,93,0,1007.1,3.7,247,330
2025-09-21T04:00:00Z,10.97409725189209,15.856124798456827,54.68770821889242,29.5191388130188,1998.7881978352864,24.5,94,0,1007,3.2,218,305
2025-09-21T05:00:00Z,14.176416476567589,20.978000084559124,54.26324971516927,29.737499554951984,2775.433349609375,24.5,93,0,1007.3,4.2,198,240
2025-09-21T06:00:00Z,10.30400009950002,14.980847120285034,52.99027760823568,30.078555742899574,1864.790283203125,24.5,94,0,1007.8,5.2,205,225
2025-09-21T07:00:00Z,11.005805492401125,15.826541741689049,50.67847220102946,30.69637521107992,2220.704874674479,25.9,91,0,1008.3,4.4,210,460
2025-09-21T08:00:00Z,8.886750022570292,12.831861098607382,51.13083362579346,30.65833330154419,1617.268056233724,28.1,85,0,1008.9,6.1,220,675
2025-09-21T09:00:00Z,9.5952916542689,14.109166701634726,50.64441712697347,30.683708508809406,1770.5604044596355,29.5,78,0.1,1008.8,10.8,249,800
2025-09-21T10:00:00Z,11.376583377520245,16.761374950408936,51.20195897420248,30.385083198547363,2053.129191080729,30.7,71,0.1,1008.8,11,260,935
2025-09-21T11:00:00Z,14.414999961853027,21.031166712443035,53.00012493133545,29.925124486287437,2536.704162597656,31.5,64,0.1,1008.2,12.4,272,1030
2025-09-21T12:00:00Z,19.78363879521688,29.284639199574787,55.77804215749105,29.575750192006428,3532.754150390625,31.2,64,0.1,1007.3,12.6,274,1195
2025-09-21T13:00:00Z,17.962833325068157,26.15116675694784,56.17675018310547,29.225500106811523,3130.1375122070313,31,68,4.1,1005.3,7.7,273,1190
2025-09-21T14:00:00Z,13.982972224553428,20.48068046569824,56.51405556996664,28.971875031789143,2466.4083251953125,29,75,5.9,1005.1,10.5,267,1170
2025-09-21T15:00:00Z,13.596708456675213,19.726333300272625,58.419124921162926,28.639416853586837,2392.9937540690103,27.4,85,2.3,1004.7,5,224,705
2025-09-21T16:00:00Z,7.948110977808635,11.4296665986379,59.65098571777344,28.136208375295,1473.8951314290364,27.8,80,3.3,1005.6,7.6,297,405
2025-09-21T17:00:00Z,6.764638900756836,9.563319563865662,62.89502747853597,27.724444548288982,1264.4201354980469,26.1,89,4.2,1006,4.8,255,40
2025-09-21T18:00:00Z,9.879333337148031,14.234750032424929,64.32850042978923,27.455791632334392,1762.8916727701824,26,92,0.2,1006.9,1.5,173,60
2025-09-21T19:00:00Z,9.83258318901062,14.551291704177856,65.14550081888835,27.245375156402588,1782.6020914713542,25.6,96,0.3,1007.4,0.6,72,95
2025-09-21T20:00:00Z,11.525166591008505,17.233791828155518,66.04215304056804,27.203250567118328,2045.4972127278645,26.9,94,0,1007.6,4.8,236,90
2025-09-21T21:00:00Z,14.113958358764648,21.083416779836018,66.80449930826823,27.264749844868977,2457.718729654948,26.8,93,0,1008.6,4,275,85
2025-09-21T22:00:00Z,20.47644440333049,31.252041816711422,67.21556981404622,27.33129135767619,3674.66318766276,26.5,93,0.1,1009,4.4,282,130
2025-09-21T23:00:00Z,20.318236033121742,29.86458333333333,66.9259713490804,27.250611146291096,3584.4403076171875,26.1,93,0.1,1009.1,1.3,315,110
2025-09-22T01:00:00Z,24.67227792739868,37.29306888580322,67.50225003560384,27.50170850753784,4877.542338053386,25.7,94,0.3,1008,4.7,279,180
2025-09-22T02:00:00Z,25.357277711232506,38.17351404825846,66.66463788350423,27.592416922251385,5014.220133463542,25.5,95,0.5,1007.5,3.9,223,165
2025-09-22T03:00:00Z,21.366055647532143,31.402499834696453,66.39029057820638,27.73109753926595,4020.673583984375,25.4,97,1.1,1007.5,5.2,214,195
2025-09-22T04:00:00Z,15.487500111262005,22.93344434102376,67.2955691019694,27.71100028355916,2694.1854248046875,25.2,96,0.9,1007.3,7.7,240,190
2025-09-22T05:00:00Z,19.6612917582194,28.347333431243896,66.28230412801106,27.01224994659424,3669.175008138021,25.1,96,0.7,1007.8,9.3,254,150
2025-09-22T06:00:00Z,18.362777868906655,26.82605536778768,69.30358441670735,26.406180381774902,3265.3305867513022,25,96,0.7,1007.6,10.2,224,120
2025-09-22T07:00:00Z,10.015736063321432,14.418638944625854,68.5313892364502,26.10158332188924,1829.1993001302085,24.9,94,0.7,1008.9,10.3,259,110
2025-09-22T08:00:00Z,12.330708463986715,17.32716687520345,67.92458279927571,25.88008324305217,2182.112497965494,26,91,0.2,1009.4,6.7,236,165
2025-09-22T09:00:00Z,11.524347066879272,16.25319441159566,65.72184594472249,26.053889115651447,2083.59028116862,26,92,0.7,1009.6,5.6,249,305
2025-09-22T10:00:00Z,10.488625089327494,15.021875143051147,62.122958183288574,26.146583557128903,1941.9999898274737,26.9,88,0.8,1009.5,10.3,258,395
2025-09-22T11:00:00Z,11.28054149945577,15.71054196357727,60.30183347066244,26.19616683324178,2034.4333394368489,27.3,89,0.5,1008.8,8.7,275,545
2025-09-22T12:00:00Z,18.680458148320515,27.19475030899048,61.37141704559326,26.077625115712483,3436.968739827474,26.5,90,3.2,1008.4,11.1,279,610
2025-09-22T13:00:00Z,22.68695831298828,33.36275021235148,60.93204212188721,26.25433333714803,4326.597900390625,26.6,86,1.2,1007.4,13.2,272,700
2025-09-22T14:00:00Z,26.03849983215332,38.61999988555908,60.73895835876465,26.2806248664856,5284.052083333333,26.4,86,1.2,1006.5,14.1,274,780
2025-09-22T15:00:00Z,26.289583524068195,38.98195870717367,61.55966663360596,26.15945847829183,5332.614583333333,26.2,92,1.4,1005.9,11.6,257,795
2025-09-22T16:00:00Z,27.192097504933677,40.33381907145182,62.236596743265785,26.28233257929484,5606.4458414713545,25.8,89,0.9,1006.1,13,248,795
2025-09-22T17:00:00Z,27.912236372629803,41.64268080393473,62.34740257263184,26.33324940999349,5920.7895914713545,24.9,88,0.4,1006.6,13.2,255,720
2025-09-22T18:00:00Z,22.16087516148885,32.87659708658854,63.45569547017416,26.266791502634685,4086.9757283528647,24.1,88,0.2,1007.1,11.8,253,730
2025-09-22T19:00:00Z,24.180916627248127,36.34516716003418,64.8699582417806,26.139333724975582,4731.375,23.9,86,0.1,1008,12,254,680
2025-09-22T20:00:00Z,35.3652917544047,53.315375328063965,64.9350954691569,26.199791590372723,8506.595133463541,23.8,85,0.5,1008.8,9.7,273,595
2025-09-22T21:00:00Z,40.09370835622152,62.25177828470866,65.20476341247559,26.294415950775143,10043.31111653646,23.9,85,0.8,1009.3,9.9,265,430
2025-09-22T22:00:00Z,38.78474998474121,59.3724168141683,65.42695871988933,26.28966633478801,9712.52294921875,23.6,86,0.4,1009.3,9.5,237,425
2025-09-22T23:00:00Z,37.71199989318848,58.477166175842285,65.4768746693929,26.19558413823445,9388.654215494793,23.6,87,0,1009.2,8.8,229,455
2025-09-23T01:00:00Z,35.03466669718424,52.800832748413086,66.23169390360515,26.18502791722615,8365.550699869791,23.3,92,0,1008.8,3,308,375
2025-09-23T02:00:00Z,30.827375094095867,46.36354192097982,64.37187544504802,26.717000007629395,6933.12284342448,23.3,94,0,1008.2,3.2,289,380
2025-09-23T03:00:00Z,26.48883326848348,39.61720816294352,62.54704030354818,27.430624802907307,5465.614583333333,23.4,93,0.2,1007.8,5.5,289,410
2025-09-23T04:00:00Z,19.3053195476532,27.861527919769287,54.21216646830241,29.667083422342937,3527.807678222656,23.5,94,0,1007.4,6.3,290,420
2025-09-23T05:00:00Z,14.430499951044718,21.07170820236206,52.354583740234375,29.906541506449383,2542.1645711263022,23.7,92,0.2,1007.4,6.8,268,350
2025-09-23T06:00:00Z,12.051763892173769,18.060694694519043,53.15263843536377,29.623499870300293,2201.2763671875,23.8,90,0.3,1007.2,8,286,195
2025-09-23T07:00:00Z,13.104958375295004,19.58883325258891,51.40099938710531,29.91649993260701,2515.045827229818,24,91,0.7,1008,8.1,288,165
2025-09-23T08:00:00Z,9.75012501080831,14.168291648228964,49.91008377075195,30.484291871388752,1763.0645853678386,25.3,90,0.3,1009.2,9.8,288,220
2025-09-23T09:00:00Z,12.14674997329712,17.873249928156536,49.32574939727783,30.72670841217041,2156.46875,26,89,0.1,1009.5,7,293,230
2025-09-23T10:00:00Z,11.923041661580404,17.565499941507976,50.61962477366129,30.24629179636637,2116.097930908203,26.7,84,0,1009.5,7.1,285,255
2025-09-23T11:00:00Z,16.757569471995037,24.685861269632976,53.337721824646,29.61625035603841,2975.826416015625,28,79,0,1009,8.6,281,360
2025-09-23T12:00:00Z,27.94583320617676,41.77749983469645,55.52241611480713,29.37799962361653,5998.733357747396,28,78,0.1,1008,8.7,274,570
2025-09-23T13:00:00Z,28.532111247380573,42.28118062019348,59.180861155192055,28.940999507904053,6682.209767659505,28.1,75,0.2,1007.1,8.9,262,795
2025-09-23T14:00:00Z,17.933041493097942,26.16820804278056,68.19875144958496,26.637166659037277,3251.0125427246094,28.5,71,0.1,1006,13,259,705
2025-09-23T15:00:00Z,26.18293031056722,39.331222216288246,69.6732915242513,27.004666646321613,5315.609090169271,29,66,0,1004.9,9.6,266,575
2025-09-23T16:00:00Z,32.44770812988281,49.28324953715006,70.56779225667317,27.038250128428142,7616.083374023437,29.5,66,0,1004.7,11.9,248,630
2025-09-23T17:00:00Z,37.56387583414713,57.49451382954916,69.55748558044434,27.20163949330648,9377.756754557293,27.2,80,0.1,1004.5,11.1,227,510
2025-09-23T18:00:00Z,56.55934810638428,88.16634782155354,69.14773686726888,27.262958367665608,13883.35001627604,26.2,87,0,1005.4,3.4,198,395
2025-09-23T19:00:00Z,40.04816691080729,60.78829193115234,68.00066630045573,27.18000062306722,9879.45625813802,26.3,88,0,1006.1,3.8,199,210
2025-09-23T20:00:00Z,33.19862508773804,50.61100006103516,68.1138744354248,27.086041927337646,7634.918701171875,26.1,91,0.2,1006.9,8.1,258,285
2025-09-23T21:00:00Z,30.867999871571858,46.473874727884926,68.24024963378906,27.0451668103536,6953.6313069661455,26,93,0,1007.7,5.8,286,310
2025-09-23T22:00:00Z,29.32910003662109,45.17230033874512,67.52109985351562,27.18080043792725,6411.405029296875,25.9,93,0.1,1008,4.7,266,325
2025-09-23T23:00:00Z,31.259611129760746,48.02927737765842,67.51999833848741,27.10605578952365,7182.766655815973,25.7,92,0,1007.4,9.1,263,355
2025-09-24T01:00:00Z,23.845125198364254,35.825791676839195,66.23254140218098,27.46329148610433,4604.112548828125,25.2,92,0.1,1006.5,9.1,261,370
2025-09-24T02:00:00Z,26.372583707173664,39.14637517929077,63.34933376312256,28.00854190190633,5481.870869954427,25,93,0.3,1006.3,8.7,263,395
2025-09-24T03:00:00Z,15.534083286921184,22.466805458068848,60.61309687296549,28.41801357269287,2720.0694580078125,24.9,94,0.2,1005.9,8,256,445
2025-09-24T04:00:00Z,13.920708417892456,20.11491664250692,57.10529104868571,29.147500197092693,2462.552062988281,24.8,94,0,1005.5,8.6,254,420
2025-09-24T05:00:00Z,11.52138884862264,16.287111202875774,54.732221921285,29.59670813878377,2050.785430908203,24.7,95,0,1005.7,7.2,251,260
2025-09-24T06:00:00Z,11.049041589101156,15.497875054677328,52.84645811716715,30.18791659673055,1952.429168701172,24.6,95,0,1006,7,241,230
2025-09-24T07:00:00Z,8.41598610083262,12.081291755040487,51.537624994913735,30.604222297668457,1597.3250020345051,25.5,94,0,1006.9,7,235,305
2025-09-24T08:00:00Z,10.945916612943014,15.591500282287598,54.56987508138021,30.158708254496258,1938.7354227701824,27,89,0,1007.5,4.6,257,445
2025-09-24T09:00:00Z,13.85379155476888,19.710625012715656,59.74491628011068,28.67275031407674,2422.241658528646,29,77,0,1007.8,8.3,265,645
2025-09-24T10:00:00Z,17.023208379745483,24.60187514623006,58.40854136149088,28.90945800145467,2996.7770792643228,30.2,70,0,1007.3,12,256,820
2025-09-24T11:00:00Z,17.19415267308553,25.026111125946045,57.9812920888265,28.781736373901367,3024.407633463541,30,70,0,1006.6,15.9,242,960
2025-09-24T12:00:00Z,17.593166828155518,25.72963857650757,59.08573627471924,28.52911106745402,3110.8125,30.1,72,0,1005.7,13.7,245,1065
2025-09-24T13:00:00Z,20.471624930699665,30.42366631825765,60.29870796203613,28.377832889556885,3794.968729654948,31.5,64,0,1004.2,14.8,260,1000
2025-09-24T14:00:00Z,15.920958121617636,23.316208362579346,60.899875005086265,28.260833422342937,2842.9916788736978,26.9,84,0.9,1004.7,21.1,232,990
2025-09-24T15:00:00Z,11.944666703542074,17.818166732788086,61.011749903361,28.014374891916912,2144.9083251953125,27.7,84,0.1,1003.2,9.3,220,780
2025-09-24T16:00:00Z,10.339625040690104,15.3347221215566,61.589735984802246,27.74216667811076,1865.821533203125,28.8,77,0,1002.6,11.5,235,800
2025-09-24T17:00:00Z,9.044458508491516,12.79995838801066,62.627333323160805,27.6295002301534,1652.5791625976565,28.8,76,0,1003.1,7.9,225,860
2025-09-24T18:00:00Z,9.678722143173218,14.19997215270996,63.56750043233236,27.615930716196697,1746.0909627278645,27,86,0.2,1003.9,8.9,207,630
2025-09-24T19:00:00Z,8.678624987602234,12.929749965667725,64.56012471516927,27.51379156112671,1589.4437459309895,26.6,89,0.1,1004.7,6,185,355
2025-09-24T20:00:00Z,6.765208284060161,9.995208263397217,64.25612545013428,27.343332926432293,1267.8194478352864,26,89,0,1005.5,3.1,211,400
2025-09-24T21:00:00Z,9.747194409370422,14.27186115582784,63.42259724934896,27.11433362960815,1766.334014892578,26,89,0,1005.9,6.3,207,555
2025-09-24T22:00:00Z,14.996874809265137,22.39520827929179,63.73916562398275,27.04125022888184,2663.6812540690103,26,89,0,1006.2,10.2,231,575
2025-09-24T23:00:00Z,29.755333423614506,44.42613887786865,64.1479304631551,27.163750330607098,6556.853474934896,25.8,89,0,1006.4,9.8,230,545
2025-09-25T01:00:00Z,23.55313920974731,34.38498560587565,63.63733355204264,27.517666816711422,4897.5451253255205,25.6,90,0,1005.3,10.3,232,540
2025-09-25T02:00:00Z,11.560277779897056,16.446889003117878,59.732930183410645,28.208208084106445,2078.847930908203,25.7,91,0,1005.2,10.7,235,615
2025-09-25T03:00:00Z,9.587916692097982,13.60533340771993,54.193250020345054,29.215416590372723,1736.3416544596355,25.7,91,0,1004.8,10.9,236,680
2025-09-25T04:00:00Z,7.722666780153911,11.478333473205566,50.73045825958252,29.954708258310955,1442.6833394368489,25.6,91,0,1004.9,11.6,240,690
2025-09-25T05:00:00Z,7.084833343823751,10.400624871253967,49.7659158706665,30.536750475565597,1333.4271036783855,25.5,91,0,1005.2,12.2,245,770
2025-09-25T06:00:00Z,7.194500088691711,10.533041636149088,48.79462432861328,30.92541646957397,1340.977071126302,25.5,91,0,1005.4,12.6,237,710
2025-09-25T07:00:00Z,7.285958329836528,10.559333340326946,49.51041673024495,30.83799980481465,1374.45,26,89,0.1,1006.6,12.7,234,805
2025-09-25T08:00:00Z,10.696416658825344,15.668972216712104,59.9998747030894,28.913083145353525,1928.1875,28.2,84,0,1006.9,8.9,241,905
2025-09-25T09:00:00Z,12.372902777459888,17.766236106554665,62.30597252845764,28.496333408355717,2202.934027777778,29.6,76,0.2,1007.6,10.5,253,930
2025-09-25T10:00:00Z,14.476409088481557,20.870454528115012,59.2394996989857,28.9227726242759,2552.288636363636,30.8,69,0.2,1007.9,12.9,252,950
2025-09-25T11:00:00Z,21.525458327929176,31.8240002155304,58.162291860580446,28.731333446502685,3969.4791666666665,29.9,72,3.4,1006.9,10.7,240,990
2025-09-25T12:00:00Z,18.598416662216184,27.078166731198625,59.32058335940044,28.50133330027262,3438.9375,31.4,65,0,1005.9,13.8,246,1100
2025-09-25T13:00:00Z,8.96112500031789,12.750624998410546,65.00495827992756,27.053916772206623,1630.5979166666666,26.7,83,3.6,1005.9,18.4,231,1150
2025-09-25T14:00:00Z,19.38800001144409,29.31520814100901,68.74370832443238,26.53750009536743,3595.966666666666,27.4,83,0.1,1004.9,10,210,850
2025-09-25T15:00:00Z,22.667500003178915,33.69095805486043,66.78145825068155,26.8607081413269,4230.8812499999995,28.8,78,0.1,1004.6,13.3,232,600
2025-09-25T16:00:00Z,22.643583324220444,33.676958812607666,66.56877750820584,26.96199989318848,4240.695833333333,29.4,74,0,1004.6,12.2,236,585
2025-09-25T17:00:00Z,11.624666659037272,16.844625004132592,66.36229149500528,26.82266654968262,2075.808333333333,29,75,0,1005.2,10.2,238,560
2025-09-25T18:00:00Z,10.511125000317891,14.89499996503194,66.19487463633219,26.591125218073525,1884.9479166666667,25.5,91,4.2,1006.6,15.6,303,500
2025-09-25T19:00:00Z,15.341597215334572,22.059555557039047,66.31887475119697,26.52075001398722,2686.4777777777776,24.9,95,2,1006.6,6,295,385
2025-09-25T20:00:00Z,17.53120835357242,26.02411111195882,66.31261047787136,26.56375017960866,3079.404166666667,25.9,95,0.6,1007.6,6.6,249,345
2025-09-25T21:00:00Z,14.062666670481365,20.954388880729677,65.32231916851467,26.53991681734721,2486.299305555556,25.8,93,0.5,1008.3,7.4,241,370
2025-09-25T22:00:00Z,17.357486097017922,25.95176393985749,65.15365227593317,26.45395815107557,3044.265972222223,25.6,94,0.1,1008.5,7.4,227,290
2025-09-25T23:00:00Z,20.46479166613685,30.020430474811125,65.60074938668146,26.43038878175948,3680.1958333333328,25.5,93,0,1008.6,8.4,223,365
2025-09-26T01:00:00Z,31.51341669559479,46.90695832570395,63.21495823860169,26.888458013534542,7249.870833333333,25.2,92,0,1006.8,10.3,226,505
2025-09-26T02:00:00Z,23.58191666603089,34.14391674200694,61.77974999745688,26.96937494277954,4511.445833333334,25.1,92,0,1006.7,9.1,234,530
2025-09-26T03:00:00Z,20.264375042915347,29.547125005722048,61.54245834350586,27.20233352184296,3860.470833333333,25,93,0.1,1006.9,7.9,240,535
2025-09-26T04:00:00Z,15.652444458007814,23.19424999819861,58.47952783902485,28.06902787420485,2843.1666666666665,24.9,94,0.1,1007,7.1,229,595
2025-09-26T05:00:00Z,14.505791656176248,20.603874985377,56.59620858828226,28.61625027656555,2748.75,24.9,95,0.6,1007.2,8,230,525
2025-09-26T06:00:00Z,12.347250032424926,17.291666571299235,56.42766664822897,28.57062519391378,2263.175,25,95,0.2,1007.7,6.9,247,550
2025-09-26T07:00:00Z,13.41679166952769,19.20812509059906,57.64220819473267,28.4289167881012,2411.879166666667,25.7,93,0,1008.3,8.8,253,670
2025-09-26T08:00:00Z,13.783041699727375,19.71375006834666,55.57395828564962,28.71412493387858,2620.535416666667,27.3,83,0,1009.1,8,250,785
2025-09-26T09:00:00Z,6.655541666348775,9.450124986966452,55.1576250076294,28.61670868396759,1278.8354166666666,27.8,80,0,1009.6,10.6,256,855
2025-09-26T10:00:00Z,8.943958343399895,12.67598611248864,56.91165271864997,28.343999822934467,1631.8375000000003,28.3,76,0.1,1009.7,10.3,257,920
2025-09-26T11:00:00Z,19.08045833110809,28.03654181162516,60.72337484359742,27.983333539962768,3503.320833333333,28,78,1.7,1009.1,9.7,268,970
2025-09-26T12:00:00Z,24.978374926249188,36.88041687011719,64.88799978892008,27.484583282470695,4992.945833333333,27.9,80,0.5,1008.2,9.6,283,1000
2025-09-26T13:00:00Z,26.293333307902017,38.76891688505808,66.07054144541422,27.32233279546102,5415.527083333333,28.9,78,0.4,1006.8,9.7,282,925
2025-09-26T14:00:00Z,30.55266661114163,45.49805560641818,65.89391608768038,27.34701352649265,6894.464583333334,30,73,0.2,1006.4,9.8,264,915
2025-09-26T15:00:00Z,34.38554159800211,51.53500022888184,66.4008329073588,27.37895797093709,8462.949999999999,26.9,85,6.1,1006.6,10,256,880
2025-09-26T16:00:00Z,32.797208277384435,49.19737491607666,65.68516648610434,27.294749641418463,7778.514583333334,26.4,91,1.5,1006.8,7.1,255,890
2025-09-26T17:00:00Z,33.25875010490418,49.758333333333326,66.09329140981038,27.18149994214376,7984.393749999999,26.4,93,0.6,1007.2,6.4,302,570
2025-09-26T18:00:00Z,24.87987500031789,36.93054130077362,67.157666238149,26.780083529154457,4898.0625,25.9,95,0.8,1007.5,5.1,276,385
2025-09-26T19:00:00Z,19.502430547608267,28.66865277555253,68.14065248701307,26.57105573018392,3441.8625000000006,25.6,96,0.9,1008.2,2.4,324,235
2025-09-26T20:00:00Z,19.48683333396912,28.34208330313365,68.30408255259196,26.35999959309896,3390.852083333333,25.6,96,0.9,1008.7,6.1,330,180
