datetime_local,pm1,pm25,relativehumidity,temperature,um003,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,boundary_layer_height
2025-12-20T20:00:00Z,41.77233327229818,63.969499969482406,59.18949998219808,27.92299982706706,10401.508333333331,27.8,81,0,1008.6,6.9,163,315
2025-12-20T21:00:00Z,41.61999969482422,64.8668332417806,59.938833363850925,27.840166187286385,10402.608333333332,27,86,0,1008.8,8.5,167,300
2025-12-20T22:00:00Z,44.22783330281575,70.25533345540363,59.53150005340575,27.71283330917358,11085.066666666666,26.5,88,0,1008.8,4.6,169,260
2025-12-20T23:00:00Z,46.17249984741212,70.58633321126301,58.153833580017086,27.533833408355708,11479.491666666669,26.4,89,0,1008.8,4,153,215
2025-12-21T01:00:00Z,44.43349990844727,68.57583287556966,55.7715000152588,27.50183331171672,11091.058333333334,25.3,93,0,1008.8,5.8,275,75
2025-12-21T02:00:00Z,37.49966684977213,57.180999755859375,53.52983341217041,27.936833413441978,9414.05,24.8,95,0,1008.3,5.6,292,100
2025-12-21T03:00:00Z,36.69366709391276,56.27216669718425,51.27966670989989,28.65583337148031,9142.641666666668,24.3,96,0,1007.8,6.1,294,115
2025-12-21T04:00:00Z,33.23000027338664,50.089333089192714,47.94366683959961,30.082666651407877,7951.091666666667,23.9,97,0,1007.6,5.9,297,120
2025-12-21T05:00:00Z,37.41650009155274,55.64383366902669,45.845499992370605,30.944833119710285,9215.6,23.8,95,0,1007.6,5.6,318,120
2025-12-21T06:00:00Z,43.91616694132487,66.52799987792967,45.41783345540364,31.235833485921223,11022.300000000005,23.9,87,0,1008.2,5.1,342,140
2025-12-21T07:00:00Z,42.42166697184245,64.57233327229818,44.53866659800212,31.845166714986167,10660.841666666667,24.7,86,0,1009.4,4.8,331,140
2025-12-21T08:00:00Z,40.43583348592122,61.56416651407878,43.844666671752925,32.12833331425984,10167.208333333334,27,68,0,1010.1,5.3,10,370
2025-12-21T09:00:00Z,35.567499542236334,54.008333333333326,45.294667116800944,31.20516710281372,8616.883333333335,29,60,0,1010.3,5.7,24,555
2025-12-21T10:00:00Z,37.22483332951864,56.32516657511393,46.116500027974446,30.987166595458987,9118.291666666666,30.9,54,0,1010,2.9,22,805
2025-12-21T11:00:00Z,33.132833544413245,50.1556666056315,50.08850008646647,30.471999899546304,7866.05,32.5,49,0,1009.4,1.7,77,1130
2025-12-21T12:00:00Z,33.819500001271564,51.56999969482422,53.50533339182535,29.89200016657512,8130.316666666666,33.8,45,0,1008.3,1.5,126,1460
2025-12-21T13:00:00Z,26.46116666793823,40.0836664835612,53.05166664123536,29.463999875386552,5346.641666666666,33.5,43,0,1007.6,2.4,189,1580
2025-12-21T14:00:00Z,22.832541664441425,34.63070818583171,52.67887514432272,29.10504183769226,4346.129166666667,34.5,40,0,1006.6,1.8,191,1685
2025-12-21T15:00:00Z,19.656000004874333,29.49190282291836,53.10011138916016,28.98974996407826,3542.4347222222223,34.2,41,0,1006,1.8,270,1685
2025-12-21T16:00:00Z,14.423541649182638,21.52699999809265,57.76074986457826,28.6964165131251,2571.10625,32.1,47,0.1,1006.7,8.5,118,865
2025-12-21T17:00:00Z,16.671833324432374,24.911333401997883,61.17816708882649,28.24300031661988,3007.6083333333336,29.3,66,0.1,1007.2,7.3,132,465
2025-12-21T18:00:00Z,33.491874821980794,51.71074981689452,58.87187500000001,28.29499934514364,8122.8,28.6,69,0,1007.6,6,115,295
2025-12-21T19:00:00Z,31.663833300272625,48.391333516438806,59.58983345031738,28.11233339309692,7307.3,28.8,67,0,1008.3,6,164,220
2025-12-21T20:00:00Z,28.152541677157085,43.36291681925456,61.1432501633962,27.868582955996192,6000.862499999999,28.4,70,0,1009.1,4.6,257,175
2025-12-21T21:00:00Z,27.89387500286102,43.12708333333333,60.63924983342488,27.889083115259808,5955.760416666667,27.4,77,0,1009.2,6.2,229,200
2025-12-21T22:00:00Z,27.4806666692098,42.377666727701815,61.00149993896485,27.807666238149007,5744.133333333334,26.7,82,0,1009.1,6.1,247,215
2025-12-21T23:00:00Z,26.788541674613956,41.1676248550415,61.461125119527175,27.76062494913737,5465.858333333334,26.2,84,0,1009.4,6.3,265,205
2025-12-22T01:00:00Z,27.59179159800212,43.04145806630453,60.275833320617686,28.10404171943664,5800.752083333333,26,88,0,1008.9,6.6,253,135
2025-12-22T02:00:00Z,34.105833339691166,52.74150009155273,58.40083344777424,28.353332964579263,8283.783333333333,25.8,86,0,1008.6,6.6,248,145
2025-12-22T03:00:00Z,36.97716700236003,58.766166941324855,54.57783336639404,29.079999987284346,9364.183333333332,25.4,87,0,1008.1,5.8,261,120
2025-12-22T04:00:00Z,40.686875343322754,65.64820817311606,51.30529170036316,30.13254161675771,10279.485416666666,24.9,88,0,1008.4,6.3,250,170
2025-12-22T05:00:00Z,43.31350021362304,70.06399993896484,48.48200009663899,30.718666712443028,10920.616666666669,24.5,89,0,1008.7,5.7,257,200
2025-12-22T06:00:00Z,39.33387470245361,62.942583592732746,46.28187514940898,31.1551664352417,9946.6375,24.2,90,0,1009,4.9,274,180
2025-12-22T07:00:00Z,39.0004997253418,61.04766642252605,44.41233342488607,31.657499694824217,9843.291666666666,24.9,91,0,1009.6,2.4,312,115
2025-12-22T08:00:00Z,34.458499908447266,53.291500091552734,42.48633340199789,32.243499819437666,8493.1,27,78,0,1010.5,2.2,346,250
2025-12-22T09:00:00Z,32.96366659800212,50.005166880289714,44.563666661580406,31.39116681416829,7811.174999999999,29.3,65,0,1010.7,3.8,11,615
2025-12-22T10:00:00Z,37.0008753379186,57.49908345540365,53.68233326276143,29.98095831871033,9032.839583333334,31.2,56,0,1010.3,3.8,17,900
2025-12-22T11:00:00Z,47.19666697184245,74.61933339436848,57.21850001017253,29.416333198547363,11830.216666666664,32.5,50,0,1009.6,5.4,21,1210
2025-12-22T12:00:00Z,31.44783315658569,48.41366678873698,56.802666664123535,29.24550002415975,7219.366666666668,33.5,46,0,1008.1,7.5,15,1430
2025-12-22T13:00:00Z,23.241499996185308,35.25283327102661,56.23383331298828,28.83083286285401,4449.958333333333,33.2,47,0.1,1007.4,7.8,15,1495
2025-12-22T14:00:00Z,19.542000007629397,28.899833329518632,56.463666852315264,28.67450021107992,3469.008333333333,33.8,45,0.2,1006.2,6.2,348,1540
2025-12-22T15:00:00Z,17.26666665077209,25.59608341852824,56.84837508201599,28.609500312805174,3061.9708333333333,33.9,43,0.1,1005.5,5.4,334,1650
2025-12-22T16:00:00Z,16.255333328247072,25.0443333307902,60.61633377075196,27.2630002339681,2887.866666666667,33.3,44,0,1005.4,4.3,343,1705
2025-12-22T17:00:00Z,15.844166660308836,23.61133327484131,60.1716667811076,27.60016657511393,2807.0500000000006,32.7,45,0,1006.2,4.2,36,1555
2025-12-22T18:00:00Z,21.410999997456862,31.685333474477137,58.50449981689453,28.372999731699636,4188.291666666667,29.5,64,0.5,1007.1,11.3,141,420
2025-12-22T19:00:00Z,28.86383333206177,43.38866678873698,59.30699984232583,28.383666292826337,6262.366666666666,27.5,79,0.1,1007.9,4.5,178,315
2025-12-22T20:00:00Z,39.06400003433228,59.99966684977215,59.99016691843668,28.28483308156332,9630.45,27.4,79,0,1008.4,7,183,220
2025-12-22T21:00:00Z,35.239000129699704,54.8438336690267,60.237166595458994,28.263333161671955,8556.475,26.9,81,0,1008.5,6.5,193,245
2025-12-22T22:00:00Z,37.92616686026256,59.381083424886064,60.71862490971884,28.10954202016195,9159.0125,26.4,83,0,1008.4,5,224,180
2025-12-22T23:00:00Z,30.20033334096273,46.06350021362305,59.3664997736613,27.958833185831704,6759.766666666666,26,86,0,1008.2,3.7,256,130
2025-12-23T01:00:00Z,30.3525000890096,46.05533345540365,52.20066661834716,27.87449951171875,6827.733333333333,25.6,90,0,1008,6.4,292,145
2025-12-23T02:00:00Z,26.871999994913736,40.363999938964845,50.05433349609374,28.37016649246216,5566.691666666668,25.5,91,0,1007.4,6.3,268,160
2025-12-23T03:00:00Z,29.60300003687541,44.88349990844727,49.78116671244303,29.016166782379155,6577.783333333332,25.1,93,0,1007.1,6.4,278,175
2025-12-23T04:00:00Z,28.936166636149093,43.97799987792968,48.001166661580406,30.219333426157636,6231.7750000000005,24.9,94,0,1007.2,6.2,300,190
2025-12-23T05:00:00Z,31.03933334350586,46.88583348592122,46.94166660308838,30.66416660944621,6952.5999999999995,24.8,94,0,1007.6,7,314,225
2025-12-23T06:00:00Z,29.239333375295004,44.08383305867513,45.8531665802002,31.00983359018962,6378.350000000001,24.7,94,0,1008.2,6.4,299,245
2025-12-23T07:00:00Z,28.469333330790203,43.00599975585937,43.325,31.919333203633624,6101.541666666665,24.8,94,0,1009,4.6,306,190
2025-12-23T08:00:00Z,29.461499945322675,45.04716669718425,42.78949998219807,32.353166135152186,6533.675,26.6,78,0,1009.8,4.9,321,300
2025-12-23T09:00:00Z,30.144291504224142,46.00099983215332,44.71649991671244,31.648083281517028,6780.539583333334,28.5,65,0,1010.1,4.5,313,520
2025-12-23T10:00:00Z,28.96300000084771,43.63383356730143,46.08950004577637,30.98200012842814,6346.075,30.4,58,0,1010,4.6,288,835
2025-12-23T11:00:00Z,28.414000097910563,42.96033376057943,48.28249988555908,30.52716677983602,6131.808333333334,31.9,53,0,1009.4,4.5,284,1145
2025-12-23T12:00:00Z,29.54933331807455,44.85333302815756,51.58983332316081,30.13716659545899,6534.916666666667,32.9,48,0,1008.5,2.6,286,1340
2025-12-23T13:00:00Z,26.55816663106282,40.57216660181682,53.88199990590414,29.45649998982748,5553.508333333332,32.7,46,0.1,1007.4,1.3,286,1530
2025-12-23T14:00:00Z,23.49963888062371,36.030958652496345,53.24883315828112,29.133014207416117,4524.606944444445,33.2,45,0.1,1006.5,4.6,281,1560
2025-12-23T15:00:00Z,20.000708333651225,30.00537493228913,53.329666741689046,28.964166673024497,3534.7375,33.2,44,0.2,1006.2,5.9,315,1590
2025-12-23T16:00:00Z,19.564347222116258,29.614666628837597,55.38820820384557,28.73033322758145,3458.3625000000006,31.5,48,0.3,1006.5,5.6,155,910
2025-12-23T17:00:00Z,19.5863333384196,29.48933331171672,57.918666776021325,28.396499633789063,3479.9500000000003,27.1,75,0.1,1007.4,9,178,185
2025-12-23T18:00:00Z,19.47066666285197,29.706083377202347,57.31637517611185,28.319041117032366,3472.0729166666665,27.2,75,0,1007.8,3.3,151,115
2025-12-23T19:00:00Z,35.47466684977214,54.6163335164388,55.64900023142497,28.50833339691162,8645.316666666666,27.4,79,0,1008.5,7.6,165,280
2025-12-23T20:00:00Z,45.3923329671224,71.05283330281576,56.58483333587646,28.408166376749676,11383.633333333331,27.2,81,0,1009,6.9,174,250
2025-12-23T21:00:00Z,34.04733324050903,52.09616724650065,54.43783321380616,28.40933303833008,8234.341666666665,26.9,83,0,1009,7.4,194,270
2025-12-23T22:00:00Z,26.04500001271566,39.05533339182536,52.96599998474121,28.18783365885417,5298.2,26.6,83,0,1008.6,4,210,145
2025-12-23T23:00:00Z,23.192000007629392,34.738166904449464,52.57633349100748,28.03233346939088,4413.416666666667,26.5,83,0,1008.3,2.5,262,70
2025-12-24T01:00:00Z,34.360833390553786,52.15550003051757,52.49650001525879,28.205666573842365,8340.325,25.8,89,0,1007.6,3.5,309,60
2025-12-24T02:00:00Z,32.8876248995463,50.346416727701815,50.75716663996378,28.671750005086263,7821.227083333332,25.5,91,0,1007,5.6,312,110
2025-12-24T03:00:00Z,38.098001098632814,57.75199890136719,49.92900009155274,29.15000057220459,9571.25,25.1,94,0,1006.7,6,321,155
2025-12-24T04:00:00Z,65.41833241780598,105.88833363850912,49.41833305358887,30.47333335876465,16163.25,24.9,95,0,1006.9,4.5,331,140
2025-12-24T05:00:00Z,69.74766642252604,112.17766672770183,48.460333315531415,30.735333283742264,17123.766666666666,24.8,95,0,1007.2,5.2,340,150
2025-12-24T06:00:00Z,63.76900024414062,101.55599975585938,47.7801664352417,30.944666544596355,15710.225,24.6,95,0,1007.5,4.6,351,165
2025-12-24T07:00:00Z,53.18916651407878,84.77816645304362,47.56083323160807,30.895499738057456,13246.125,25.5,87,0,1008.4,4.6,349,210
2025-12-24T08:00:00Z,42.84866663614909,65.65920823415121,48.36695852279663,30.614375281333924,10757.26875,27.8,66,0,1009.4,3.8,360,325
2025-12-24T09:00:00Z,38.60583318074544,60.64700012207032,57.402499834696464,29.464999993642166,9712.45,29.8,57,0,1009.3,1,329,585
2025-12-24T10:00:00Z,31.521833388010663,48.59716669718424,67.66433321634928,27.25900007883708,7304.508333333334,31.5,52,0,1008.9,1.4,180,900
2025-12-24T11:00:00Z,34.350749810536705,53.74016672770182,66.09150034586588,27.610874867439275,8445.00625,32.8,48,0,1008.5,4.7,157,1215
2025-12-24T12:00:00Z,40.73916651407877,64.8918332417806,64.26133308410645,27.959666538238523,10243.7,33.3,47,0.3,1007.6,7,148,1390
2025-12-24T13:00:00Z,30.160624885559084,46.2195416132609,63.39979163805645,28.023250095049537,6822.8,32.4,50,0.4,1006.7,7.4,139,1200
2025-12-24T14:00:00Z,22.42766666412353,33.661499754587815,62.82300008138021,28.065333588918048,4255.233333333334,31,60,1.6,1006.1,1.5,144,650
2025-12-24T15:00:00Z,19.571999994913732,29.24116665522257,63.35850009918213,27.928499794006346,3515.433333333333,30,65,0.1,1005.8,6.8,217,605
2025-12-24T16:00:00Z,20.69366668065389,31.11962493260701,63.32795856793721,27.83429129123688,3826.9041666666662,29,72,0.1,1006.2,8.3,180,530
2025-12-24T17:00:00Z,24.83054166634878,37.87204179763794,61.98591685295105,27.938624811172488,4907.220833333334,27,80,0.7,1007.3,8.3,162,295
2025-12-24T18:00:00Z,28.81255555682712,43.71318081749809,62.204527844323046,27.95072201887767,6188.39375,26,86,1.6,1007.9,6.2,139,240
2025-12-24T19:00:00Z,37.55766665140788,58.12112522125244,61.9148333231608,27.99495834509532,9379.120833333336,27.5,77,2.2,1008.1,6.5,134,230
2025-12-24T20:00:00Z,31.04220826625824,47.09179159800212,61.53675010999043,27.948208181063336,7090.5125,27.4,78,0.1,1008.7,0.9,79,20
2025-12-24T21:00:00Z,31.555458426475525,48.48962535858154,61.6351248105367,27.87849979400635,7273.6125,27.2,79,0,1008.5,1.7,221,30
2025-12-24T22:00:00Z,43.744499969482426,68.69150009155273,61.69549980163575,27.8634996732076,10932.366666666669,27,81,0,1008.5,0.6,326,10
2025-12-24T23:00:00Z,38.71699981689453,60.46616694132487,62.374166679382334,27.78616612752279,9752.633333333331,26.8,83,0,1008.3,1.1,9,15
2025-12-25T01:00:00Z,37.419500064849856,58.044666544596346,61.346166483561205,27.91166655222575,9205.733333333334,26.1,90,0,1008,3.6,297,55
2025-12-25T02:00:00Z,32.272333208719886,49.06116663614909,60.22133318583172,28.170833365122476,7597.7,25.9,92,0,1007.4,3.3,324,80
2025-12-25T03:00:00Z,29.992166582743327,46.08066660563151,57.79200013478597,28.83033348719279,6704.424999999999,25.5,94,0,1007.1,4.4,328,110
2025-12-25T04:00:00Z,38.5275000890096,61.25283330281576,54.56099980672201,30.01000006993612,9365.341666666664,25.4,95,0,1007.4,3.9,326,105
2025-12-25T05:00:00Z,48.20516688028972,78.2995002746582,52.93266671498617,30.39549999237061,12085.983333333335,25.2,96,0,1007.7,3.6,340,90
2025-12-25T06:00:00Z,44.04966684977214,71.16900024414063,51.40533345540365,30.74350004196167,11087.666666666664,25.1,96,0,1008.3,2.6,344,60
2025-12-25T07:00:00Z,41.89166666666667,67.2638333638509,51.28033320109049,30.719666576385503,10559.958333333334,25.6,92,0,1009.1,3.4,357,110
2025-12-25T08:00:00Z,37.114166482289626,59.5086664835612,58.29616680145264,29.854833189646403,9129.408333333336,27,83,0,1010,3.5,21,370
2025-12-25T09:00:00Z,31.27183351516724,48.4495002746582,60.9576665242513,28.865166791280107,7161.416666666667,28.5,74,0,1010,5,26,600
2025-12-25T10:00:00Z,36.72812480926513,57.935875129699696,61.99654146830241,28.682833512624104,9192.525,30,67,0.1,1010,3.9,56,830
2025-12-25T11:00:00Z,25.58695827325185,38.88991680939993,61.33466652234395,28.52899990081787,5250.48125,30.3,67,0.1,1009.5,4.4,78,1015
2025-12-25T12:00:00Z,23.152333323160807,34.98633317947388,61.94399960835776,28.26316652297973,4430.4,30.6,65,0.1,1008.4,6.9,83,1180
2025-12-25T13:00:00Z,24.857833321889242,37.39400024414063,63.441500155131024,28.10900030136109,4924.283333333334,31.3,62,0.1,1007,2.3,135,1340
2025-12-25T14:00:00Z,21.433333333333337,31.44449993769328,63.64033317565919,27.582000064849847,4024.266666666667,25.9,87,6.1,1007.6,18.2,136,320
2025-12-25T15:00:00Z,12.567874995867411,17.367083263397216,62.87679169972738,27.03333346048991,2257.3229166666665,26.5,85,0.3,1006.9,3.8,82,230
2025-12-25T16:00:00Z,14.199999999999998,20.10050001144409,62.72400016784668,27.043333498636883,2493.125,27.3,84,0.1,1007.2,1.7,58,350
2025-12-25T17:00:00Z,17.349666659037272,25.15300000508626,63.02716655731201,27.07866684595744,3031.316666666666,26.8,85,3,1008.3,4.7,72,165
2025-12-25T18:00:00Z,20.22466665903727,29.505833212534583,62.89566669464111,27.175500456492102,3627.525,24.9,95,13.9,1009.5,5,35,130
2025-12-25T19:00:00Z,23.884708333015443,36.05162487030029,63.07049989700317,27.087500286102287,4600.583333333333,24.8,97,1.7,1009.5,4.5,247,90
2025-12-25T20:00:00Z,23.37533334096273,36.24149999618531,62.49100017547608,27.07333358128865,4489.241666666666,25,96,0.5,1010,5.2,258,110
2025-12-25T21:00:00Z,33.86916675567627,52.40883305867513,62.22416687011719,27.15250053405761,8267.066666666666,24.5,97,0.7,1010,8.3,304,185
2025-12-25T22:00:00Z,34.91033376057942,52.86666666666667,62.56366659800211,27.02916669845581,8723.266666666666,24.4,97,0,1009.9,2.3,288,50
2025-12-25T23:00:00Z,34.00566660563151,51.385666910807295,62.43849964141845,26.914833068847656,8300.1,24.2,99,0,1010,2,297,55
2025-12-26T01:00:00Z,27.013833300272623,39.763833363850914,58.03249982198079,26.97133321762085,5582.200000000001,24.4,98,0,1009.6,7.8,275,115
2025-12-26T02:00:00Z,25.695000012715663,38.574666849772136,55.63700002034505,27.54349994659424,5149.183333333333,24,97,0,1009,6.3,309,115
2025-12-26T03:00:00Z,23.928000005086265,36.0191668510437,52.24116662343343,28.229166666666668,4686.558333333333,24,97,0,1008.8,6.4,308,135
2025-12-26T04:00:00Z,24.14416662851969,36.65583311716716,48.734666697184245,29.048666540781653,4695.649999999999,23.9,97,0,1008.7,6.9,323,165
2025-12-26T05:00:00Z,25.888499991099035,39.44766642252604,47.84266662597656,29.69699993133545,5260.833333333333,23.6,94,0,1009.1,6.9,353,190
2025-12-26T06:00:00Z,26.211500040690108,39.65033315022787,46.1111665725708,30.09583368301392,5385.0999999999995,23.2,91,0,1009.4,7.3,7,205
2025-12-26T07:00:00Z,29.050333436330163,45.52750015258789,44.96350021362304,30.467333539326983,6390.566666666666,23.9,92,0,1010.4,7.4,3,175
2025-12-26T08:00:00Z,29.08012502193451,44.84191691080729,45.36345817248026,30.522333161036173,6428.316666666668,25.2,83,0,1011.5,7,18,300
2025-12-26T09:00:00Z,29.78531821857799,46.30990905761718,44.56309117403897,30.26931812112982,6706.463636363637,26.5,78,0,1011.6,6.9,30,420
2025-12-26T10:00:00Z,31.98812459309896,49.0052085240682,51.09625004132588,29.75029178460439,7447.422916666666,28,74,0,1011.6,4.8,53,615
2025-12-26T11:00:00Z,31.144833278656005,48.06100006103515,52.53216660817464,29.41633313496908,7151.575000000001,28.9,70,0,1010.8,3.8,95,770
2025-12-26T12:00:00Z,29.131000010172528,44.73883336385092,53.459166908264166,29.245333353678387,6432.5250000000005,29.7,67,0.1,1009.6,3.1,83,895
2025-12-26T13:00:00Z,21.740833314259845,32.99433320363362,55.11266651153565,28.81750005086264,4015.9833333333336,30.5,64,0,1008.6,4.3,22,1190
2025-12-26T14:00:00Z,21.894333330790204,33.40549999872843,55.391666603088375,28.615333716074627,4027.141666666667,30.6,65,0,1007.9,4.8,27,1400
2025-12-26T15:00:00Z,19.203000005086267,29.389333343505857,54.81449985504151,28.288833332061767,3388.966666666667,29.6,66,0.7,1007.5,7.6,25,450
2025-12-26T16:00:00Z,23.57449998855591,36.11666666666667,55.67099997202555,28.11033369700114,4526.408333333334,29.5,67,0.7,1007.8,3.8,131,565
2025-12-26T17:00:00Z,23.04154166380565,35.14383312861125,55.414666493733726,27.99312504132589,4421.435416666667,27.1,83,0.1,1008.2,9.7,178,195
2025-12-26T18:00:00Z,19.84683332443237,30.46883331934612,56.471833419799815,27.6870005607605,3551.9999999999995,25.5,92,0,1009,8.1,192,115
2025-12-26T19:00:00Z,19.28049999872844,29.386333370208742,56.70866654713947,27.57900021870931,3363.1,25.6,92,0,1009.5,5.2,196,145
2025-12-26T20:00:00Z,19.60227778752645,29.880541703436112,57.18281965255738,27.423291468620302,3439.924305555556,25.5,93,0,1010.2,3.7,227,115
2025-12-26T21:00:00Z,25.6835000038147,39.650166575113936,57.50366700490316,27.27883294423421,5198.858333333333,25,95,0,1010.4,3,245,70
2025-12-26T22:00:00Z,30.93883328172896,47.08770860036214,54.90270811186897,27.030319566196862,7091.212499999999,24.6,96,0,1010.3,2.7,274,45
2025-12-26T23:00:00Z,25.71899998982748,38.72799987792969,53.38500003814698,26.689666779836017,5193.591666666667,24.2,98,0,1009.9,3.8,259,40
2025-12-27T01:00:00Z,31.57166650295258,48.071250152587886,55.362333377202354,26.894416952133184,7187.281250000001,24,100,0,1009.1,7,283,95
2025-12-27T02:00:00Z,31.97516673405965,48.889666239420585,53.49766699473063,27.6081667582194,7379.933333333334,23.9,96,0,1008.7,6.2,314,125
2025-12-27T03:00:00Z,33.64700002670288,51.446833546956384,51.41516653696695,28.399166870117188,8136.325,23.5,87,0,1008.5,6.3,342,150
2025-12-27T04:00:00Z,40.53016688028971,64.61900024414062,49.59800033569335,29.288500022888183,10240.908333333336,22.9,82,0,1008.7,5.9,349,150
2025-12-27T05:00:00Z,56.42766672770183,92.45379187266032,49.65245834986368,29.72933344841003,13988.827083333335,22.5,82,0,1009.2,5.2,354,135
2025-12-27T06:00:00Z,56.375,92.72466684977212,48.8939998626709,30.230166625976565,13995.708333333334,22.3,83,0,1009.6,4.9,2,115
2025-12-27T07:00:00Z,46.18262462615966,75.63004194895426,49.01858347256979,30.21475017865499,11580.972916666666,23.2,84,0,1010.5,2.7,352,80
2025-12-27T08:00:00Z,42.19616648356119,68.82295869191486,47.811374998092646,30.700583362579348,10606.489583333334,24.7,82,0,1011.8,1.7,311,150
2025-12-27T09:00:00Z,42.40266672770182,70.60849990844727,49.307833226521815,30.30283349355062,10663.841666666667,26.3,79,0,1012.4,3,253,545
2025-12-27T10:00:00Z,28.42894438107808,44.61387526194255,50.77376405398051,29.830472342173252,6093.188194444444,27.5,74,0.1,1012.1,4.2,258,475
2025-12-27T11:00:00Z,24.42804166740841,37.35708287556966,51.831958272722034,29.31300017038981,4761.102777777777,28.1,71,0,1012.2,4,267,895
2025-12-27T12:00:00Z,22.45233332316081,34.19983348846436,52.978166643778486,29.02133331298828,4227.125,29.5,65,0,1011.3,3.1,277,1150
2025-12-27T13:00:00Z,20.917000007629397,31.38916657765706,54.08183326721192,28.71966676712036,3820.533333333333,29.9,62,0.1,1010.5,4.5,317,1115
2025-12-27T14:00:00Z,18.602666664123536,27.941499932607016,53.86083323160808,28.49650004704793,3255.2916666666665,30.2,61,0.1,1009.7,2.9,313,1285
2025-12-27T15:00:00Z,20.63883333206177,30.96650009155273,54.21766656239828,28.29066610336304,3700.8333333333326,30.1,59,0,1008.9,3.2,326,1430
2025-12-27T16:00:00Z,20.860833326975506,31.39516655604045,55.45550015767415,28.076500034332277,3745.7083333333326,27.3,75,0.2,1009.6,9.7,129,420
2025-12-27T17:00:00Z,22.428166675567628,33.80849990844727,57.49633375803631,27.738500181833903,4222.433333333333,25.5,86,0.2,1010.4,8.6,168,225
2025-12-27T18:00:00Z,21.8721666653951,32.805166784922285,57.044333203633634,27.54233341217041,4035.6166666666654,25.1,87,0,1011,7.4,198,145
2025-12-27T19:00:00Z,23.94750000635783,36.33916651407877,57.96500021616618,27.51316668192545,4674.033333333334,24.9,88,0,1011.3,7.3,191,120
2025-12-27T20:00:00Z,24.768833319346104,37.22200012207031,57.57633323669433,27.38933302561442,4867.758333333333,24.9,89,0,1012.1,5.2,214,100
2025-12-27T21:00:00Z,26.18900000254313,40.038666788736975,56.89233341217041,27.24800008138021,5361.258333333334,24.8,90,0,1012.2,6.2,187,105
2025-12-27T22:00:00Z,39.85341631571452,61.45562496185303,57.64462502797444,27.207333914438887,9768.158333333336,24.8,92,0,1012.2,3,128,95
2025-12-27T23:00:00Z,44.80283330281576,69.41416651407879,56.253666559855134,27.10250034332276,11169,24.5,94,0,1012,2.1,31,45
2025-12-28T01:00:00Z,34.38599999745687,53.26166636149088,53.47383346557617,27.14766680399577,8317.324999999999,24.1,94,0,1011.3,0.5,270,10
2025-12-28T02:00:00Z,31.336333243052163,48.98600006103516,54.91233336130778,27.63349968592326,7227.666666666667,23.9,97,0,1010.9,4.2,317,50
2025-12-28T03:00:00Z,31.51025006771087,49.18170846303304,52.718083683649695,28.32804172833761,7266.275,23.4,98,0,1010.5,6.7,324,105
2025-12-28T04:00:00Z,33.31650015513102,51.56916681925456,48.477500152587886,29.666000111897784,8027.4749999999985,23,98,0,1010.6,6.2,334,140
2025-12-28T05:00:00Z,35.1194998105367,53.69983342488607,45.22899996439616,30.600333086649577,8598.366666666667,22.7,98,0,1011,5.9,342,195
2025-12-28T06:00:00Z,36.55266679128011,55.99749984741211,42.93883361816406,30.89633337656657,9100.4,22.2,95,0,1011.3,5.8,351,195
2025-12-28T07:00:00Z,46.25599975585937,74.27549972534179,43.12816664377848,31.707666714986164,11681.366666666669,23,93,0,1012.1,3.2,357,135
2025-12-28T08:00:00Z,41.82200012207031,65.65800018310546,42.83199984232584,32.17800000508627,10513.441666666666,24.3,78,0,1012.8,3.1,10,295
2025-12-28T09:00:00Z,64.92783330281576,98.70583318074544,45.75066655476888,30.929666582743323,15963.800000000005,25.7,71,0,1012.9,2.1,20,420
2025-12-28T10:00:00Z,32.2056666692098,49.86383336385091,49.3646666208903,30.282000096639,7414.308333333333,27.1,67,0,1012.7,0.6,56,540
2025-12-28T11:00:00Z,27.96062497297923,42.8784999847412,50.214416615168254,29.518791516621903,5897.2750000000005,28.2,65,0,1012.1,1.3,74,720
2025-12-28T12:00:00Z,23.588666661580405,35.549333604176844,50.72233320871988,28.999499924977616,4529.191666666667,29.1,63,0,1011.1,3,128,895
2025-12-28T13:00:00Z,19.702666664123537,29.53366654713949,51.58799985249838,28.662166786193847,3532.2916666666674,30,58,0,1010,1.5,194,1200
2025-12-28T14:00:00Z,17.043999989827473,25.135999997456867,51.90516681671141,28.39183308283488,2958.5333333333333,30.6,56,0,1009.2,1.5,210,1315
2025-12-28T15:00:00Z,16.529833316802975,24.830166657765705,53.41216672261556,28.20133342742919,2932.691666666666,30.9,55,0,1009.1,0.7,194,1380
2025-12-28T16:00:00Z,14.908500003814696,21.836833349863685,55.41549994150797,27.855833148956297,2589.475,31,53,0,1009.1,0.8,117,1530
2025-12-28T17:00:00Z,15.161333338419595,22.98100001017252,56.63333320617676,27.69900074005127,2659.7833333333333,29.5,60,0,1009.8,5.9,157,365
2025-12-28T18:00:00Z,14.429791665077213,21.56283334096273,57.13508351643879,27.54900010426839,2527.822916666667,26.5,80,0,1010.5,10.7,166,255
2025-12-28T19:00:00Z,12.92645833492279,19.42212499777476,57.943624846140544,27.283999888102212,2282.475,26,83,0,1011.5,8.2,157,230
