datetime_local,month,month_cos,pm25,pm25_lag_1,hours_since_last_rain,pm25_roll_72h_mean,pm25_roll_6h_mean,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_12h_std,wind_u,pm25_roll_72h_std,surface_pressure,wind_v,pm25_roll_48h_std,pm25_roll_24h_mean,pm25_roll_48h_mean,day_of_week,hour_cos,is_dry_season,temperature_2m,relative_humidity_2m,pm25_roll_24h_std,pm25_lag_12,pm25_lag_2,target_pm25_h24_log
2025-08-26 19:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.35103726290534676,-0.9229243079674601,-0.40856866227672706,-1.7654064597855148,-0.9117967098707019,-1.0806287462204036,-1.6870604633353583,0.3206267970842398,0.7749342678594077,-0.8816610968546311,0.176942105675629,-0.32128731293963475,0.023978653156544173,0.22814137030178283,-1.2310601460767552,-2.0139223670263044,-0.9998629299693133,0.3659432364244606,-1.2216324270426153,-0.2671766434931746,0.6980215180967496,0.5859787551970775,-0.40396081803647704,-0.7684203647792441,3.494415725362216
2025-08-26 20:00:00+07:00,0.7829577186634343,-1.210546970740003,0.2923789319204122,-0.3510345008063175,-0.3845639700213874,-1.7739442925235773,-0.7335988726237457,-0.7124079025373237,-1.884887260687666,0.48874187617911574,0.7856918673074315,-0.5661409378538074,0.16390346035702946,-0.1508968579622791,-0.8885714886469737,0.27538739507326165,-1.1561991373653175,-1.9287564855825006,-0.9998629299693133,0.707001478316176,-1.2216324270426153,-0.1425968390559353,0.5680874595812371,0.6274059308390729,-0.642499483276075,-0.9231728441338248,3.5153664911563656
2025-08-26 21:00:00+07:00,0.7829577186634343,-1.210546970740003,0.3375785544796242,0.29238060615328226,-0.36055927776604785,-1.7569928656640859,-0.42336035866720967,-2.1764614250503422,-1.83515423451516,-0.13135152569873515,0.746891614126103,-0.03164870673097389,0.1832174959973327,0.31767689322548526,-0.8805740184799252,0.3203881548335493,-1.0215617768168512,-1.8442678874237528,-0.9998629299693133,0.9998748302164596,-1.2216324270426153,-0.2360316923838642,0.6330544888389934,0.6443781708570361,-1.1433803797741975,-0.351248326797601,3.5665423202486393
2025-08-26 22:00:00+07:00,0.7829577186634343,-1.210546970740003,0.5823396019077871,0.3375801522905139,-0.33655458551070827,-1.7119683881980412,-0.11452537846041205,-1.8547812637868815,-2.199500630681897,-0.7677944553178313,0.7917717451853614,-0.31351426627363127,0.22638710329058281,0.4880673482028409,-1.33934860058771,0.3783277248486976,-0.8797071637781593,-1.7394937558670074,-0.9998629299693133,1.2246044571894064,-1.2216324270426153,-0.2671766434931746,0.5680874595812371,0.6829511362033139,0.11662798057311707,0.2922058314805095,3.4210054416667126
2025-08-26 23:00:00+07:00,0.7829577186634343,-1.210546970740003,0.3976342444756184,0.5823407858850451,-0.3125498932553687,-1.6698763154506873,0.08443876908702197,-1.9653538766723393,-2.302611310791928,-1.0234934552865331,0.76870330147972,-0.6673547932061138,0.25484052706644794,0.36027450696983626,-1.1456400491868692,0.4109090893655863,-0.7580821349676692,-1.6481331070199385,-0.9998629299693133,1.3658754065400782,-1.2216324270426153,-0.32946654571179423,0.4381534010657246,0.6886838519191908,0.5685238333556507,0.33740812095070566,2.969493117912124
2025-08-27 00:00:00+07:00,0.7829577186634343,-1.210546970740003,0.548562853721746,0.3976357407463956,-0.28854520100002906,-1.6669111489785189,0.31487002171173767,-1.8382267830406729,-2.57899377116187,0.47341738622618057,0.7059251196609483,-0.13834557198333225,0.25926491057514967,0.40287212071413886,-0.6784250657017699,0.4474420956618174,-0.632319567443345,-1.5464012336523747,-0.4998923007492485,1.4140602965315094,-1.2216324270426153,-0.42290139903972424,0.5680874595812371,0.7011459564481913,0.8074728956341103,0.5821836100022475,3.2702578626603667
2025-08-27 01:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.1517219039048004,0.5485640948075778,-0.5045874312980854,-1.650494602002686,0.34290559109896357,-1.8430446281189488,-2.786305520246595,-0.7657136462962011,0.5922449948409909,-0.25030651351810773,0.266134809534936,0.1472864382481296,-0.9360658697516755,0.4422926360979537,-0.5618057031925143,-1.481324354358531,-0.4998923007492485,1.3658754065400789,-1.2216324270426153,-0.4851913012583439,0.6330544888389934,0.6721108249124214,0.7330063290465245,0.39746735440945996,3.281121088158319
2025-08-27 02:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.6018878562570699,-0.1517194788013827,-0.5045874312980854,-1.6887357700454775,0.20698625818544045,-2.2600020256596114,-2.556618925922894,0.5310541203810204,0.6047841676280875,-0.20514558670357477,0.23112573949277188,-0.10829924421792808,-1.186263131205298,0.43083000262423465,-0.5071045606174694,-1.4377223974182651,-0.4998923007492485,1.224604457189407,-1.2216324270426153,-0.578626154586274,0.6980215180967496,0.6265415956966431,-0.40640979401450716,0.5484048688884859,2.86049704891605
2025-08-27 03:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.8000225594021877,-0.6018846700284124,-0.5045874312980854,-1.6986938424374463,0.027785837031776204,-2.609407061869453,-2.5255661403587153,-0.41313198193606615,0.5506947900473554,-0.38779303404137255,0.22803534938768416,-0.36388492668398575,-0.9357516549594477,0.4178380525643933,-0.4555706153328584,-1.4015562445266765,-0.4998923007492485,0.99987483021646,-1.2216324270426153,-0.672061007914204,0.8279555766122622,0.5669976557735708,-1.2807628632829986,-0.15192120760327152,2.919750754932269
2025-08-27 04:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.7625104204432451,-0.8000190381741313,-0.5045874312980854,-1.7216813541583098,-0.22232174247113354,-2.5688896624265705,-3.020463921152869,0.030156773086319262,0.5149571426179154,-0.563477021635968,0.21500580261273,-0.4064825404283368,-0.4861727382066683,0.3986516889949214,-0.40411960074418124,-1.3588836646915836,-0.4998923007492485,0.707001478316176,-1.2216324270426153,-0.7343509101328236,0.8929226058700184,0.49780190574159283,-1.0624640439326039,-0.6021137210738652,2.9669747993364703
2025-08-27 05:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.6716539692723532,-0.762506962639434,-0.4805827390427458,-1.7104502662361791,-0.4358439653333931,-2.0769755291013383,-3.0702595201776535,-1.1914518038747768,0.5042052830805779,-0.21506938189809294,0.21580360456763792,-0.32128731293963475,-0.6931020951873577,0.37752888628981346,-0.3593886562444291,-1.3134908560867016,-0.4998923007492485,0.36594323642446114,-1.2216324270426153,-0.8277857634607536,1.022856664385531,0.4354911538376548,-0.7692407252523171,-0.80026011475059,2.8548501109818973
2025-08-27 06:00:00+07:00,0.7829577186634343,-1.210546970740003,0.013316145794476044,-0.6716506650855312,-0.4565780467874062,-1.675743877203074,-0.5759881221218132,-1.1415065914497822,-2.1332249126238176,-1.3928490342719828,0.4279203802348489,-0.10648699424651598,0.22741953531968462,-0.10829924421792808,-0.6103511085577391,0.37700754262282316,-0.3062503020764281,-1.255008518964515,-0.4998923007492485,-5.733989915754074e-05,-1.2216324270426153,-0.8589307145700629,1.022856664385531,0.40493830356381577,-0.9239420455208406,-0.7627457624648591,3.261938520033344
2025-08-27 07:00:00+07:00,0.7829577186634343,-1.210546970740003,0.7476917891279833,0.013318291857187756,-0.43257335453206663,-1.6245637898274472,-0.342172266073562,-0.4041090468000998,-1.361713681844985,-0.7558940431145574,0.5378116707051129,0.418530368872529,0.27887260817573717,0.1898840519924322,-0.6610083147316917,0.42992188809742815,-0.23226961432955734,-1.174280915961208,-0.4998923007492485,-0.3660579162227762,-1.2216324270426153,-0.672061007914204,1.022856664385531,0.46067856375127675,-0.35220659872954585,-0.6718839504954941,3.4634859755122034
2025-08-27 08:00:00+07:00,0.7829577186634343,-1.210546970740003,0.8813569913311928,0.7476926935334024,-0.40856866227672706,-1.5651385961375202,-0.021225825192805983,-0.6426863950605081,-1.0844225758502797,-0.8742224885480481,0.6638328288805192,0.10787252876911389,0.3368684386961209,0.36027450696983626,-0.4584399350906423,0.490946885070794,-0.13877957155375248,-1.0938713526411583,-0.4998923007492485,-0.7071161581144908,-1.2216324270426153,0.1377077209278548,0.3731863718079683,0.51679314306226,0.291034842267429,0.013126579827486252,3.7909348221067294
2025-08-27 09:00:00+07:00,0.7829577186634343,-1.210546970740003,0.6247614481663241,0.8813576697400465,-0.5045874312980854,-1.5117268308008576,0.2228185463953701,-1.1436485177452669,-0.7702226781026441,-1.2338195381170425,0.6971609405184872,-0.04349969827901784,0.3696889536743641,0.27507927948113425,-1.2654160418418754,0.5240714554849535,-0.05074094774933466,-1.0384001327306602,-0.4998923007492485,-0.9999895100147749,-1.2216324270426153,0.5114471342395738,-0.016615803738569256,0.500274896383016,0.3362221884693386,0.7475455534889649,3.7147816870881143
2025-08-27 10:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.46774583329651714,0.6247625604181712,-0.5045874312980854,-1.4869813791715845,0.2589405317065442,0.11656417396097231,-1.8543910723790256,-1.791539111368331,0.6945263628007674,-0.032435381113460816,0.36732290900993997,0.36027450696983626,-1.6276646719221761,0.5142809762754283,-0.08000509049028,-1.006341955137103,-0.4998923007492485,-1.2247191369877222,-1.2216324270426153,0.8851865475512928,-0.3414509500273506,0.5113114265876483,0.5809167580399045,0.881218642333163,3.2979734672962513
2025-08-27 11:00:00+07:00,0.7829577186634343,-1.210546970740003,-1.0588894226479681,-0.46774287387061725,-0.4805827390427458,-1.472668386523922,0.21682666126636072,0.5685333091887637,-2.2344860424496558,-2.00440193129724,0.7515920798575896,-0.2522343446188209,0.36234551090362505,0.1898840519924322,-1.6596856105815596,0.5012407974373643,-0.16213072070757872,-0.9851709738248086,-0.4998923007492485,-1.3659900863383938,-1.2216324270426153,1.0097663519885332,-0.6662860963161319,0.5251286555655282,0.39626156715416055,0.6246079592747776,2.817298161792926
2025-08-27 12:00:00+07:00,0.7829577186634343,-1.210546970740003,-1.7055447553421623,-1.0588854637366478,-0.5045874312980854,-1.4724185100208702,0.012369815427453938,0.8075211210407544,-1.839003709627509,-1.7287639388939509,0.8052578832083088,-0.5070906615343723,0.36223011428292146,0.06209121075942756,-1.6350725089189544,0.499640955236848,-0.28564722919841495,-0.9829799752766291,-0.4998923007492485,-1.4141749763298248,-1.2216324270426153,0.19999762314647443,-0.1465498622540818,0.5282901091544802,0.5471491837231517,-0.4679637833384933,2.7031214172363462
2025-08-27 13:00:00+07:00,0.7829577186634343,-1.210546970740003,-1.7481834708954243,-1.7055397030880588,-0.5045874312980854,-1.4887838029332194,-0.4013570612613925,0.7330424784581004,-2.453699314315372,-0.8041926875233857,0.8817947360365235,-0.5915544857648958,0.3657734287171197,-0.1508968579622791,-1.5080886158997802,0.4909260634507879,-0.4094585988624699,-0.9729425597239137,-0.4998923007492485,-1.365990086338394,-1.2216324270426153,0.04427286759992476,-0.1465498622540818,0.5262791304533043,-0.1529453743970432,-1.059142251904468,2.839989345686251
2025-08-27 14:00:00+07:00,0.7829577186634343,-1.210546970740003,-1.2351904442731731,-1.7481783465492347,-0.5045874312980854,-1.5056150539546636,-0.8917865952246978,-0.40655841992040714,-2.232792659370741,-0.45142199884218837,0.9094909701514965,0.8783817638780289,0.3650817325061135,-0.5768729954056925,-1.3423386375179314,0.47870866570902926,-0.44417118456922855,-0.9559718618092617,-0.4998923007492485,-1.2247191369877222,-1.2216324270426153,-0.2360316923838642,0.3731863718079683,0.5503416459344458,-0.6029890602841624,-1.7058357391696972,2.514896863665539
2025-08-27 15:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.6542445029801527,-1.235186187278098,-0.5045874312980854,-1.5460557353599793,-1.2682735443285782,-1.2810532801138208,-1.5215359056285405,0.5944783039098529,0.9046306909893763,-0.11134095814290723,0.33352415832157095,-0.8324586778717501,-1.6643408557880723,0.47111691829997254,-0.41982777263082055,-0.9359792272817431,-0.4998923007492485,-0.9999895100147755,-1.2216324270426153,-0.17374179016524455,0.4381534010657246,0.5295026671943984,-0.8010699494310191,-1.7484769705328802,2.858587218103806
2025-08-27 16:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.7042530525334633,-0.6542412282286625,-0.5045874312980854,-1.5464941066401308,-1.325409619354951,-1.0627190599710084,-1.9554056733121878,-0.6909943331487514,0.9026132219284759,0.091520335014544,0.3334628887654555,-1.0028491328491058,-1.3745179098200624,0.45745623461767515,-0.40548666337436734,-0.9102989535684214,-0.4998923007492485,-0.7071161581144917,-1.2216324270426153,-0.2360316923838642,0.5031204303234809,0.5174993773245775,-0.7635679988850534,-1.2354536758097023,3.2724624092984262
2025-08-27 17:00:00+07:00,0.7829577186634343,-1.210546970740003,0.05093867405599356,-0.7042496932292229,-0.4805827390427458,-1.5088596141729664,-1.055997210587572,-0.769448190241808,-1.2439918676288264,-1.6177902420158725,0.9030848212167819,-0.1717581284346839,0.3405546450384162,-0.9602515191047548,-0.7231209747548176,0.4578409837831834,-0.363296867032069,-0.872744410131306,-0.4998923007492485,-0.3660579162227762,-1.2216324270426153,-0.01801703461869488,0.3731863718079683,0.5095910101212279,-0.6727362246073444,-0.6544734569934574,3.2923198838426635
2025-08-27 18:00:00+07:00,0.7829577186634343,-1.210546970740003,0.4585843303383855,0.05094075650781756,-0.4565780467874062,-1.4579622568429014,-0.6166202868128448,-0.9241745979081556,-1.110131893348959,-1.5600270876485778,0.9388035261271589,0.6605740042650726,0.3615403641668389,-0.5342753816613415,-0.1942979786407898,0.4731765322607404,-0.2883412669920172,-0.8212378964037135,-0.4998923007492485,-5.73398991578871e-05,-1.2216324270426153,-0.1425968390559353,0.7629885473545059,0.5132138196717038,0.012047850457425254,-0.7044849571986219,3.625008510999883
2025-08-27 19:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.008657979034566037,0.4585857235568362,-0.43257335453206663,-1.4222419446171377,-0.35255122663551386,-0.3523464346838081,-1.0821251106974366,-1.6898982020211983,0.8418010145761315,0.7401703319908387,0.3651708441484487,-0.1508968579622791,0.1360602463923376,0.472352089555226,-0.26993306940177475,-0.7904102142459218,-0.4998923007492485,0.3659432364244606,-1.2216324270426153,-0.298321594602485,0.8929226058700184,0.5114253779796952,0.7462240350945702,0.050751327929086265,3.288577552773945
2025-08-27 20:00:00+07:00,0.7829577186634343,-1.210546970740003,0.034550112837806395,-0.008655795818753467,-0.5045874312980854,-1.3830308259805437,-0.15557327256973508,0.2909993186351257,-0.7141586073843162,-1.887756337343706,0.6514696420918654,1.2961435302525994,0.3677413748016402,-0.023104016729274476,-0.6232588123720598,0.47521589206252124,-0.2862919085960258,-0.767040636918354,-0.4998923007492485,0.707001478316176,-1.2216324270426153,-0.4540463501490346,1.022856664385531,0.5031791092455584,0.8798529334153969,0.4584210365069801,2.856295383533868
2025-08-27 21:00:00+07:00,0.7829577186634343,-1.210546970740003,0.1400932680040618,0.034552222998850794,-0.5045874312980854,-1.341584429605577,-0.021357246055534584,0.3361939927184575,-2.177200867441815,-1.8380154329053986,0.5208646848112526,1.077587993870753,0.37244231231035363,0.31767689322548526,-0.5508102525445039,0.45978372011893864,-0.29935476964861935,-0.7130654539921674,-0.4998923007492485,0.9998748302164596,-1.2216324270426153,-0.6409160568048936,1.1527907229010435,0.4943806341749623,0.6233270823937748,-0.008848841539702713,2.6944779507500756
2025-08-27 22:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.16005665884692905,0.14009519971633888,-0.5045874312980854,-1.3055162111029441,0.05902380541521281,0.5809282435923347,-1.855742899605554,-2.2024195456032545,0.5300198851282131,1.077587993870753,0.3678808602875354,0.5732625756915429,-0.5508102525445039,0.4428149446470949,-0.34860493112673047,-0.674921282816924,-0.4998923007492485,1.2246044571894064,-1.2216324270426153,-0.9212206167886836,1.0878236936432872,0.4579313991112875,-0.4688834707119852,0.034361799737472075,2.982471820535843
2025-08-27 23:00:00+07:00,0.7829577186634343,-1.210546970740003,-1.0912391348471409,-0.16005421965139194,-0.4805827390427458,-1.289417753705989,-0.10726905725633128,0.39624310778933985,-1.9662391369143677,-2.3055465595945583,0.5326014519302653,0.9111897194693583,0.3594989938642039,0.4880673482028409,-0.10144999310785006,0.42849857690960713,-0.42699725265855687,-0.6600909448731577,-0.4998923007492485,1.3658754065400782,-1.2216324270426153,-0.9212206167886836,1.1527907229010435,0.46061009444304213,-1.059866503635993,0.13991118226103433,3.654440066385185
2025-08-28 00:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.4709529433666496,-1.0912351212400304,-0.4565780467874062,-1.2582939344146569,-0.29385628435583794,0.5471551933005291,-1.8391998534992626,-2.5819728020275106,0.42780032327583484,0.9415303864407394,0.34821558407481457,0.44546973445848986,0.10076224965629181,0.4091610473006712,-0.4926775760167866,-0.6321742282537395,7.832847081630605e-05,1.4140602965315094,-1.2216324270426153,-0.9835105190073032,1.2177577521587997,0.4190064791278958,-1.7063462027415384,-0.16025645432051347,3.603170628129182
2025-08-28 01:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.44854902505847494,-0.4709499785182774,-0.43257335453206663,-1.2253048288249748,-0.3773649274448052,-0.15305289682226061,-1.84401437075805,-2.789317391604534,0.2670377413156193,0.8370778290897122,0.3346459479921556,-0.023104016729274476,-0.1979270687109641,0.3883096216646747,-0.5089941202692035,-0.6038298730764575,7.832847081630605e-05,1.3658754065400789,-1.2216324270426153,-1.0458004212259229,1.2177577521587997,0.4194068478848879,-1.7489733374877625,-1.0914938728320307,3.6219836960529355
2025-08-28 02:00:00+07:00,0.7829577186634343,-1.210546970740003,-1.3160286346288126,-0.4485460980898837,-0.5045874312980854,-1.21098282532265,-0.6054701562823297,-0.6031695647949014,-2.260683764236566,-2.5595944123636,0.2814149455827471,0.6245825598224186,0.3243231116957534,-0.36388492668398575,-0.6537869797713186,0.3700914641402118,-0.5378702706505822,-0.5900239285212048,7.832847081630605e-05,1.224604457189407,-1.2216324270426153,-1.0769453723352334,1.2177577521587997,0.4446263588289674,-1.2361196413583755,-0.4711710826375748,3.6507134372838768
2025-08-28 03:00:00+07:00,0.7829577186634343,-1.210546970740003,-1.193825962016134,-1.316024240955282,-0.5045874312980854,-1.1950666398185754,-0.8701657988716246,-0.8012825760597773,-2.60984745667758,-2.5285367076919916,0.3508930706660539,0.838565654959379,0.31315924206197265,-0.6194706091500435,-0.5882754802841409,0.34198003495324775,-0.5535760702035736,-0.5703207773798361,7.832847081630605e-05,0.99987483021646,-1.2216324270426153,-1.0769453723352334,1.1527907229010435,0.4584050554533657,-0.6553314867800413,-0.4487658424321709,3.5493132115919894
2025-08-28 04:00:00+07:00,0.7829577186634343,-1.210546970740003,-1.0964328228225528,-1.1938217749587148,-0.4805827390427458,-1.173907001548855,-1.0638293311967528,-0.7637745439474042,-2.5693580437285117,-3.0235128858120586,0.3933428995648611,0.38193635291179845,0.2967548011332195,-0.5768729954056925,-0.9150402916305648,0.31089398021890735,-0.5674047759636691,-0.5492407735168457,7.832847081630605e-05,0.707001478316176,-1.2216324270426153,-1.1080903234445425,1.1527907229010435,0.4690093732742337,-0.7053264538566024,-1.316296635856892,3.496308045420481
2025-08-28 05:00:00+07:00,0.7829577186634343,-1.210546970740003,-1.3276746725566761,-1.0964288004341318,-0.4565780467874062,-1.1562314804643408,-1.1023197205295803,-0.6729280397834057,-2.077783689165956,-3.073316373014882,0.4327459134216951,0.3182967552893465,0.2808945828368722,-0.4916777679169904,-1.2761175695710911,0.29374436779284946,-0.5939397785323304,-0.5380608863883991,7.832847081630605e-05,0.36594323642446114,-1.2216324270426153,-1.1703802256631621,1.1527907229010435,0.48951017459401436,0.04966016032388976,-1.1940867529262633,3.525651932025208
2025-08-28 06:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.4881104508333463,-1.3276702591924219,-0.43257335453206663,-1.13082835384486,-1.1063335740691596,0.011967084433918208,-1.1429609059072585,-2.1361333287325506,0.23626987140648018,0.37854801810061967,0.27009874815854445,-0.27868969919528375,-1.0059242771379342,0.2828429729644981,-0.6235408804527198,-0.5231600434748734,7.832847081630605e-05,-5.733989915754074e-05,-1.2216324270426153,-1.1703802256631621,1.2177577521587997,0.48368470986257217,0.45719509878507136,-1.0966878672503446,3.4646884882740854
2025-08-28 07:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.07244636205787514,-0.4881074569756456,-0.40856866227672706,-1.1047818508625646,-1.010290486905919,0.7462623279775101,-0.4060727022346854,-1.364499881973464,0.22164233064755262,0.16724720917754168,0.2700272024246784,-0.06570163047357706,-0.8119002379318819,0.2830814572896253,-0.6889094350725385,-0.5132498579873888,7.832847081630605e-05,-0.3660579162227762,-1.2216324270426153,-0.7966408123514432,1.0878236936432872,0.39531586338187114,-0.009920306131341037,-1.327943360935327,3.69860801378821
2025-08-28 08:00:00+07:00,0.7829577186634343,-1.210546970740003,0.6028721435363047,-0.07244407099083998,-0.3845639700213874,-1.0618062181248271,-0.5789554032254114,0.8799128964516824,-0.6444852584903457,-1.087164849976151,0.45567479103148856,-0.0407419249052427,0.29420479277081585,-0.023104016729274476,-1.054163061284559,0.3044887496703404,-0.7162163897660991,-0.471534064915437,7.832847081630605e-05,-0.7071161581144908,-1.2216324270426153,-0.17374179016524455,0.6980215180967496,0.32582550733413157,0.03327605028962394,-0.4883296024477941,3.814411096237829
2025-08-28 09:00:00+07:00,0.7829577186634343,-1.210546970740003,0.4458167076356101,0.6028732927978415,-0.36055927776604785,-1.0304566369593664,-0.2702892001400606,0.623345445487244,-1.1451013527147247,-0.7729151794618115,0.5389353320680706,0.12937169047822392,0.31073521494624134,0.019493597015076546,-1.860656712552754,0.3043957282023244,-0.7322071709440381,-0.4263759134716512,7.832847081630605e-05,-0.9999895100147749,-1.2216324270426153,0.3868673298023345,-0.1465498622540818,0.29086143725525354,0.13879053960846116,-0.07264098826566487,3.765306032867206
2025-08-28 10:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.41379329568732376,0.4458181224411218,-0.33655458551070827,-1.0073242288236097,-0.17444004175005062,-0.46904222776594606,0.11424087506277442,-1.8572553180988465,0.5291521865158314,0.4185303688725288,0.30158700780280473,0.019493597015076546,-1.7704687912672867,0.3028820815270752,-0.7291974456699415,-0.4425975381265602,7.832847081630605e-05,-1.2247191369877222,-1.2216324270426153,0.7917516942233628,-0.4064179792851068,0.29092680233710677,-0.1612778655939478,0.6027173631112531,3.476501968500717
2025-08-28 11:00:00+07:00,0.7829577186634343,-1.210546970740003,-1.4051204369018078,-0.4137904274825345,-0.3125498932553687,-0.9979581856248635,-0.1823374923997847,-1.0601210984399394,0.565897822648187,-2.2374104994502764,0.5546108680827865,0.8804728967628533,0.2930346183711849,-0.27868969919528375,-2.387377235307426,0.3008539274033022,-0.7423971747194034,-0.49802688793438266,7.832847081630605e-05,-1.3659900863383938,-1.2216324270426153,1.165491107535083,-0.7962201548316444,0.30572711466022817,-1.0922074295532656,0.4456526604768249,3.2114449517978483
2025-08-28 12:00:00+07:00,0.7829577186634343,-1.210546970740003,-1.6405943721727916,-1.4051158925948963,-0.28854520100002906,-0.9956674607472202,-0.32469482704957625,-1.7067056350049752,0.8047205589768198,-1.8418655178175218,0.6146505542307092,1.073734220156208,0.29096436525425573,-0.7472634503830481,-2.5917516327378074,0.27933206187408055,-0.7403959527049963,-0.5697607396512732,7.832847081630605e-05,-1.4141749763298248,-1.2216324270426153,1.2900709119723222,-1.1210553011204256,0.30256669123702323,-0.47208970972110215,-0.4140080623705234,3.9159702099663063
2025-08-28 13:00:00+07:00,0.7829577186634343,-1.210546970740003,-1.3583229704994353,-1.6405894297345809,-0.5045874312980854,-0.9837861801635756,-0.5280209921106429,-1.7493396824516574,0.7302933608624341,-2.456658497142185,0.6413020898454462,1.4173708934153337,0.2793974504439246,-1.4714228840368702,-2.6506153355987223,0.25305627554292276,-0.7276809099094086,-0.6347036567398855,7.832847081630605e-05,-1.365990086338394,-1.2216324270426153,1.445795667518872,-1.2509893596359383,0.28355860325990534,-0.44969187638644165,-1.405393694808873,2.724184160785491
2025-08-28 14:00:00+07:00,0.7829577186634343,-1.210546970740003,-2.028781796118643,-1.358318505316084,-0.5045874312980854,-0.9818428074157152,-1.0386340129678973,-1.2364028185465972,-0.408520383504908,-2.2357168481206036,0.684448642014195,0.3751530767177429,0.2771828689726307,-1.8548014077359325,-2.261186888190268,0.2824309434884843,-0.7527670013486348,-0.6671762632552849,7.832847081630605e-05,-1.2247191369877222,-1.2216324270426153,1.445795667518872,-1.186022330378182,0.32140854968913724,-1.3169358758114587,-1.640881523736239,2.9354070936666052
2025-08-28 15:00:00+07:00,0.7829577186634343,-1.210546970740003,-1.3199673997320511,-2.0287761973463745,-0.5045874312980854,-0.9791432732303196,-1.5051910374563506,-0.6555204794877413,-1.282411205795294,-1.5243474233790666,0.6901274573155485,-0.2434025181987735,0.27517020117912006,-2.067789476457639,-1.4680722570405436,0.2832536518870589,-0.7817681292030124,-0.6679318357900652,7.832847081630605e-05,-0.9999895100147755,-1.2216324270426153,0.9786214008792228,-0.8611871840894006,0.34141104396430255,-1.1947663938226694,-1.358593467218019,2.855030785983452
2025-08-28 16:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.46640636714074346,-1.3199629993989908,-0.5045874312980854,-0.9564504079269476,-1.5201602753024521,-0.7055235540815886,-1.064227795166062,-1.9582859208709715,0.6827806634003629,-2.0609990416735675,0.2634405784371706,-1.8973990214802836,-1.2208712546575493,0.2756576209852345,-0.769188080435111,-0.6533832270033063,7.832847081630605e-05,-0.7071161581144917,-1.2216324270426153,0.5114471342395738,-0.4713850085428631,0.33956227833990077,-1.0973997069069579,-2.0290918518845196,2.752227451158274
2025-08-28 17:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.4254530390910213,-0.46640340997956725,-0.5045874312980854,-0.9418159388368568,-1.3061947053328715,0.049585493763393565,-0.771159495776876,-1.2467594193094955,0.6598880946546944,1.0545717600162168,0.25917533632871464,-1.0880443603378078,-1.767049301803384,0.2725036646363022,-0.7999018382952263,-0.6443539152244377,7.832847081630605e-05,-0.3660579162227762,-1.2216324270426153,-0.7966408123514432,1.022856664385531,0.3226677484891146,-1.3285787506393965,-1.3202356333588834,2.7975582361451523
2025-08-28 18:00:00+07:00,0.7829577186634343,-1.210546970740003,0.26067179798375567,-0.42545015117233553,-0.5045874312980854,-0.9117439219665568,-0.8917019302361059,0.45718652080811606,-0.925779029613446,-1.112878240117346,0.7211857530251957,0.8499679781789206,0.2651629038199699,-0.9176539053604038,-0.9862436786704023,0.276532717043621,-0.8166498492967835,-0.6087077671394913,7.832847081630605e-05,-5.73398991578871e-05,-1.2216324270426153,-0.7343509101328236,1.1527907229010435,0.2929919715143218,-0.4892425571556978,-0.46662423815026755,2.9844206122976513
2025-08-28 19:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.433171085592175,0.2606735258259665,-0.5045874312980854,-0.8999069594889562,-0.7344735145881631,-0.0100046346576299,-0.35434584399311747,-1.0848670208792142,0.7064422699447138,-0.1415166792432707,0.2620101396956966,-0.6620682228943945,-0.8065362243285299,0.2768158400058115,-0.844016279608387,-0.6110635207286932,7.832847081630605e-05,0.3659432364244606,-1.2216324270426153,-0.8277857634607536,1.1527907229010435,0.27728983172414196,-0.07369136403250537,-0.42566849373345583,2.563316594138148
2025-08-28 20:00:00+07:00,0.7829577186634343,-1.210546970740003,-1.3246939953909944,-0.4331681846240794,-0.5045874312980854,-0.9097993963715538,-0.6568547707759433,0.03319872677257616,0.2885555325347732,-0.716842227569644,0.5411863464667921,-0.38888227359905986,0.2670266174430916,-0.7898610641273991,-1.8053423688844052,0.27912127853606256,-0.9178689525377839,-0.6562223196334628,7.832847081630605e-05,0.707001478316176,-1.2216324270426153,-0.6097711056955843,0.9578896351277747,0.27358284168579944,0.6014437229666028,0.2604968267294749,2.905114393104464
