datetime_local,target_pm25_h24,month,month_cos,pm25,pm25_lag_1,hours_since_last_rain,pm25_roll_72h_mean,pm25_roll_6h_mean,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_12h_std,wind_u,pm25_roll_72h_std,surface_pressure,wind_v,pm25_roll_48h_std,pm25_roll_24h_mean,pm25_roll_48h_mean,day_of_week,hour_cos,is_dry_season,temperature_2m,relative_humidity_2m,pm25_roll_24h_std,pm25_lag_12,pm25_lag_2
2025-08-27 11:00:00+07:00,15.73158351580302,8,-0.8660254037844388,18.79004168510437,25.35908317565918,1,20.90229384601116,36.07094222969479,42.59612496693929,10.201291799545288,11.54199997584025,11.092473905396082,-3.454403447589252,11.916303524495635,1009.3,-9.490895469937676,12.32869416200998,31.661603099770016,24.057757295668125,2,-0.9659258262890682,0,30.6,68.0,10.938422804598996,39.10170873006185,43.77045885721842
2025-08-27 12:00:00+07:00,13.926250139872232,8,-0.8660254037844388,13.463500022888184,18.79004168510437,0,20.9040554187916,32.93422689702776,47.95304203033447,12.571125109990438,13.336666782697042,11.668283718160763,-4.766900247265243,11.91517867632261,1009.0,-9.355568503977862,12.311665343322138,30.22453884945975,24.07634843968683,2,-1.0,0,28.0,76.0,10.970564241245846,42.1464999516805,25.35908317565918
2025-08-27 13:00:00+07:00,16.115583181381226,8,-0.8660254037844388,13.167541662851969,13.463500022888184,0,20.788982499528814,27.37544911437564,46.21654256184896,9.070916652679443,21.452791849772137,12.537244280835388,-5.2018845565915495,11.949762453055628,1008.5,-8.657389737091332,12.219284824190035,28.84749714533488,24.161694794065426,2,-0.9659258262890684,0,27.5,76.0,10.950109295680909,29.724082787831623,18.79004168510437
2025-08-27 14:00:00+07:00,11.365333398183187,8,-0.8660254037844388,17.168583472569782,13.167541662851969,0,20.67126375326404,21.953201479381985,26.170000235239662,10.210500200589498,25.644333203633625,12.866171924478614,2.368210808254167,11.943004030658493,1007.5,-7.746068523300587,12.09085503464568,28.472438113556965,24.30665486223168,2,-0.8660254037844388,0,26.6,84.0,11.197174575148136,23.699180444081623,13.463500022888184
2025-08-27 15:00:00+07:00,16.436875025431316,8,-0.8660254037844388,23.08004140853882,17.168583472569782,0,20.39101258803297,18.50479857126872,16.77941640218099,14.831500053405762,43.25812530517578,12.807877222807662,-2.728809822588289,11.638383846784809,1006.9,-9.516490789789358,12.0116796011949,28.734964155488544,24.478499473796948,2,-0.7071067811865479,0,26.8,85.0,10.98291485833076,21.436708450317383,13.167541662851969
2025-08-27 16:00:00+07:00,25.376208464304607,8,-0.8660254037844388,22.503166675567627,23.08004140853882,0,20.38799464592228,18.028812487920124,18.765125115712483,11.825791835784912,22.72045850753784,12.783751523300657,-1.6840846956238542,11.637799450131787,1006.5,-7.922995565943824,11.870414499839756,28.89071588714917,24.700944782959088,2,-0.5000000000000004,0,26.6,86.0,10.86121347005545,21.848541736602783,17.168583472569782
2025-08-27 17:00:00+07:00,25.905208269755047,8,-0.8660254037844388,32.89654143651327,22.503166675567627,1,20.64864433474011,20.37989577982161,21.78576397895813,17.11399992307027,14.129763841629028,12.789387317769132,-3.0399551126605457,11.705621277660942,1006.6,-4.341505834731655,11.87437212201436,29.353664947880635,25.02974773115582,2,-0.2588190451025206,0,27.3,84.0,10.781706744971332,22.877624988555908,23.08004140853882
2025-08-27 18:00:00+07:00,36.52504253387451,8,-0.8660254037844388,40.30454158782959,32.89654143651327,2,21.00621030341696,24.853402707311844,20.13866662979126,18.329708178838093,14.559791843096416,13.223005033082272,1.2465121550819631,11.908457262221017,1007.6,-1.4339482024232673,12.033112157298124,30.1939097377989,25.487556760509808,2,-1.8369701987210292e-16,0,26.9,90.0,10.818062274267245,32.28379201889038,22.503166675567627
2025-08-27 19:00:00+07:00,25.804708242416385,8,-0.8660254037844388,31.931041558583576,40.30454158782959,3,21.260674999819862,27.980652689933777,26.893750031789143,18.59420808156332,13.609583417574564,12.075988562526812,1.6564291101348998,11.943874524341547,1008.5,0.3824167923845705,12.02452868699547,30.40379688474867,25.76540745794773,2,0.2588190451025203,0,26.4,92.0,10.80010094888199,46.52020835876465,32.89654143651327
2025-08-27 20:00:00+07:00,16.396958351135254,8,-0.8660254037844388,32.62825012207031,31.931041558583576,0,21.543396646225897,30.557263798183868,37.10641670227051,22.42483329772949,12.272291580835978,10.087249568168737,4.519662214401969,11.969010161774342,1008.8,-3.792446897150584,12.054368730530442,30.21720661057366,25.97797864178817,2,0.5000000000000001,0,25.9,94.0,10.717636114075164,49.70206928253174,40.30454158782959
2025-08-27 21:00:00+07:00,13.797791560490928,8,-0.8660254037844388,34.39400021235148,32.62825012207031,0,21.846139703635814,32.44292359881931,37.95079199473063,10.51704168319702,12.596500078837076,8.900503215750417,3.394112549695427,12.015104058988324,1009.6,-3.394112549695429,11.89437416776749,30.06900695297453,26.47541527781221,2,0.7071067811865474,0,25.3,96.0,10.630284457049752,43.77045885721842,31.931041558583576
2025-08-27 22:00:00+07:00,18.736541589101154,8,-0.8660254037844388,29.600166241327923,34.39400021235148,0,22.112904744567697,33.62575685977936,42.85895824432373,12.461333274841309,10.393083294232689,8.979384742570657,3.394112549695427,11.970375499830132,1010.2,-3.394112549695429,11.72071128379242,29.51655728618304,26.83247429794736,2,0.8660254037844384,0,24.4,95.0,10.275297389164953,25.35908317565918,32.62825012207031
2025-08-27 23:00:00+07:00,37.64587593078613,8,-0.8660254037844388,18.48204199473064,29.600166241327923,1,22.23297419536997,31.22334028614892,39.10170873006185,11.758541742960611,9.83704153696696,9.001740991816709,2.537170076121953,11.88858519191897,1010.0,-0.9234543869793052,11.576014203588848,28.65740450554424,26.97254721985924,2,0.965925826289068,0,24.4,96.0,10.301012811172516,18.79004168510437,34.39400021235148
2025-08-28 00:00:00+07:00,35.714457988739014,8,-0.8660254037844388,25.318124930063885,18.48204199473064,2,22.466881022409154,28.7256041765213,42.1464999516805,12.569833437601725,8.476833383242289,8.13319990866069,2.6934229357015256,11.779295490779113,1009.9,0.1883424791091383,11.383177271384206,27.956222212976883,27.23813662595219,3,1.0,0,24.2,97.0,9.908154803597109,13.463500022888184,29.600166241327923
2025-08-28 01:00:00+07:00,36.41170771916708,8,-0.8660254037844388,25.60558319091797,25.318124930063885,3,22.71737754786456,27.671361115243705,29.724082787831623,12.538166761398315,7.569833358128865,6.94517556332334,2.1554976886431088,11.649088394436474,1008.8,-1.453901549023941,11.17855539772385,27.78461806310548,27.51037446823385,3,0.9659258262890684,0,24.0,97.0,9.91186958246404,13.167541662851969,18.48204199473064
2025-08-28 02:00:00+07:00,37.5021251042684,8,-0.8660254037844388,16.470208326975506,25.60558319091797,0,22.826959722571903,24.978354149394573,23.699180444081623,10.059791803359984,8.580291748046875,7.044810745218487,1.061158084920333,11.550925104141212,1008.0,-3.960295887785181,11.002544247745062,27.48341089155939,27.64392481247584,3,0.8660254037844387,0,23.9,97.0,10.148433798949853,17.168583472569782,25.318124930063885
2025-08-28 03:00:00+07:00,33.78941631317139,8,-0.8660254037844388,17.536666711171467,16.470208326975506,0,22.949333567310266,22.168798565864563,21.436708450317383,8.336000005404154,8.725749890009562,7.5441928286510205,2.163159914622228,11.445621390291333,1007.4,-3.600102662948872,10.735929112263142,27.32090915242832,27.83560536884599,3,0.7071067811865476,0,23.9,96.0,10.27984021818014,23.08004140853882,25.60558319091797
2025-08-28 04:00:00+07:00,31.993416627248127,8,-0.8660254037844388,18.43304173151652,17.536666711171467,1,23.112996183611727,20.307611147562664,21.848541736602783,8.521250049273172,6.649333357810974,7.86444158783836,-0.1884572821935041,11.29248660366876,1007.5,-5.3967104659031175,10.447992083429437,27.178596652216385,28.04210102889273,3,0.5000000000000001,0,23.8,96.0,10.382026602808914,22.503166675567627,16.470208326975506
2025-08-28 05:00:00+07:00,32.975916385650635,8,-0.8660254037844388,16.371833165486652,18.43304173151652,2,23.25056736226435,19.955909676022,22.877624988555908,11.086291631062826,6.466708302497864,8.17243711765942,-0.5161979057065293,11.146223848151797,1007.7,-7.381973971922699,10.292177336101489,26.90752199292184,28.152216477526554,3,0.2588190451025207,0,23.6,96.0,10.582210628912865,32.89654143651327,17.536666711171467
2025-08-28 06:00:00+07:00,30.9665002822876,8,-0.8660254037844388,25.10008366902669,16.371833165486652,3,23.449659379544084,19.919569465849136,32.28379201889038,18.02420846621196,10.765458424886068,6.736078333274642,-0.2059070305447545,11.047661524991144,1008.2,-5.896405879412665,10.194235811621995,26.60820081167751,28.29963054425187,3,6.123233995736766e-17,0,23.6,97.0,10.524971339651389,40.30454158782959,18.43304173151652
2025-08-28 07:00:00+07:00,39.39104143778483,8,-0.8660254037844388,30.928083260854084,25.10008366902669,4,23.655490972377635,20.80665281083849,46.52020835876465,26.20229148864746,16.108208576838177,6.638609089282339,-1.2940952255126033,11.047011011570437,1008.7,-4.8296291314453415,10.196369313453172,25.958528932597904,28.39808453950617,3,-0.2588190451025206,0,24.8,95.0,9.69058053117954,31.931041558583576,16.371833165486652
2025-08-28 08:00:00+07:00,44.35004170735677,8,-0.8660254037844388,43.29779148101807,30.928083260854084,5,23.99889953600036,25.27791666984558,49.70206928253174,23.230375210444134,18.572374900182087,8.356563619697063,-2.3652284669989845,11.268852181103105,1008.8,-6.161630814881531,10.389546665796027,25.691684024201503,28.816155711809795,3,-0.4999999999999998,0,26.8,89.0,9.07709597826875,32.62825012207031,25.10008366902669
2025-08-28 09:00:00+07:00,42.17691739400228,8,-0.8660254037844388,40.0496244430542,43.29779148101807,6,24.252420362499024,29.030076291826035,43.77045885721842,18.0044584274292,21.796124935150143,9.056804514451986,-1.4891521802727044,11.422873645543838,1008.9,-10.5958683355348,10.388700080282089,25.536649256944656,29.275430003801983,3,-0.7071067811865475,0,28.6,76.0,8.781863566418048,34.39400021235148,30.928083260854084
2025-08-28 10:00:00+07:00,31.346375306447342,8,-0.8660254037844388,26.0577499071757,40.0496244430542,7,24.44113679450972,30.30086098776923,25.35908317565918,34.01558351516724,12.470166802406313,8.971881738956522,-1.85533990070824e-15,11.33739824121525,1008.9,-10.1,10.374933267983614,25.565760370757843,29.10964180363549,3,-0.8660254037844387,0,29.9,72.0,8.78240735118365,29.600166241327923,43.29779148101807
2025-08-28 11:00:00+07:00,23.814916690190632,8,-0.8660254037844388,15.73158351580302,26.0577499071757,8,24.51794640167996,30.19415271282196,18.79004168510437,42.59612496693929,10.201291799545288,9.194386665682622,2.37898003403694,11.258021787160878,1008.2,-13.491866216267251,10.356513028190909,25.438324613703625,28.54996385673682,3,-0.9659258262890682,0,31.1,66.0,8.906315609830784,18.48204199473064,40.0496244430542
2025-08-28 12:00:00+07:00,49.19775025049845,8,-0.8660254037844388,13.926250139872232,15.73158351580302,9,24.53676758265054,28.33184712462955,13.463500022888184,47.95304203033447,12.571125109990438,9.738983821239154,3.374265815157974,11.23888424832013,1007.1,-14.615550971778529,10.162873897904642,25.45760586857796,27.841072359018856,3,-1.0,0,31.5,61.0,8.879725417737111,25.318124930063885,26.0577499071757
2025-08-28 13:00:00+07:00,14.243972222010294,8,-0.8660254037844388,16.115583181381226,13.926250139872232,0,24.63461017332695,25.863097111384075,13.167541662851969,46.21654256184896,9.070916652679443,9.989962830299056,5.14397684042307,11.132507527130803,1005.4,-14.939193494469208,9.930932821718391,25.58044093185001,27.21396903859244,3,-0.9659258262890684,0,32.0,59.0,8.72129983135274,25.60558319091797,15.73158351580302
2025-08-28 14:00:00+07:00,17.829166809717815,8,-0.8660254037844388,11.365333398183187,16.115583181381226,0,24.650649523293527,20.541020764244927,17.168583472569782,26.170000235239662,10.210500200589498,10.408770613011836,-0.2233908023972287,11.112246529127312,1004.5,-12.798050498001809,10.190550717454812,25.33863884541724,26.905538479487102,3,-0.8660254037844388,0,32.0,60.0,9.039313473148727,16.470208326975506,13.926250139872232
2025-08-28 15:00:00+07:00,16.374972105026245,8,-0.8660254037844388,16.436875025431316,11.365333398183187,0,24.672946397905,16.605562527974445,23.08004140853882,16.77941640218099,14.831500053405762,10.465068452947664,-3.4089200000848017,11.093862170522154,1004.0,-8.437373076557764,10.197910034314743,25.06184024612109,26.898402200804814,3,-0.7071067811865479,0,30.5,65.0,9.21155381098085,17.536666711171467,16.115583181381226
2025-08-28 16:00:00+07:00,14.677513917287191,8,-0.8660254037844388,25.376208464304607,16.436875025431316,0,24.86114662885666,16.49197228749593,22.503166675567627,18.765125115712483,11.825791835784912,10.39228742523316,-12.76944772423518,10.987273837893246,1004.4,-7.07822045559652,10.13014531552684,25.181550320651795,27.03613310390049,3,-0.5000000000000004,0,29.0,71.0,9.19551102199376,18.43304173151652,11.365333398183187
2025-08-28 17:00:00+07:00,15.404541810353598,8,-0.8660254037844388,25.905208269755047,25.376208464304607,0,24.98324674478284,18.1875764131546,32.89654143651327,21.78576397895813,17.11399992307027,10.168451699600933,3.2755801403744407,10.948748470943652,1006.3,-10.081199072728628,10.10212927885278,24.89024477203688,27.121954859958752,3,-0.2588190451025206,0,24.8,94.0,9.050070157654517,16.371833165486652,16.436875025431316
2025-08-28 18:00:00+07:00,18.775041500727337,8,-0.8660254037844388,36.52504253387451,25.905208269755047,0,25.23595972193612,21.954041812154983,40.30454158782959,20.13866662979126,18.329708178838093,10.777920623865112,2.2218812871808624,11.002865751000805,1006.7,-5.788198644282651,10.1379311607333,24.732765644788746,27.46333769129382,3,-1.8369701987210292e-16,0,25.0,96.0,8.799603467266191,25.10008366902669,25.376208464304607
2025-08-28 19:00:00+07:00,11.97879139582316,8,-0.8660254037844388,25.804708242416385,36.52504253387451,0,25.33610555750352,23.56889598899417,31.931041558583576,26.893750031789143,18.59420808156332,10.628358245168164,-2.884213219496304,10.974339721301783,1007.3,-4.800136883931828,10.14045130903437,24.477501756615112,27.44064932068189,3,0.2588190451025203,0,24.7,96.0,8.669610944344335,30.928083260854084,25.905208269755047
2025-08-28 20:00:00+07:00,17.267333189646404,8,-0.8660254037844388,16.396958351135254,25.804708242416385,0,25.25238507213416,24.40750014781952,32.62825012207031,37.10641670227051,22.42483329772949,9.076446611371098,-4.1581331869166265,11.0197604742551,1007.0,-10.29174078569134,10.16099383202212,23.801197932826152,27.009202271699905,3,0.5000000000000001,0,25.4,93.0,8.639174523836253,43.29779148101807,36.52504253387451
2025-08-28 21:00:00+07:00,25.85729153951009,8,-0.8660254037844388,13.797791560490928,16.396958351135254,1,25.29795104265213,23.967652903662792,34.39400021235148,37.95079199473063,10.51704168319702,7.478201734846011,-2.5881904510252065,10.964617525927803,1008.0,-9.659258262890685,10.205569917415469,22.94302257233196,26.506014762653248,3,0.7071067811865474,0,25.2,93.0,8.563822436267818,40.0496244430542,25.804708242416385
2025-08-28 22:00:00+07:00,31.836374759674072,8,-0.8660254037844388,18.736541589101154,13.797791560490928,0,25.38510671368352,22.861041757795547,29.600166241327923,42.85895824432373,12.461333274841309,7.260030438154383,0.1535811766480915,10.885801503218389,1008.7,-8.798659717376244,9.974483529491614,22.49037154515584,26.00346441566944,3,0.8660254037844384,0,25.1,92.0,8.483379525855476,26.0577499071757,16.396958351135254
2025-08-28 23:00:00+07:00,24.81166712443034,8,-0.8660254037844388,37.64587593078613,18.736541589101154,0,25.74465302184776,24.81781970130073,18.48204199473064,39.10170873006185,11.758541742960611,8.775506070549476,1.8232002668121887,10.856868646646989,1008.2,-5.611233446141407,9.935946672971296,23.288864625824825,25.97313456568453,3,0.965925826289068,0,24.8,95.0,8.977213101815108,15.73158351580302,13.797791560490928
2025-08-29 00:00:00+07:00,36.8529577255249,8,-0.8660254037844388,35.714457988739014,37.64587593078613,0,26.06610614061356,24.68272227711148,25.318124930063885,42.1464999516805,12.569833437601725,9.3035459121671,5.395048502539882,10.803797325252605,1008.0,-5.209937778442482,9.754907592416602,23.722045169936283,25.83913369145658,4,1.0,0,24.5,97.0,9.323537653285255,13.926250139872232,18.736541589101154
2025-08-29 01:00:00+07:00,39.72666645050049,8,-0.8660254037844388,36.41170771916708,35.714457988739014,0,26.397683098360343,26.45055552323659,25.60558319091797,29.724082787831623,12.538166761398315,9.711018929257197,10.261381963492752,10.748976377008566,1007.8,-6.41202309722178,9.858780701974595,24.17230035861333,25.9784592108594,4,0.9659258262890684,0,23.5,98.0,9.67283614058458,16.115583181381226,37.64587593078613
2025-08-29 02:00:00+07:00,36.21287441253662,8,-0.8660254037844388,37.5021251042684,36.41170771916708,0,26.77882661642852,29.96808331542545,16.470208326975506,23.699180444081623,10.059791803359984,9.29469896339206,3.775922346299025,10.647553105625189,1007.0,-4.6628757687418245,9.99129594203091,25.048630224333863,26.266020557946632,4,0.8660254037844387,0,23.4,98.0,9.894876949254806,11.365333398183187,35.714457988739014
2025-08-29 03:00:00+07:00,45.02379131317139,8,-0.8660254037844388,33.78941631317139,37.5021251042684,0,27.132346287369728,33.30002077420553,17.536666711171467,21.436708450317383,8.336000005404154,8.807085972951663,0.7515347451843536,10.447258362552844,1006.7,-5.34744757120448,10.023294176363216,25.725828124417195,26.52336863842276,4,0.7071067811865476,0,23.5,99.0,9.914554483768784,16.436875025431316,36.41170771916708
2025-08-29 04:00:00+07:00,37.57579151789347,8,-0.8660254037844388,31.993416627248127,33.78941631317139,0,27.458348600952714,35.509499947230026,18.43304173151652,21.848541736602783,8.521250049273172,8.79172170932023,2.886586885579641,10.222121027199984,1007.0,-4.444954010110749,10.02957892686467,26.29084374507268,26.73472019864453,4,0.5000000000000001,0,23.6,99.0,9.867159171579512,25.376208464304607,37.5021251042684
2025-08-29 05:00:00+07:00,20.961249987284344,8,-0.8660254037844388,32.975916385650635,31.993416627248127,0,27.76237116698865,34.73117335637411,16.371833165486652,22.877624988555908,11.086291631062826,8.788846325133118,2.496747046277384,10.052439409551084,1006.8,-6.8597561317371305,10.052835070836489,26.98268054591285,26.94510126941734,4,0.2588190451025207,0,23.8,98.0,9.72248671494732,25.905208269755047,33.78941631317139
2025-08-29 06:00:00+07:00,20.52779150009156,8,-0.8660254037844388,30.9665002822876,32.975916385650635,0,27.942125219989705,33.93984707196554,25.10008366902669,32.28379201889038,18.02420846621196,8.543781555310096,2.017364762586884,9.991381782839929,1007.3,-6.598502816144945,10.03974023684004,27.22711457146539,26.91765769157145,4,6.123233995736766e-17,0,24.0,98.0,9.74681196279572,36.52504253387451,31.993416627248127
2025-08-29 07:00:00+07:00,36.55154148737589,8,-0.8660254037844388,39.39104143778483,30.9665002822876,0,28.125302302616618,34.43640269173517,30.928083260854084,46.52020835876465,26.20229148864746,8.928408609282227,1.1133848076805235,10.079544331776273,1007.6,-7.922144549932563,9.793285263555006,27.579737828837505,26.769133380717705,4,-0.2588190451025206,0,24.6,97.0,10.035345384680898,25.804708242416385,32.975916385650635
2025-08-29 08:00:00+07:00,45.735833485921226,8,-0.8660254037844388,44.35004170735677,39.39104143778483,0,28.418631003962624,35.57772212558323,43.29779148101807,49.70206928253174,23.230375210444134,8.569790751642081,3.092897467342985,10.241099909733324,1008.2,-8.98242646819351,9.55417758495893,27.62358158826828,26.65763280623489,4,-0.4999999999999998,0,27.1,87.0,10.109030310279628,16.396958351135254,30.9665002822876
2025-08-29 09:00:00+07:00,41.11395835876465,8,-0.8660254037844388,42.17691739400228,44.35004170735677,1,28.754359600720584,36.97563897238837,40.0496244430542,43.77045885721842,18.0044584274292,6.530491642250464,0.9325664473999392,10.290984096475997,1008.0,-10.659283269581676,9.496040623180525,27.712218794557785,26.624434025751217,4,-0.7071067811865475,0,28.5,81.0,10.231307117110982,13.797791560490928,39.39104143778483
2025-08-29 10:00:00+07:00,26.68204132715861,8,-0.8660254037844388,31.346375306447342,42.17691739400228,0,28.71728726448836,36.86779875225491,26.0577499071757,25.35908317565918,34.01558351516724,4.277241501362886,2.3701932753224577,10.27656175403905,1008.0,-11.150882648365384,9.518362772222757,27.932578186194103,26.74916927847597,4,-0.8660254037844387,0,29.9,74.0,10.251057783054211,18.736541589101154,44.35004170735677
2025-08-29 11:00:00+07:00,30.151833057403564,8,-0.8660254037844388,23.814916690190632,31.346375306447342,0,28.456437149533524,35.340965469678245,15.73158351580302,18.79004168510437,42.59612496693929,5.529155845204112,4.345436483624579,10.156979315807623,1007.1,-10.755332712974734,9.456394775751203,28.26938373512692,26.85385417441527,4,-0.9659258262890682,0,31.0,67.0,9.961457515642005,37.64587593078613,42.17691739400228
2025-08-29 12:00:00+07:00,22.662750164667766,8,-0.8660254037844388,49.19775025049845,23.814916690190632,1,28.473724763702464,38.37950713104672,13.926250139872232,13.463500022888184,47.95304203033447,6.883645111273376,5.470235798849829,10.191630918692685,1006.3,-12.887067948334169,9.780837933669144,29.739029573069683,27.59831772082381,4,-1.0,0,31.7,62.0,10.347734586270091,35.714457988739014,31.346375306447342
2025-08-29 13:00:00+07:00,16.555416742960613,8,-0.8660254037844388,14.243972222010294,49.19775025049845,0,28.02966128676026,34.188328928417626,16.115583181381226,13.167541662851969,46.21654256184896,9.344488716209996,7.089020598066945,10.103829715153536,1005.1,-13.3325086521698,9.748226536588763,29.66104578309589,27.620743357472943,4,-0.9659258262890684,0,31.7,62.0,10.46129846868492,36.41170771916708,23.814916690190632
2025-08-29 14:00:00+07:00,16.24912492434184,8,-0.8660254037844388,17.829166809717815,14.243972222010294,0,27.913816378072458,29.76818311214447,11.365333398183187,17.168583472569782,26.170000235239662,10.400102012757625,-4.395170085171615,10.173030573201146,1004.9,-12.764500770590775,9.733611980284646,29.930372175243164,27.6345055103302,4,-0.8660254037844388,0,31.0,65.0,10.044706582179774,37.5021251042684,49.19775025049845
2025-08-29 15:00:00+07:00,23.628041744232178,8,-0.8660254037844388,16.374972105026245,17.829166809717815,0,27.90819909616753,25.46785889731513,16.436875025431316,23.08004140853882,16.77941640218099,11.397324696820348,-12.026897756967957,10.179374974953308,1004.6,-10.091765472078666,9.84780764865449,29.92779288689296,27.494816566507023,4,-0.7071067811865479,0,27.2,88.0,10.048329394944748,33.78941631317139,14.243972222010294
2025-08-29 16:00:00+07:00,23.28233321507772,8,-0.8660254037844388,14.677513917287191,16.374972105026245,0,27.85142671841162,22.689715332455105,25.376208464304607,22.503166675567627,18.765125115712483,12.347317142379373,-7.182914910624129,10.242290182949352,1005.1,-13.509098170741584,9.995870057287249,29.4820139474339,27.331782134042843,4,-0.5000000000000004,0,26.3,87.0,10.486782734264208,31.993416627248127,17.829166809717815
2025-08-29 17:00:00+07:00,13.9740416208903,8,-0.8660254037844388,15.404541810353598,14.677513917287191,0,27.76279863273656,21.2879861858156,25.905208269755047,32.89654143651327,21.78576397895813,12.960378251787546,-1.1393602496174215,10.322808880184652,1005.5,-10.84028865951418,10.10691441758458,29.04448617829217,26.967365475164524,4,-0.2588190451025206,0,26.1,91.0,10.855087824137804,32.975916385650635,16.374972105026245
2025-08-29 18:00:00+07:00,18.30512507756551,8,-0.8660254037844388,18.775041500727337,15.404541810353598,0,27.74385939483289,16.217534727520412,36.52504253387451,40.30454158782959,20.13866662979126,13.209043217800668,1.684084695623851,10.33823327116394,1006.6,-7.922995565943824,9.97935533553262,28.30490280191104,26.518834223349888,4,-1.8369701987210292e-16,0,25.7,93.0,10.92769237206612,30.9665002822876,14.677513917287191
2025-08-29 19:00:00+07:00,25.97937488555908,8,-0.8660254037844388,11.97879139582316,18.775041500727337,0,27.53670719155559,15.840004589822556,25.804708242416385,31.931041558583576,26.893750031789143,13.297685454995293,3.758009341603684,10.503613587136984,1007.3,-5.786826918823428,10.16297128899725,27.728822933302983,26.10316234495905,4,0.2588190451025203,0,24.8,96.0,11.418632183664942,39.39104143778483,15.404541810353598
2025-08-29 20:00:00+07:00,27.207249800364178,8,-0.8660254037844388,17.267333189646404,11.97879139582316,0,27.26116436499137,15.746365653143988,16.396958351135254,32.62825012207031,37.10641670227051,11.947336846690876,-1.641696687963209,10.509253448153377,1007.7,-4.51052457977236,10.19493056574268,27.765088551574284,25.78314324220021,4,0.5000000000000001,0,25.0,96.0,11.382402034682771,44.35004170735677,18.775041500727337
2025-08-29 21:00:00+07:00,34.75779183705648,8,-0.8660254037844388,25.85729153951009,17.267333189646404,0,27.09319908089108,17.326752225557964,13.797791560490928,34.39400021235148,37.95079199473063,10.359101507017732,-3.593859795212817,10.432360543697254,1008.4,-2.7081676041842178,10.115672522219803,28.26756771736675,25.60529514484936,4,0.7071067811865474,0,24.8,98.0,10.998722073067226,42.17691739400228,11.97879139582316
2025-08-29 22:00:00+07:00,33.58212471008301,8,-0.8660254037844388,31.836374759674072,25.85729153951009,0,26.94010764360428,20.186562365955776,18.736541589101154,29.600166241327923,42.85895824432373,10.402757471002532,2.2915349602819823,10.277471254748038,1008.7,-6.295940559265586,10.13958349834614,28.81339409947396,25.6518828223149,4,0.8660254037844384,0,24.8,99.0,10.828904751385044,31.346375306447342,17.267333189646404
2025-08-29 23:00:00+07:00,36.54566669464111,8,-0.8660254037844388,24.81166712443034,31.836374759674072,0,26.741634843526064,21.754416584968567,37.64587593078613,18.48204199473064,39.10170873006185,10.427410645657211,0.3747696938149289,10.176792866464172,1008.3,-4.283637201794505,10.085368473402404,28.278635399209133,25.78375001251697,4,0.965925826289068,0,24.6,98.0,10.68976954096809,23.814916690190632,25.85729153951009
2025-08-30 00:00:00+07:00,28.553374926249187,8,-0.8660254037844388,36.8529577255249,24.81166712443034,0,26.668113423718346,24.76740262243483,35.714457988739014,25.318124930063885,42.1464999516805,7.701308767296895,-4.996174644486023,10.08261983826719,1007.7,-6.876644452187052,10.2106822649417,28.32607288824188,26.024059029089084,5,1.0,0,24.8,97.0,10.726664284574106,49.19775025049845,31.836374759674072
2025-08-30 01:00:00+07:00,28.592958609263103,8,-0.8660254037844388,39.72666645050049,36.8529577255249,0,26.80703819681097,29.392048464881054,36.41170771916708,25.60558319091797,29.724082787831623,9.190946161296212,-4.037045115268742,10.193619981164115,1006.9,-11.72443033743153,10.40004048301823,28.4641961687141,26.31824826366372,5,0.9659258262890684,0,25.0,96.0,10.855871349641347,14.243972222010294,24.81166712443034
2025-08-30 02:00:00+07:00,16.896124998728435,8,-0.8660254037844388,36.21287441253662,39.72666645050049,0,26.9808395019284,32.54963866869608,37.5021251042684,16.470208326975506,23.699180444081623,9.830403945703274,-4.799492388294442,10.246427168111175,1006.2,-10.779836400182692,10.392672382044042,28.41047738989195,26.729553807112907,5,0.8660254037844387,0,24.9,96.0,10.812306357328232,17.829166809717815,36.8529577255249
2025-08-30 03:00:00+07:00,18.361124992370605,8,-0.8660254037844388,45.02379131317139,36.21287441253662,0,27.3084378750236,35.74405529763964,33.78941631317139,17.536666711171467,21.436708450317383,11.159942972878984,-4.157068214725488,10.441872491731006,1005.9,-10.82953294736754,10.629934186808244,28.87857634822528,27.30220223632124,5,0.7071067811865476,0,24.9,95.0,11.288023083217189,16.374972105026245,39.72666645050049
2025-08-30 04:00:00+07:00,18.06520827611288,8,-0.8660254037844388,37.57579151789347,45.02379131317139,0,27.526871899763744,36.70062475734287,31.993416627248127,18.43304173151652,21.848541736602783,10.902768410864224,-4.099397138884782,10.490434609480603,1006.1,-8.791185534255506,10.649182266978414,29.111175302002167,27.701009523537422,5,0.5000000000000001,0,24.9,96.0,11.411833227554988,14.677513917287191,36.21287441253662
2025-08-30 05:00:00+07:00,20.64966646830241,8,-0.8660254037844388,20.961249987284344,37.57579151789347,0,27.50025558030164,36.058888567818535,32.975916385650635,16.371833165486652,22.877624988555908,10.405284759584989,-4.788609940416086,10.504818067223471,1006.2,-9.006065447161054,10.565574581681853,28.61056420207024,27.796622373991543,5,0.2588190451025207,0,24.9,96.0,11.498126404543848,15.404541810353598,45.02379131317139
