datetime_local,month,month_cos,pm25,pm25_lag_1,hours_since_last_rain,pm25_roll_72h_mean,pm25_roll_6h_mean,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_12h_std,wind_u,pm25_roll_72h_std,surface_pressure,wind_v,pm25_roll_48h_std,pm25_roll_24h_mean,pm25_roll_48h_mean,day_of_week,hour_cos,is_dry_season,temperature_2m,relative_humidity_2m,pm25_roll_24h_std,pm25_lag_12,pm25_lag_2,target_pm25_h24_log
2025-11-19 05:00:00+07:00,1.6814868661335352,0.5712512045640126,-0.5023895289516129,-0.4525679210778245,-0.2645405087446895,0.6953652781317609,0.2273463818652196,0.6877741930953462,0.5923589434525338,2.4234774985970753,0.3696790221146713,1.1881389829333215,1.3461416865755835,0.1472864382481296,-0.5172393325498872,0.9139369433707568,0.09660133989968987,0.0515826165776567,-0.4998923007492485,0.36594323642446114,0.8185768303652899,-1.1080903234445425,1.282724781416556,0.38570362614153814,-1.3301618254065328,0.45353356266489525,2.8948616637316253
2025-11-19 06:00:00+07:00,1.6814868661335352,0.5712512045640126,0.30092137516430045,-0.502386510951334,-0.24053581648934988,0.622185811752793,0.18256818214253218,-0.21718093260273685,0.6490006519216917,2.508544751601805,0.3319223798077893,1.118779095433142,1.281631033079265,0.44546973445848986,-0.5893925653190993,0.9102429433219357,0.12349810918136764,0.03923534589193524,-0.4998923007492485,-5.733989915754074e-05,0.8185768303652899,-1.2015251767724726,1.282724781416556,0.3769380939538745,-0.547277802174604,-0.45278790951989856,2.9723868776034394
2025-11-19 07:00:00+07:00,1.6814868661335352,0.5712512045640126,0.7934357616078558,0.3009230349538988,-0.2165311242340103,0.5639163678582365,0.2555305482041465,0.06177494327397981,0.7041270552563429,2.3963154895661645,0.4638747702938221,1.883273437543081,1.2208109089809522,0.7436530306688987,-0.10195063676590743,0.9122058708057026,0.16884481023896875,0.04264583243963018,-0.4998923007492485,-0.3660579162227762,0.8185768303652899,-0.8900756656793732,1.022856664385531,0.4113019289395129,-0.09717435622691566,-0.5026095230737659,3.512803350342048
2025-11-19 08:00:00+07:00,1.6814868661335352,0.5712512045640126,0.9048727538904915,0.7934365886709261,-0.1925264319786707,0.4912470704660302,0.31244196135149804,0.23378422569237145,0.7999066717915227,2.6759031087248255,0.5863911906701906,1.894048639518937,1.1120419233038608,0.9992387131349563,0.042382663449719485,0.9151211482602895,0.21263391221196978,0.04688292195748573,-0.4998923007492485,-0.7071161581144908,0.8185768303652899,-0.578626154586274,0.6330544888389934,0.4573035565658043,-0.036715836470983476,0.3007487787537332,3.570227292450504
2025-11-19 09:00:00+07:00,1.6814868661335352,0.5712512045640126,0.32203060526857147,0.9048733925396958,-0.16852173972333112,0.3867743128792825,0.286876674833193,-0.05592458556974899,0.4427265989005981,2.9199103833272266,0.5289082057241712,1.913210197481144,0.9083935220470349,1.2548243956009655,0.38972593237382613,0.9142636216356674,0.23227565194150282,0.04270870380833069,-0.4998923007492485,-0.9999895100147749,0.8185768303652899,-0.01801703461869488,0.11331825477694327,0.4511650873099252,-0.3898199159755754,0.7932922249980715,3.627230084552166
2025-11-19 10:00:00+07:00,1.6814868661335352,0.5712512045640126,-0.4460301978171605,0.32203222936740344,-0.14451704746799152,0.2915100429387967,0.28772733282693347,0.1348814028114638,0.16316178213073265,2.5313776395041403,0.4948371868953148,1.4398370067824402,0.7536299725276933,1.2548243956009655,0.35897587966208605,0.9173817864210748,0.205789852151615,0.026676428197209164,-0.4998923007492485,-1.2247191369877222,0.8185768303652899,0.3868673298023345,-0.1465498622540818,0.4760053808222305,-0.6271586690479395,0.9047357923917796,3.7623583615256284
2025-11-19 11:00:00+07:00,1.6814868661335352,0.5712512045640126,-0.20712745858220694,-0.44602727510731655,-0.5045874312980854,0.2274788781256998,0.32761058085951317,0.16814592555594776,-0.6718420200946689,1.9795461527867955,0.5156086671881825,1.401603715728922,0.6741221921869903,0.7436530306688987,0.4573680784163218,0.9132409682901682,0.1873743666418296,0.037118909647033065,-0.4998923007492485,-1.3659900863383938,0.8185768303652899,0.7606067431140535,-0.3414509500273506,0.486947508165752,-0.04889837172887576,0.3218592543648125,3.814527776159904
2025-11-19 12:00:00+07:00,1.6814868661335352,0.5712512045640126,-0.4911911741741801,-0.20712493980096694,-0.5045874312980854,0.18848223453907303,0.20338545523799892,0.5013292481119167,-0.7685924005011906,1.2236727092351412,0.5733323343366575,1.0809655815258066,0.6602090807753656,0.31767689322548526,0.7802881195053647,0.9103008922103689,0.13716316965911893,0.042755700192014925,-0.4998923007492485,-1.4141749763298248,0.8185768303652899,0.9163314986606031,-0.6013190670583756,0.5044591632668901,0.5184136140635366,-0.44624686657262347,3.836389381071665
2025-11-19 13:00:00+07:00,1.6814868661335352,0.5712512045640126,-0.782528924383746,-0.49118817510769747,-0.5045874312980854,0.16044898584755252,-0.08538275232594272,0.7880928388263505,-0.8139960259287906,0.7097956648962087,0.6462139286238215,1.2663701337419826,0.6647898089617328,-0.4064825404283368,-0.13149530013356533,0.9099673757100184,0.054713233525756674,0.0432947500290687,-0.4998923007492485,-1.365990086338394,0.8185768303652899,1.196636058644392,-0.8611871840894006,0.5078557288500051,0.46998197579852014,-0.2073300313717453,3.866847800667525
2025-11-19 14:00:00+07:00,1.6814868661335352,0.5712512045640126,-1.6001526863222189,-0.7825254327333311,-0.5045874312980854,0.11708443400859424,-0.5577945552967821,0.6394590453843042,-1.4720007075372683,0.9344157866381153,0.7366037216979429,3.3853625869610564,0.6733422520092155,-0.27868969919528375,0.21214437919076568,0.9115862976946182,-0.04378625752414574,0.0415691553234713,-0.4998923007492485,-1.2247191369877222,0.8185768303652899,-0.578626154586274,0.6980215180967496,0.5602767145366949,0.6633662340806955,-0.49141050756038734,3.3635532029029775
2025-11-19 15:00:00+07:00,1.6814868661335352,0.5712512045640126,-1.2512295709516215,-1.6001478122614314,-0.5045874312980854,0.08342478685225614,-0.8789396576184918,1.2188871517911097,-1.3026746276984011,0.6906547369113009,0.7725494635573545,1.2983658053089084,0.6820234266293701,-0.4916777679169904,1.0842004644551742,0.9109725947841139,-0.18745859578222,0.042301935878008644,-0.4998923007492485,-0.9999895100147755,0.8185768303652899,-0.39175644793041386,0.5031204303234809,0.4658530118157082,0.4523092406760329,-0.7827654475561091,2.871188938047326
2025-11-19 16:00:00+07:00,1.6814868661335352,0.5712512045640126,-0.9071829986615303,-1.251225286838138,-0.5045874312980854,0.0603988278981459,-0.9698337444099139,0.7252738584359678,-1.1462115939209998,0.4123255765319765,0.7976723548652455,1.6121469589850501,0.6891875180969576,-0.10829924421792808,1.8557132765518167,0.9080499090523747,-0.27996854179585423,0.046300063937785574,-0.4998923007492485,-0.7071161581144917,0.8185768303652899,-0.9523655678979929,1.022856664385531,0.43896520482701773,-0.453712613832944,-1.600437451706975,2.8704713491946476
2025-11-19 17:00:00+07:00,1.6814868661335352,0.5712512045640126,-1.1570237382045696,-0.9071792962502577,-0.5045874312980854,0.03455601937864066,-1.1699875320265056,-1.3304602531025032,-1.000794520787888,0.3996365513881195,0.8345449308123891,0.5214729990390405,0.6986947088417993,0.10468882450377859,1.4454182170913088,0.910034184068678,-0.2744472900826119,0.04367867261764182,-0.4998923007492485,-0.3660579162227762,0.8185768303652899,-1.0146554701166126,1.1527907229010435,0.42977627881780683,-0.5035177570321783,-1.2514937488439097,3.1543088595869495
2025-11-19 18:00:00+07:00,1.6814868661335352,0.5712512045640126,-1.3715899949436805,-1.157019613371095,-0.5045874312980854,0.003179793807731685,-1.3481761346741534,-0.54744927217618,-0.828978374371485,0.5227492955649049,0.8500595001442605,2.413105573314292,0.7087981965400196,0.31767689322548526,0.3624086704971089,0.9167316411550471,-0.3051528138122053,0.03473682217270679,-0.4998923007492485,-5.73398991578871e-05,0.8185768303652899,-1.2015251767724726,1.282724781416556,0.4672791205359549,0.299574965357308,-0.9074268767917688,3.117573730576149
2025-11-19 19:00:00+07:00,1.6814868661335352,0.5712512045640126,-0.8900843836633459,-1.3715855073288967,-0.5045874312980854,-0.02337101536614474,-1.3718173103127334,-0.09727283445188016,-1.0979479557019942,0.5377226535423837,0.6785684886100632,1.2665395138923223,0.7130488471711925,0.31767689322548526,-0.03102120998067221,0.9142474950869143,-0.3426258111215362,0.038271417574287675,-0.4998923007492485,0.3659432364244606,0.8185768303652899,-0.4851913012583439,0.8929226058700184,0.4856733792476073,0.791955583370018,-1.157282357674997,3.1523798322208423
2025-11-19 20:00:00+07:00,1.6814868661335352,0.5712512045640126,-1.278618488817918,-0.8900807101618284,-0.5045874312980854,-0.06374044231464628,-1.3193434935631259,-0.03680451033917617,-0.5493815921445147,0.8560555291169573,0.22263056593777436,1.3703363366430574,0.7145842471041315,0.7010554169245475,-1.3063205648267076,0.9227396400139749,-0.39822068434368835,0.025067086226465404,-0.4998923007492485,0.707001478316176,0.8185768303652899,-0.8277857634607536,1.1527907229010435,0.5165074711028532,0.9033623090208435,-1.371861274455819,3.332356284439313
2025-11-19 21:00:00+07:00,1.6814868661335352,0.5712512045640126,-1.4548030846008522,-1.278614158396186,-0.5045874312980854,-0.10846231832107245,-1.3538322534506948,-0.3899658515562119,-0.1410362185689262,0.9188217745680777,-0.1329765292782282,2.892570766689716,0.7149705393491637,1.1696291681123119,-0.30052543570484597,0.9361348478442607,-0.44074321303262864,-0.0005216046020705633,-0.4998923007492485,0.9998748302164596,0.8185768303652899,-1.1703802256631621,1.0878236936432872,0.5501100710349618,0.32067846212938583,-0.890327252924891,2.950214666347447
2025-11-19 22:00:00+07:00,1.6814868661335352,0.5712512045640126,-1.9814613133009729,-1.4547984562922143,-0.5045874312980854,-0.15488428863518128,-1.5383425359321894,-0.6273430930636268,-1.429781725842678,0.8013984832059098,-0.09425375318424996,1.766710006689279,0.7223580392750837,1.212226781856663,-0.6922566158545547,0.9423641709039237,-0.48670358952525616,-0.007393439491993548,-0.4998923007492485,1.2246044571894064,0.8185768303652899,-1.3572499323190224,1.282724781416556,0.5954924796197266,-0.4471737332663974,-1.2788842827371056,2.936521755790281
2025-11-19 23:00:00+07:00,1.6814868661335352,0.5712512045640126,-0.19820585463815651,-1.9814557945365632,-0.5045874312980854,-0.16482355010272068,-1.3027146041672837,-0.048989021198233285,-1.5115698578624501,0.2659467807315891,-0.08931361496916664,2.3463061234691573,0.7221088966113436,1.0844339406236099,-0.5552395592629307,0.9288907132135542,-0.4956850212205117,0.017430051340093348,-0.4998923007492485,1.3658754065400782,0.8185768303652899,-1.232670127881783,1.0878236936432872,0.5937567232035491,-0.20833588075441423,-1.455079273930601,2.9806270961386794
2025-11-20 00:00:00+07:00,1.6814868661335352,0.5712512045640126,-1.3381882330704182,-0.1982033509412602,-0.4805827390427458,-0.18122545766053644,-1.2971519740411739,0.5184149636892955,-1.463579885444666,-0.21158985437704952,-0.16863373694081968,2.6485022975011607,0.730501714044717,0.8714458719019033,0.1759729423346474,0.9274168116729635,-0.5974584480598858,0.019179585305375495,7.832847081630605e-05,1.4140602965315094,0.8185768303652899,-1.2015251767724726,0.9578896351277747,0.5803031030801348,-0.4923224437625427,-1.9817685770188578,2.7444678441457357
2025-11-20 01:00:00+07:00,1.6814868661335352,0.5712512045640126,-1.1917779712667078,-1.3381838019301944,-0.4565780467874062,-0.20148064850408903,-1.3563900654028958,0.46997547142681917,0.2557338980815784,0.05609378335602683,-0.19968465432244042,2.3095865852863646,0.7376212874561204,0.6158601894358455,-0.5433967723846078,0.9379182075541774,-0.6935318248008759,-0.014135768703019753,7.832847081630605e-05,1.3658754065400789,0.8185768303652899,-1.0146554701166126,1.1527907229010435,0.5581027575124551,-0.783581065737961,-0.19840790102676037,2.7420758187457386
2025-11-20 02:00:00+07:00,1.6814868661335352,0.5712512045640126,-1.8153604231125113,-1.1917737876719614,-0.43257335453206663,-0.22900797134168754,-1.4416264556567722,0.6633910901900302,1.355704834957756,0.09039309525507255,-0.17145558962301374,2.613250117209229,0.749711935353214,0.27507927948113425,-0.4080935638582754,0.919641612640529,-0.8327209479077579,-0.10433693019887195,7.832847081630605e-05,1.224604457189407,0.8185768303652899,-1.0458004212259229,1.022856664385531,0.5160950862772606,-1.6009827585335485,-1.3384575417801345,2.7909077474294266
2025-11-20 03:00:00+07:00,1.6814868661335352,0.5712512045640126,-1.2550463919791772,-1.8153551851858218,-0.40856866227672706,-0.25603325656815273,-1.4065126770112633,0.45229987037574193,1.9603685438759526,0.3005065146054348,-0.1713721406769437,2.90473899858965,0.7555608421922522,0.06209121075942756,-0.21942749987895332,0.8061330708136303,-0.9385138952096519,-0.2305420643686397,7.832847081630605e-05,0.99987483021646,0.8185768303652899,-1.232670127881783,0.8929226058700184,0.4729049561326011,-1.2521544117604042,-1.1920386413393451,2.9055248854584743
2025-11-20 04:00:00+07:00,1.6814868661335352,0.5712512045640126,-1.0265305456039782,-1.2550421014123427,-0.3845639700213874,-0.28528956521877713,-1.2552653970106828,-0.4538689106795763,2.4156911549123388,0.4849256969774332,-0.18279755530450612,2.5813959080263174,0.7572984122372789,0.019493597015076546,-0.14642213750946534,0.4435075587168435,-0.9686527466927689,-0.40062100269792994,7.832847081630605e-05,0.707001478316176,0.8185768303652899,-1.419539834537642,0.8279555766122622,0.47609036610264,-0.908201283583581,-1.8156578863881925,2.9732480537409063
2025-11-20 05:00:00+07:00,1.6814868661335352,0.5712512045640126,-1.2451563119319156,-1.0265266414039436,-0.36055927776604785,-0.32054941773699536,-1.503063850384786,-0.5036821306129908,0.6850563435624311,0.5898822902131485,-0.18288083167486344,2.6200185069397777,0.758653627608234,0.10468882450377859,-0.1502244391051527,0.4339629021760626,-1.00572876103903,-0.4578195548241884,7.832847081630605e-05,0.36594323642446114,0.8185768303652899,-1.4506847856469522,0.6980215180967496,0.48335306881619217,-1.1579741656089317,-1.2553107950751583,3.2325617440229353
2025-11-20 06:00:00+07:00,1.6814868661335352,0.5712512045640126,-1.0852711508685389,-1.245152038086891,-0.33655458551070827,-0.3559019808310897,-1.4542594419814836,0.2995408266483205,-0.21927370448071892,0.6465329713604058,-0.18573540265217642,2.7312825825628737,0.7571183994947392,0.31767689322548526,-0.19947859859560596,0.4435178203428293,-1.096378508707878,-0.4789440779784301,7.832847081630605e-05,-5.733989915754074e-05,0.8185768303652899,-1.5441196389748824,0.6330544888389934,0.44009603199031455,-1.372482145488998,-1.026781465591335,3.2635177139994638
2025-11-20 07:00:00+07:00,1.6814868661335352,0.5712512045640126,0.02926398511937326,-1.0852671473518922,-0.3125498932553687,-0.3739416192697046,-1.1537015746320347,0.7920012923858177,0.05948948882006526,0.7016681073319294,0.1403127840888396,1.9194442965202148,0.7495495062292956,0.7862506444132497,-0.6191747183441152,0.44311312032342487,-1.1714357446115975,-0.48009348497350834,7.832847081630605e-05,-0.3660579162227762,0.8185768303652899,-1.232670127881783,0.6330544888389934,0.29951435790495307,-0.891107312622121,-1.245420131484017,3.3221120830956132
2025-11-20 08:00:00+07:00,1.6814868661335352,0.5712512045640126,0.1476930196794763,0.02926610421802213,-0.28854520100002906,-0.3924143518788322,-0.7760980737981915,0.9034260844942652,0.23137995964677951,0.7974628964261806,0.3578463850571022,1.7571175090862914,0.7397118076442365,1.127031554367961,-0.15457366284068386,0.4413027672197588,-1.2523252230446051,-0.4832811861226383,7.832847081630605e-05,-0.7071161581144908,0.8185768303652899,-0.578626154586274,0.11331825477694327,0.059162766979572755,-1.2795358907118866,-1.0855255367247798,3.5212888583114172
2025-11-20 09:00:00+07:00,1.6814868661335352,0.5712512045640126,0.26525348989379954,0.1476949385423524,-0.2645405087446895,-0.39723043080636933,-0.48228587984357685,0.32064774570417764,-0.05812874168810286,0.44022624222963913,0.505644417167591,1.4733537942984614,0.7377678737099824,1.3826172368340186,-0.08997983974370997,0.44626651570486364,-1.2577991792852363,-0.47210587167571655,7.832847081630605e-05,-0.9999895100147749,0.8185768303652899,-0.1114518879466249,-0.2764839207695943,0.043552402859071006,-1.455672634213617,0.029075360121919504,3.6410931584965596
2025-11-20 10:00:00+07:00,1.6814868661335352,0.5712512045640126,0.5439370980917967,0.26525520998944185,-0.24053581648934988,-0.38722132314120816,-0.1801175566173671,-0.44732896972454816,0.13254545169424464,0.16061713927603066,0.628361380480087,1.3655601603889922,0.741847943473554,1.212226781856663,-0.20469189394126588,0.4588814425769411,-1.1734437602403671,-0.4562064387113449,7.832847081630605e-05,-1.2247191369877222,0.8185768303652899,0.3245774275837137,-0.5363520378006194,0.2085450620681228,-1.982187820909719,0.1475113823442025,3.575934690791391
2025-11-20 11:00:00+07:00,1.6814868661335352,0.5712512045640126,0.6515293876812847,0.5439383469986986,-0.2165311242340103,-0.3575712732455334,0.13420021990472583,-0.20845238567355126,0.16578699770841446,-0.6745189368607977,0.779822772942461,1.2864936100875648,0.7467457647153924,0.9566410993906053,-0.19765030825475824,0.47598977648175006,-1.0963539683918937,-0.436858615572768,7.832847081630605e-05,-1.3659900863383938,0.8185768303652899,0.5114471342395738,-0.7312531255738881,0.3467148576106359,-0.19941669994559205,0.2650787889728487,3.4153522842586472
2025-11-20 12:00:00+07:00,1.6814868661335352,0.5712512045640126,0.6966159607825247,0.6515304546748126,-0.1925264319786707,-0.3253414682866537,0.4065098810097587,-0.49248500183669197,0.4987401812839943,-0.7712846436062107,0.858483370377863,2.259558636621774,0.7515221763593098,0.5306649619471919,-0.665469914267909,0.4857965855501782,-0.9982364923465666,-0.4283849527980832,7.832847081630605e-05,-1.4141749763298248,0.8185768303652899,0.5114471342395738,-0.7962201548316444,0.46932207340960896,-1.3390894556375816,0.5437788403253174,3.6990432577557226
2025-11-20 13:00:00+07:00,1.6814868661335352,0.5712512045640126,0.7594322895561825,0.6966169515452125,-0.16852173972333112,-0.2908409301525711,0.5391212913009905,-0.7837908562527033,0.785305696416873,-0.816695461474267,0.9095075099676597,2.413105573314292,0.7568638116978785,0.36027450696983626,-0.22939516679905683,0.4837029694061395,-0.8812673036025633,-0.42981435526692907,7.832847081630605e-05,-1.365990086338394,0.8185768303652899,0.2622875253650941,-0.6662860963161319,0.5742213750747389,-1.1927189593138656,0.6513774781770842,3.424821670391031
2025-11-20 14:00:00+07:00,1.6814868661335352,0.5712512045640126,-0.27854405139227256,0.7594331741111638,-0.5045874312980854,-0.2738166512939348,0.47833591484127674,-1.6013251043581858,0.6367745684666397,-1.474804378360167,0.8027392890958912,2.612985923491971,0.7488748376435513,0.019493597015076546,-0.48425540602906947,0.46462445560416743,-0.8197544637176764,-0.46303217006450725,7.832847081630605e-05,-1.2247191369877222,0.8185768303652899,-0.1114518879466249,-0.1465498622540818,0.5574852830714453,-1.8161320442368298,0.6964667115190571,3.0326988459035817
2025-11-20 15:00:00+07:00,1.6814868661335352,0.5712512045640126,-1.293978074166607,-0.27854141186229303,-0.5045874312980854,-0.27374625577182776,0.2852424186568295,-1.252440189253933,1.21580244777746,-1.3054514753824982,0.8063203605279402,2.7582510302661434,0.7488240573348753,-0.023104016729274476,-0.6035134318681662,0.3935383047718476,-0.821400661207937,-0.5509859466648386,7.832847081630605e-05,-0.9999895100147755,0.8185768303652899,-0.2671766434931746,0.17828528403469954,0.5585577309398565,-1.2559701961275622,0.7592867466413015,2.578118670592069
2025-11-20 16:00:00+07:00,1.6814868661335352,0.5712512045640126,-1.295458003128525,-1.293973717775412,-0.5045874312980854,-0.27555353016400497,0.013440246387011936,-0.9084312833439625,0.7225301068420485,-1.1489636561161969,0.8298564943382973,2.369157528534256,0.7500639433405817,0.06209121075942756,-0.423059610709281,0.3725247565895217,-0.8377245554945875,-0.6139804192721261,7.832847081630605e-05,-0.7071161581144917,0.8185768303652899,-0.42290139903972424,0.24325231329245578,0.5667759414840698,-1.0275164153631033,-0.2787508379713301,2.7508116466786237
2025-11-20 17:00:00+07:00,1.6814868661335352,0.5712512045640126,-0.7100819196785912,-1.2954536442351166,-0.4805827390427458,-0.2714634325335795,-0.24983534480470374,-1.1582446702056406,-1.3317840520146638,-1.0035235472974988,0.7842215458919739,2.7978154799024324,0.7479788032503707,0.27507927948113425,-0.12847012981393405,0.362582710285959,-0.8173470360581175,-0.6008431288215789,7.832847081630605e-05,-0.3660579162227762,0.8185768303652899,-0.5474812034769635,0.24325231329245578,0.5592930416051417,-1.2460828022566344,-1.294244774346612,2.698213086661376
2025-11-20 18:00:00+07:00,1.6814868661335352,0.5712512045640126,-0.7858431040113074,-0.7100785505191012,-0.5045874312980854,-0.27087969960963215,-0.5738664290041281,-1.3727874361303143,-0.5493139185335293,-0.8316801832879874,0.7563117354692922,2.3798577738404694,0.7476931543759542,0.6584578031801965,-0.19168209406955242,0.3651503000070993,-0.7926250848679354,-0.6068533842303833,7.832847081630605e-05,-5.73398991578871e-05,0.8185768303652899,-0.7343509101328236,0.3731863718079683,0.5467157238686109,-1.0862410664975728,-1.2957247906287015,2.9829002921626375
2025-11-20 19:00:00+07:00,1.6814868661335352,0.5712512045640126,-0.7140602750512792,-0.7858396067573906,-0.4805827390427458,-0.2656018648258194,-0.9617533600521712,-0.8913345403101688,-0.0994484301856217,-1.1006923723988236,0.7898773291271216,2.2652606693300523,0.7448428519683723,0.8714458719019033,0.6285430499421844,0.3666722725003397,-0.784206216564927,-0.624571608425417,7.832847081630605e-05,0.3659432364244606,0.8185768303652899,-0.4540463501490346,0.11331825477694327,0.5441402754910397,0.027991358299830627,-0.7103141682640957,3.3871266303638246
2025-11-20 20:00:00+07:00,1.6814868661335352,0.5712512045640126,-0.34288343317703557,-0.7140568991653216,-0.4565780467874062,-0.26209113680703366,-0.9771640593534188,-1.2798261085686538,-0.03902187322485792,-0.5520391098135893,0.7918711569196051,1.9865895902657935,0.7438552600457986,1.2548243956009655,0.3254866661998294,0.36485205420113587,-0.7397018266788333,-0.6343739520419861,7.832847081630605e-05,0.707001478316176,0.8185768303652899,-0.578626154586274,0.11331825477694327,0.5310208352900117,0.1463882271678124,-0.7860798227300391,2.826948662993232
2025-11-20 21:00:00+07:00,1.6814868661335352,0.5712512045640126,-1.1309983071155008,-0.3428806848642235,-0.43257335453206663,-0.27791189953665135,-0.9520011434207247,-1.4559914155793965,-0.3919392760888061,-0.1436290497783321,0.8268469756835155,1.8146867067965418,0.7495406189807332,1.4252148505783697,-0.002028602194145914,0.37301587650844853,-0.7277271041514278,-0.6524880756269981,7.832847081630605e-05,0.9998748302164596,0.8185768303652899,-0.6409160568048936,0.11331825477694327,0.5214732993165095,0.26391676759477745,-0.7142927583714792,2.885126544656707
2025-11-20 22:00:00+07:00,1.6814868661335352,0.5712512045640126,-1.1592380642283135,-1.1309942262849377,-0.40856866227672706,-0.2748314995456646,-0.9313282361666895,-1.9825919854895926,-0.6291525545385594,-1.4325787087081918,0.7983046405651668,1.6410554240572532,0.7473336589825096,1.3400196230896677,-0.35027480045137066,0.3800661014152249,-0.7011856471486065,-0.664717691552559,7.832847081630605e-05,1.2246044571894064,0.8185768303652899,-0.7343509101328236,0.30821934255021205,0.49405343150394787,0.5425246844627404,-0.34309401596929756,2.5822979953154976
2025-11-20 23:00:00+07:00,1.6814868661335352,0.5712512045640126,-1.068276826030136,-1.1592339356509322,-0.3845639700213874,-0.26975484941187555,-0.9960548243346699,-0.1995317584708856,-0.05119796790364487,-1.5143797968799022,0.6899016242605853,1.884203358731151,0.7436904139687721,1.2548243956009655,-0.5162319532149415,0.3845270260044718,-0.7456059645039634,-0.6926467317190177,7.832847081630605e-05,1.3658754065400782,0.8185768303652899,-0.8900756656793732,0.4381534010657246,0.501503283466008,0.6500877516535623,-1.1312553910087686,2.4377568064456607
2025-11-21 00:00:00+07:00,1.6814868661335352,0.5712512045640126,-1.5553230159823597,-1.0682728512469142,-0.36055927776604785,-0.27072716751492776,-1.1230641838328481,-1.3393893310976102,0.5158140952827945,-1.4663822223154643,0.49382848855820727,2.235184344876921,0.7444826477855813,0.9992387131349563,-0.23353095380129463,0.3755989850766719,-0.7530969921400706,-0.7533140568496728,0.5000489576908811,1.4140602965315094,0.8185768303652899,-1.0146554701166126,0.30821934255021205,0.5084776849520839,0.6951620791020824,-1.1594968143505047,2.6579024508541864
2025-11-21 01:00:00+07:00,1.6814868661335352,0.5712512045640126,-1.5602562415388683,-1.55531821771805,-0.33655458551070827,-0.30028637761574606,-1.273984680887039,-1.1929950983580404,0.4674080615238061,0.253203919682096,-0.16900948151535958,2.0242349189658984,0.7526187028715672,0.9566410993906053,-0.4809078243067189,0.36664636728405964,-0.7663140508923622,-0.8130497624033695,0.5000489576908811,1.3658754065400789,0.8185768303652899,-1.0458004212259229,0.3731863718079683,0.5196717533037595,0.7579613467665365,-1.0685302091711106,2.1731595452641352
2025-11-21 02:00:00+07:00,1.6814868661335352,0.5712512045640126,-1.459547060709825,-1.5602514349336292,-0.3125498932553687,-0.3653519318549985,-1.5184012100555146,-1.816509280104504,0.6606900827439227,1.3533491042178516,-0.30970907915336515,2.089945061740506,0.7253137834619884,0.7010554169245475,-0.26626280084499665,0.33789055013602687,-0.7550677779513999,-0.8818589552189484,0.5000489576908811,1.224604457189407,0.8185768303652899,-1.1703802256631621,0.24325231329245578,0.5080601850008767,-0.2797330765969608,-1.5556051362844034,2.283453240872438
2025-11-21 03:00:00+07:00,1.6814868661335352,0.5712512045640126,-1.223164874074411,-1.4595424243802342,-0.28854520100002906,-0.45988530481835793,-1.536864877810175,-1.256256592414132,0.44974466950159764,1.958108598608717,-0.31633323725032964,2.120783131235387,0.6185213792030682,0.4880673482028409,-0.0729889033244738,0.31789551046313214,-0.7538496580788245,-0.9367545736635217,0.5000489576908811,0.99987483021646,0.8185768303652899,-1.2949600301004027,0.24325231329245578,0.5071331214143738,-1.2948913043496832,-1.5605386529157634,2.915658142447178
2025-11-21 04:00:00+07:00,1.6814868661335352,0.5712512045640126,-1.0834950927505893,-1.2231606374117598,-0.2645405087446895,-0.5867667745581345,-1.5212665848283304,-1.0277657640609872,-0.45579819559330365,2.4135033378229176,-0.33137007464767165,2.1037526477034287,0.3208916339543137,0.31767689322548526,-0.04387207441882995,0.3214943991291636,-0.7562299133317477,-0.9537129336251902,0.5000489576908811,0.707001478316176,0.8185768303652899,-1.3261049812097119,0.24325231329245578,0.5085675527636786,-1.2963708313583173,-1.4598235299481503,2.966698166838033
2025-11-21 05:00:00+07:00,1.6814868661335352,0.5712512045640126,-0.5486960375008424,-1.083491092236841,-0.24053581648934988,-0.6178040712813517,-1.4000661645830683,-1.2463675951374733,-0.5055770081513506,0.6825943746246729,-0.2849259720125594,1.9827456248676794,0.30231919503058274,0.4880673482028409,-0.08748646277631143,0.32145510105063996,-0.7248280760434416,-0.9551118099660248,0.5000489576908811,0.36594323642446114,0.8185768303652899,-1.3572499323190224,0.30821934255021205,0.4944993671826571,-0.7111537378633835,-1.2234273960668458,2.9912472300668123
2025-11-21 06:00:00+07:00,1.6814868661335352,0.5712512045640126,-0.48485357904914417,-0.548692941207098,-0.2165311242340103,-0.6232583325555153,-1.1885983507840099,-1.0864999383765295,0.2970911406910062,-0.2218789293801346,-0.21252135854410817,1.9487896795350703,0.3027324227218356,0.7436530306688987,-0.03372229729075123,0.30255884482811035,-0.6965908403971787,-0.9847349777966864,0.5000489576908811,-5.733989915754074e-05,0.8185768303652899,-1.3883948834283326,0.3731863718079683,0.4837350652850792,-0.786894345224084,-1.083749373814165,2.9959905730800815
2025-11-21 07:00:00+07:00,1.6814868661335352,0.5712512045640126,-0.3640106987465481,-0.4848505906980512,-0.1925264319786707,-0.6328341582715993,-0.9666803476523008,0.027913177781885276,0.7892114502988469,0.05692842311829809,-0.12118374049314085,1.8782617780483193,0.3008916201607468,1.2548243956009655,-0.43114286283801473,0.2363241643423753,-0.721479357322545,-1.0364300897772907,0.5000489576908811,-0.3660579162227762,0.8185768303652899,-1.139235274553853,0.3731863718079683,0.4741597598458561,-0.7151310127024461,-0.5489187638435161,3.2014939649284737
